Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-27,194.90320177177327,215.64284399020326,213.47463310199075,207.57157884677457,200.50417238586735,197.03785299663565,189.94798285764915,183.90293015137763,205.89929583320207
2019-01-28,195.38039915132032,215.70259902739818,213.71070194838788,207.82619578756282,200.75664859638218,196.67720732373508,188.37785804816352,182.35021189663746,205.05926023727957
2019-01-29,194.63830172395024,213.759383069632,212.18382125281533,206.45201229856212,199.60761940890424,195.98153653182476,188.20502502036376,182.35454581720512,204.58083801470707
2019-01-30,193.05222862580328,213.00126674019563,211.61573552662117,205.96152488839067,199.13309059580448,195.44790859043206,187.61507380605093,181.7831418533024,204.3622805225201
2019-01-31,191.8852078870126,212.94091751874518,211.6685884181243,206.04452472501794,199.21454567318503,195.52304255635784,187.7032029607794,181.96716176606301,205.4520909384411
2019-02-01,191.6018051183642,212.12432761332744,211.27205521926507,205.7826358318597,199.00166899918995,195.27718441015185,187.5176405166869,182.12130689717176,204.8898019877258
2019-02-02,191.7092529934464,211.0386217948111,210.55457269409416,205.24535859007295,198.51994501085142,194.74385726205188,187.06505058987963,181.96619926654608,203.42167040824444
2019-02-03,191.58923186850242,211.04837576360154,210.8063794325439,205.56697629382356,198.84529146781585,195.11336709047674,187.5834619172969,182.83720890102973,204.56793812115305
2019-02-04,190.04477098311165,210.26401382359813,210.27924561927313,205.13726752006644,198.43612520259063,194.66622139035275,187.13363241022262,182.5138343854879,204.7372146677544
2019-02-05,190.65154553115366,211.1470620722973,211.1454861388466,205.95911100465625,199.21887000086159,195.53120675131836,188.13773488521744,183.71853664130882,206.44122335671855
2019-02-06,190.86763860710798,211.40544183433875,211.45981904409328,206.2837617911011,199.5312129503546,195.87477406624959,188.55835045947947,184.26935135013898,207.0295225694192
2019-02-07,192.09668845601124,212.21309694873386,212.28695793282702,207.09857776323585,200.3258473693172,196.75644797529716,189.61175450641787,185.57603738309408,208.19393271196867
2019-02-08,191.48243062780367,211.74002778900717,212.03312045806783,206.93426820031783,200.18399323852987,196.6064942363929,189.51012072125243,185.64328515152667,208.2255482237999
2019-02-09,190.51900893473018,211.355737896272,211.805425264761,206.76225254507162,200.02257890352675,196.42874588794197,189.33835312493787,185.5519834430881,208.4645568500452
2019-02-10,190.42128395635723,211.36434399954814,211.88565384431763,206.86802696442524,200.1273891326118,196.54207543104621,189.49044056223033,185.7761081807026,208.7081876529687
2019-02-11,188.61779847349194,209.81974051020956,210.59329298156806,205.72283722364247,199.03480418799262,195.3299135031533,188.1533447406295,184.33935072914642,206.91056770641816
2019-02-12,188.1227849881123,209.59209205133936,210.46169529585188,205.63110915556956,198.94611633530604,195.2302833354954,188.06393609154603,184.29069828708867,206.9697051617092
2019-02-13,188.74866115782956,210.28629062359153,211.14348006252234,206.2821657397009,199.58038535202454,195.94088208782668,188.90496210357497,185.3281992152372,208.41156316084536
2019-02-14,189.22331707863427,210.21069063654403,211.19274637681337,206.39631399906636,199.54305388103464,196.06748937389642,189.21407641548862,185.88051424680745,208.60389477785571
2019-02-15,189.71506282836455,210.1417937861797,211.212234135549,206.474363501774,199.65214542031936,196.18608629633354,189.4198847352904,186.21764259453118,208.43588442480456
2019-02-16,190.9676345694853,211.18968952467173,212.1634067475183,207.36587548458098,200.51086948536104,197.133135632844,190.51098531756077,187.455978882843,209.82491573530012
2019-02-17,191.504904699645,211.8047621316564,212.75254073704832,207.92906389015366,201.0554471549744,197.73272365522968,191.21006467874605,188.2721090994649,210.9196915213601
2019-02-18,191.04073450344728,211.9423789987785,212.94141888193934,208.12322691196766,201.2387242632996,197.9302656200294,191.44721028922007,188.58016584887557,211.7884754023058
2019-02-19,190.1703626973019,211.8619107641843,212.95297084164721,208.15304055790685,201.26788997809984,197.9578684974169,191.48786309176506,188.68483670855426,212.54463300578183
2019-02-20,189.89152356950473,211.6600513158141,212.9050216970388,208.16447673859724,201.30380077755265,197.99812751613345,191.58164842972843,188.90864931660278,212.76547885037752
2019-02-21,189.7909378115049,211.27873555297094,212.6946143696334,208.04192344903944,201.22088311332013,197.90845259177743,191.5522968467906,189.01058028091472,212.49451936624308
2019-02-22,190.19756180694884,211.57356706032564,213.08590055625172,208.46418755949816,201.6572693816709,198.39382348271053,192.1588005985995,189.81166923378663,213.28056228546066
2019-02-23,190.7009928523388,211.59232723796455,213.22037984719643,208.66055361622293,201.89174407103698,198.6582732923285,192.52824830418288,190.34697770058602,213.3685580914016
2019-02-24,191.4349918057742,210.9700724405165,212.81318947681606,208.41642947057397,201.75779844636176,198.53848607832404,192.54195571563918,190.57745762021025,212.31132570384437
2019-02-25,192.15005687781147,208.24129723514508,210.30985841279985,206.01548428078632,199.83943075198596,196.70224310718717,191.040448646296,189.84195957872123,210.35996983060204
2019-02-26,192.48374127989604,206.1583337848727,208.36810418625706,204.2307524728818,198.3458123773311,195.30103941780294,189.80554308703097,189.00408219141315,208.6047778980995
2019-02-27,193.30837347138456,206.37193509216152,208.53596448997732,204.51007163669152,198.64328435660212,195.69950219716415,190.37906535662972,189.67540548209215,208.75016996005925
2019-02-28,192.09317491519224,205.34519267661116,207.63395739603115,203.75747675948213,197.93565898935373,194.94650509496338,189.59143362659717,188.80253495991664,207.64556770801684
2019-03-01,191.85921934955738,205.22290429353785,207.52848815511462,203.71630371925346,197.90277820281332,194.9290592678929,189.61639340452092,188.82383832833042,207.670621439747
2019-03-02,191.8857648387565,205.5273150924445,207.80564990077087,204.01792290605752,198.19687226455522,195.2727927386025,190.04293008771873,189.2986292126276,208.48368739196633
2019-03-03,190.7271676888071,205.04402348919592,207.40782944121267,203.69337910383015,197.88447370340288,194.93554234746682,189.68742798873268,188.90369745866073,208.44697098737
2019-03-04,190.18465162560304,205.2672530820925,207.64505028892415,203.97621882439242,198.16734613142307,195.286024968697,190.1458206625061,189.46058316958147,209.83331929265802
2019-03-05,187.2523343433258,204.01898092858102,206.41595723721392,202.6295992503184,196.8563808895058,193.91436393558513,188.67768674965578,188.09875550280856,210.09676681412316
2019-03-06,185.89562558614261,203.97979605851225,206.45708775367518,202.30739378901643,196.2748008988491,193.33984246131095,188.1203757086408,187.83135748678956,211.65551337462713
2019-03-07,185.17042771787936,203.36063904306636,206.0171609587212,202.05100388366893,196.07249171411414,193.1649827964912,188.03329107712258,187.88307956171224,211.58313937252544
2019-03-08,184.23092866592003,202.1632439654622,204.99509364815717,201.197820501698,195.2808308625511,192.30581421231005,187.12783504571098,186.9172464831033,209.87763994716965
2019-03-09,184.73427820503866,202.9885170521125,205.75263448182116,201.92160362989867,195.969512312867,193.06210317344284,187.98713830695536,187.86728821458357,211.22563499640736
2019-03-10,184.70599165215884,203.281873070339,206.05031911719985,202.23207639146167,196.26704104045936,193.38921568766884,188.36621952059255,188.29007287421504,211.8500221998566
2019-03-11,185.1920357736336,203.7162997230116,206.45412754120647,202.638617705013,196.6576485232895,193.81592851946527,188.8578476559094,188.8192713897109,212.28827583257703
2019-03-12,186.93598432627695,205.18888069363675,207.7624927415662,203.86976809312938,197.8355043016632,195.1142440309517,190.33562940737545,190.44273223011697,214.00427875097463
2019-03-13,186.46294123137855,204.51260318025206,207.19086379256996,203.40565508630303,197.40535618939106,194.64535837037602,189.84661942802714,189.9042838039772,212.91451273449695
2019-03-14,187.60428409091733,205.25488692115437,207.86754287525548,204.08750867235918,198.07633263470527,195.40151803804716,190.74788455927225,190.92193700505337,213.72795094710034
2019-03-15,187.36978439562995,205.3824769765396,208.02552565820343,204.27882462864326,198.2656746404437,195.61806177886606,191.01818535150426,191.23978310447086,214.30523699402238
2019-03-16,186.86339809158338,204.89432168075408,207.64557152335664,203.99940777468373,198.02499896567687,195.37387884858563,190.7934627019739,191.02847797867219,213.8611293976886
2019-03-17,188.18629356543667,205.16973159775154,207.93714389124798,204.39683317151164,198.49384886026397,195.9639354943782,191.58956887285345,192.0186514966959,214.0482804101484
2019-03-18,189.1352872464363,205.33536799125096,208.11733303090247,204.6756053963935,198.83811323102435,196.40658146214543,192.19623655369514,192.75547860741062,214.14482850016768
2019-03-19,190.1120073081959,205.9746225850129,208.69281343550477,205.24967260210968,199.41166113735804,197.05741198448956,192.9622318529634,193.6023770207013,214.80988910264014
2019-03-20,190.2703719279043,205.93515047964092,208.6752015062055,205.27699549611927,199.4622283773366,197.1324014823966,193.0780384872354,193.74024216946236,214.70650816372037
2019-03-21,190.46288482660796,206.10337369763656,208.8427109917249,205.46971685756503,199.64996119030855,197.34058821172218,193.33131887625333,194.01392732257892,214.88736114919868
2019-03-22,190.36490969294024,206.16601147292303,208.92306175370945,205.5845294240474,199.77295936683612,197.48714773784576,193.52065964166502,194.21716609663508,215.17504250184464
2019-03-23,190.46612415781652,206.4214461604021,209.17277461180666,205.85460889102848,200.04627182848387,197.80192674768458,193.90224740549414,194.6387232397698,215.77664161163335
2019-03-24,190.51809014299099,206.65667820277082,209.40485178317712,206.10695932392414,200.3018020547869,198.0960135686009,194.25946643303612,195.03483001064794,216.38346766025066
2019-03-25,191.57287724756728,207.6818969152557,210.32232602192454,206.9776398479903,201.14234127241957,199.03045485442337,195.33045279425434,196.21420994249075,217.82134111779285
2019-03-26,190.23014355931087,206.73570558833055,209.512914613457,206.26384326943992,200.45904203386348,198.2694755048148,194.47677852168104,195.24801517397776,216.75491164359988
2019-03-27,189.30408017007147,205.97426291661165,208.86655784283147,205.70829998748206,199.9369294595254,197.6940428572741,193.8426229315195,194.52863835665136,215.80097615166775
2019-03-28,190.45952501831422,206.75008130267113,209.56242302982054,206.38417733215326,200.60530361783566,198.44622598216705,194.71832701474963,195.49388360321723,216.62194350625202
2019-03-29,189.9109994947428,206.39490499907288,209.2746584239586,206.15360408513,200.3977746188308,198.22190483027666,194.4804667414427,195.22128531228776,216.30648842716784
2019-03-30,188.76953962854554,206.1487014326888,209.10143886185176,206.02167956224912,200.27520770548944,198.0851162777582,194.32489233800223,195.0487735833871,216.77116180517055
2019-03-31,188.03356064307295,206.0318151493108,209.01892472943715,205.96580582468582,200.22118581000265,198.01208405362607,194.22556996116003,194.92723456887063,217.04418394915598
2019-04-01,188.01957123889073,205.71048736450763,208.74782953627704,205.74406177726013,200.02499191385562,197.80451979743705,194.00989409771864,194.68309106532686,216.31325156238262
2019-04-02,188.02093872573116,203.92340364996008,207.21581231736363,204.64004887525206,199.31953172623463,197.17988468886782,193.44329901219552,194.23818159228338,214.97588188431178
2019-04-03,188.6139617540581,203.80937849012358,207.12033928923643,204.6009959701362,199.3272324399886,197.2355201701517,193.56208329484997,194.37893727235428,214.38733729569006
2019-04-04,189.78395026284554,204.62045447178718,207.84040741243462,205.3027589696183,200.0325689946094,198.05268433915384,194.52618028722904,195.44432770472184,215.37346650881514
2019-04-05,190.71010427929136,205.10371517472498,208.27319326512554,205.7640383283759,200.53703100889754,198.68076894810915,195.31030817774422,196.32335034064647,216.09930153894808
2019-04-06,188.29427765694996,202.85815113131025,206.31463219193867,204.0395629668999,198.94371476727807,196.97672180296655,193.4557630088187,194.26086947199136,213.43702486339245
2019-04-07,189.11510970616106,203.45414483295397,206.83537553109707,204.56136307195462,199.48175822125359,197.61430773596763,194.2240499831273,195.1034924554145,214.3238088165473
2019-04-08,187.25712955362673,202.01165562774332,205.57664039176782,203.45244332495167,198.45757397506085,196.52577029454946,193.04558400268516,193.80310069128774,213.04222688756718
2019-04-09,187.51770503731709,202.19380411985645,205.7352792596439,203.62668217729373,198.64459602557102,196.75530435523171,193.3363607566685,194.1182179933965,213.3632323367464
2019-04-10,188.97386145442405,202.6670174483528,206.12566277963805,204.02813158299278,199.0738499824859,197.27236362425788,193.9789649395614,194.8153347827347,213.3377938224303
2019-04-11,187.6855898759352,200.9736853487701,204.6227693341403,202.68672372979339,197.8143878760755,195.90004444327909,192.47067204821144,193.11527629766454,210.6123506026718
2019-04-12,188.34781544386854,201.4795225087682,205.0664372849249,203.11194434554457,198.218416447806,196.34188823362908,192.97482329914206,193.6381076556712,210.99957638764715
2019-04-13,188.4402070052701,201.50903426778603,205.0904337798169,203.14866436514345,198.2519318772958,196.3762866985995,193.01963361565856,193.65581103837957,210.8140718723885
2019-04-14,188.43828719792248,201.4543708041245,205.03413879130494,203.1006803460742,198.2039691708281,196.32368192903252,192.96606647986994,193.57320391979198,210.53435118358072
2019-04-15,188.80972501880987,201.63054697096567,205.18531601904695,203.25541029775604,198.36048305390227,196.50186311383823,193.1751063579217,193.77880579726502,210.52571537382593
2019-04-16,189.7891600899344,202.28616850909998,205.7543298204203,203.7970176277822,198.8887250011707,197.09136508505085,193.85018641740066,194.4896894393686,211.02747107847097
2019-04-17,190.0097858616261,202.40748909365485,205.85914989472963,203.9165737734088,199.0142402160969,197.2365825524406,194.02371603373211,194.64112849888934,210.98748891051895
2019-04-18,189.53225131220657,202.16669764404787,205.6543404989437,203.755596069943,198.87552854764763,197.0961278033696,193.8753654677635,194.43388756250536,210.78776607370827
2019-04-19,187.95388388388236,201.239718555403,204.85804609333485,203.05250288402465,198.21780062664666,196.3830359251077,193.0799467726473,193.51600044958275,210.05276662703517
2019-04-20,189.01000634469082,202.54563007857334,206.017211824755,204.13324500571966,199.27009285971596,197.56750561319652,194.4290043548492,194.98774573488583,212.18997157963747
2019-04-21,186.93359413778632,201.29282349555217,204.94694453994654,203.18634439922369,198.40106276610373,196.6465546779514,193.41397508991452,193.84549179064763,211.39563444893548
2019-04-22,185.80112079068124,200.75669525937954,204.50634031557672,202.8144355711807,198.08074322167158,196.3293514956138,193.0780326806487,193.46270415292304,211.39315314904007
2019-04-23,185.35748585987275,200.7782939694576,204.5509664527227,202.8764605250576,198.15413379385694,196.42410030882735,193.19295191151747,193.5788386380495,211.903089095829
2019-04-24,185.94784447899568,201.558789526888,205.25608890942183,203.5383363574644,198.79500057701827,197.13856772767195,194.0017604960561,194.4605605538861,213.13442739550823
2019-04-25,186.54345464663953,202.32699364900432,205.95068648366637,204.18998168226548,199.42561921649346,197.84025972243685,194.79521302225106,195.32614482592615,214.3280923031003
2019-04-26,186.77381475467894,202.76339634902246,206.35318297159986,204.57331999409288,199.79433077691618,198.247339014593,195.25404453442067,195.81781936297162,215.04376295007418
2019-04-27,187.1211540837592,203.14691699021512,206.70370275970106,204.90975272521896,200.115980702309,198.59954633553957,195.6514298700169,196.23640561512022,215.49863068488952
2019-04-28,187.8177703172014,203.5637582403704,207.07560970502655,205.26784979138566,200.46810165525227,198.9948777453331,196.10802536731663,196.7277653776758,215.80431705864004
2019-04-29,187.4924324767307,203.0637620339729,206.6446027811219,204.889987329914,200.12166987384583,198.62388418641288,195.70274366265917,196.27214428465626,214.97732123651124
2019-04-30,187.77288307829932,203.11579803912372,206.69865850471524,204.95671654023806,200.19927350701658,198.72217435271583,195.8265063463359,196.39792246756133,214.85060909432224
2019-05-01,187.5919593050206,203.14581268394878,206.75682813071444,205.03721283805345,200.29478002102005,198.84869457902985,195.98321145378267,196.55797947858252,215.13861830862018
2019-05-02,187.50985835555673,203.64938637609535,207.2305192387568,205.48697211092798,200.72809108485566,199.3331025502095,196.52986729219887,197.1525729878229,216.36163974230243
2019-05-03,188.2527225173225,204.74068294634364,208.20962371982716,206.39454731049779,201.593503017866,200.2862004584633,197.60095729064847,198.32544091312772,218.1365576436701
2019-05-04,187.77862644431292,204.80193566238148,208.2900734436376,206.48116243080284,201.67664377653358,200.37254681711818,197.6915144623931,198.41304850054385,218.62641596994712
2019-05-05,188.7034862613633,205.5568432156184,208.98049586623858,207.1365161809084,202.3300994285431,201.1100467664294,198.5341766569196,199.34869250281412,219.6270717545639
2019-05-06,191.25205681261025,206.6219287938434,209.91115171766958,208.02396630193664,203.24826757704602,202.1766734613238,199.79281527983414,200.76873087356134,220.19848882946184
2019-05-07,190.53614843672875,200.74595473077724,204.49987993534916,202.77169217596088,198.84260963825884,197.92391157885686,195.25181756828772,196.93649129607476,216.4394717913061
2019-05-08,190.8833964864299,198.66635463586022,202.46632290785635,200.86262908723884,197.1997218127956,196.369865380246,193.64774539461763,195.51667360309057,214.04105126569172
2019-05-09,190.11715166671726,197.8826263411824,201.73004432495077,200.2327832932845,196.5988943906169,195.73759635249257,192.97613337887867,194.72562028391332,212.74449992469533
2019-05-10,190.55556207277576,198.34923076614024,202.12820578534502,200.62571247148273,196.96387064756985,196.1379943570189,193.43634299069245,195.18726413693003,213.16575849250802
2019-05-11,190.6922187872542,198.38898612671926,202.14895291611532,200.67794175010977,197.00108724864387,196.17852894704015,193.4931727421236,195.19573641281946,212.86022850778738
2019-05-12,191.19895927164308,197.77619906811785,201.5085258234724,200.14489861636858,196.51051855789157,195.70307977639408,193.0337971968688,194.61733976622128,210.80419096867124
2019-05-13,192.5925455593693,197.90197222590064,201.51524596855202,200.1933452739493,196.57369395687894,195.83058235526815,193.24676232018035,194.7696297978778,209.59734608950967
2019-05-14,192.95226033109674,198.1775197116745,201.72597659849677,200.41220536589574,196.78227097302397,196.06614377947537,193.52600849156397,195.0142010334591,209.6325173171955
2019-05-15,193.620142069788,198.75622718053503,202.2084187587039,200.8780284276074,197.22393905919134,196.55716550637675,194.09115912819826,195.5785084756868,210.09176413083412
2019-05-16,192.4845801629465,197.97523756415046,201.5189932011167,200.26986977993727,196.63333584512424,195.8979499801758,193.35061008580655,194.70600292986202,209.05528847311132
2019-05-17,192.33425174024737,197.88557767385728,201.41781081439447,200.1970508213184,196.56348972532916,195.82836619421235,193.28411801196904,194.58415969236967,208.82287701540267
2019-05-18,192.4298966621014,197.91733229320346,201.4135945387661,200.2140870233282,196.5826776196174,195.8624382505095,193.33912459495593,194.59024580538417,208.64189655508184
2019-05-19,193.46703336543771,198.72728025226215,202.0954283620221,200.85885871625314,197.19867741159558,196.55036757162713,194.12856286090283,195.40614080929532,209.34699813454
2019-05-20,193.5178522524769,198.77288367208132,202.11383879104116,200.89618325108188,197.2329921627398,196.59216770756356,194.18624987659493,195.4150825384083,209.1941365686401
2019-05-21,193.0389925074811,198.34417297225426,201.71483133165594,200.54874470548404,196.90364086762375,196.236140764799,193.79556668308055,194.93386955146534,208.4809190503626
2019-05-22,193.58640373840066,198.7373401385595,202.0403451217106,200.86129665587976,197.20337252242481,196.57233996508916,194.18274855547477,195.31899330747567,208.72330303569598
2019-05-23,195.7351569357418,200.41016933310323,203.48287151554,202.19510350572224,198.48085055630872,197.99004209326614,195.79102512807876,197.05528523382208,210.46341809327876
2019-05-24,195.20450806882062,199.9623296146235,203.07852073416248,201.84362330736846,198.14264909448704,197.61509840281707,195.37298384830117,196.5426963618251,209.69119027277605
2019-05-25,195.9121360002526,200.6536605413423,203.6852806801114,202.41508384717113,198.67881653263288,198.19646134667263,196.02605212442083,197.21952081577635,210.3635741452082
2019-05-26,195.56135565333207,200.5704137901945,203.6216715177273,202.3734427198116,198.62639413543516,198.12295006869215,195.93742265232282,197.07756687572612,210.2081849238483
2019-05-27,196.24096594975967,201.33962754403453,204.29704441511245,203.0050650930378,199.22110253125183,198.77196855152468,196.66762531176056,197.8459412502203,211.1480189195558
2019-05-28,195.85354045057895,201.1888718532744,204.1694975705322,202.9054334404391,199.1146775475428,198.64319090160592,196.52011250805543,197.6387619986792,210.8992212045426
2019-05-29,194.77929776449488,200.44025376215276,203.52321076033294,202.33322327677303,198.55330772000391,198.00642515084394,195.79779014223524,196.79359050145763,209.85197406222525
2019-05-30,195.32223002828567,200.99854000653943,204.0187866096376,202.80279719595555,198.9887045383099,198.4724880244314,196.31899207842488,197.3271740401986,210.3517161812409
2019-05-31,194.63998450323814,200.37537556364606,203.46934952494232,202.3183013122322,198.51763952734063,197.94436391921744,195.72544805656042,196.6148959029847,209.2341640902174
2019-06-01,195.7515447565577,200.1448177138496,203.1754497550564,202.02901751997908,198.29126651166857,197.78092501439602,195.6200748938944,196.4683982256876,208.1925442669305
2019-06-02,196.79109290046503,198.29059215240818,201.30517603181642,200.14867984626508,196.72126851203612,196.32660915372958,194.11199027021857,195.14093853445667,206.32502300945097
2019-06-03,197.99259410348026,198.4344508642762,201.26993059648453,200.1465162802278,196.74784364542424,196.4179358202681,194.2661229425317,195.14532059048537,205.18170407263534
2019-06-04,199.10995291496914,198.6574034941907,201.2700816047948,200.17345302818273,196.80578674138064,196.54821658096571,194.4572380267433,195.12649208784427,204.15131242540696
2019-06-05,198.08696515715744,190.51430054069303,192.7393363681929,191.7550807275112,189.48936997809267,189.53846161076635,187.03086089334,187.81575084351132,196.72044737026283
2019-06-06,199.54348263948683,189.05979655455312,189.8780136604178,189.07639632290264,187.00918641755692,187.393242054653,185.06187593250456,185.1291889515331,192.02164409340332
2019-06-07,200.76346050655388,189.73254609077392,190.0505362469489,189.25413681075855,187.13910543876003,187.61489466935876,185.40799183881128,185.1506259210051,191.05751451943098
2019-06-08,202.20004019852016,190.19177936793537,190.09937878862863,189.29842975610458,187.15750128168796,187.69248061146823,185.54083120810918,184.97812881796182,189.380098252548
2019-06-09,202.108796908806,189.96602405743948,189.7361428528507,188.96950067234962,186.82640945663488,187.3505943832295,185.17339987883364,184.37522054103357,188.08829803491128
2019-06-10,201.81710787244958,189.86827643558635,189.63785745954686,188.90245319064059,186.7399173837382,187.23506592506993,185.0401452599236,184.14363633437117,187.62846950189328
2019-06-11,201.45576234625398,189.73041798285195,189.51485437688885,188.81259195948107,186.63292276900833,187.09580834639013,184.87748177327438,183.88923582221761,187.17580292803743
2019-06-12,201.95733726910166,190.3143836034977,190.0239190528869,189.30114367132182,187.07832401206772,187.5670130483505,185.4037956999829,184.39640475364598,187.5964485079101
2019-06-13,202.12499073000166,190.6786773330012,190.32035429078857,189.5903965394225,187.33513174125017,187.8377525254815,185.70632842126813,184.64242260123908,187.8077958618068
2019-06-14,202.53510604285174,191.19708009817194,190.7555087711944,190.00508481722176,187.7134568215301,188.24304107600543,186.15958316332174,185.0624282872974,188.1817952581464
2019-06-15,202.59742612027983,191.39725169277585,190.9343389974663,190.1917873084944,187.87089591051037,188.39473657489606,186.32461213278447,185.17537641607996,188.13657067503635
2019-06-16,200.6831656813452,190.0230065500937,189.73786219615994,189.12484873282443,186.82679170033543,187.21448900821122,184.98628778173676,183.61563355024714,186.2058094443526
2019-06-17,201.55184117587103,190.84042921593573,190.43319098224157,189.77868214132317,187.43443797102452,187.87158603812873,185.7263007151728,184.35140972069453,186.8563023762686
2019-06-18,203.0738595998271,192.29645600505685,191.60838321259618,190.85851659712438,188.45192238283659,188.99896665502237,187.00530944996027,185.6022381873302,188.18474380756032
2019-06-19,202.70524752458127,192.61207484406341,191.71548777175738,190.94412233614543,188.5223875992514,189.10161575206166,187.1335352014792,185.500697301912,188.50231765800075
2019-06-20,202.22814970461408,192.8730190206709,191.78175329210086,190.98872166517984,188.5583203678171,189.16999895986686,187.22389000234497,185.37803853148924,188.94127850651182
2019-06-21,202.17931421895267,193.05514288266986,191.82198823231914,191.01619462228285,188.5759389717248,189.2051287795726,187.27490450275877,185.2647676212321,188.8711879523864
2019-06-22,201.68658676860545,192.30951911638766,191.02941810300533,190.27559628190446,187.860294972734,188.42847514891028,186.4134804112964,184.12495127367694,186.92910900736697
2019-06-23,204.15935323068817,193.57294970771542,191.88488807443454,191.00744923299294,188.5690594769558,189.25292034083714,187.35556302329442,184.8744253571689,186.63222972355348
2019-06-24,205.67524642957633,194.41368913301199,192.36377298344632,191.38776708025688,188.9465419780828,189.71162678729502,187.86395639783422,185.1130080098279,186.14935299778404
2019-06-25,206.27086775903743,194.87365855709535,192.5615714269698,191.52487182120765,189.08666027318577,189.8927361689545,188.0531250314986,185.04647599111433,185.78722359790018
