Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-02-05,195.411213768601,198.060032191261,189.917397548942,184.637174259498,184.296710126991,193.058512446274,195.284911511772,191.087492922896,189.929763618702
2019-02-06,195.169471993945,197.809322837168,189.723549151209,184.536675964884,184.275688132756,193.044426260803,195.314364415539,191.254879658816,190.12457939586
2019-02-07,194.927730219288,197.558613483075,189.529700753475,184.436177670269,184.254666138522,193.030340075331,195.343817319306,191.422266394737,190.319395173018
2019-02-08,194.685988444632,197.307904128982,189.335852355741,184.335679375655,184.233644144287,193.01625388986,195.373270223073,191.589653130658,190.514210950176
2019-02-09,194.444246669975,197.057194774889,189.142003958007,184.235181081041,184.212622150053,193.002167704388,195.40272312684,191.757039866579,190.709026727334
2019-02-10,194.202504895319,196.806485420796,188.948155560273,184.134682786427,184.191600155819,192.988081518916,195.432176030607,191.9244266025,190.903842504492
2019-02-11,193.960763120662,196.555776066703,188.754307162539,184.034184491812,184.170578161584,192.973995333445,195.461628934374,192.09181333842,191.09865828165
2019-02-12,193.719021346006,196.30506671261,188.560458764805,183.933686197198,184.14955616735,192.959909147973,195.49108183814,192.259200074341,191.293474058808
2019-02-13,193.477279571349,196.054357358517,188.366610367071,183.833187902584,184.128534173116,192.945822962502,195.520534741907,192.426586810262,191.488289835966
2019-02-14,193.373098698549,195.915870488092,188.310252377583,183.856383999903,184.130739516131,192.852223009229,195.342747355194,192.354888806673,191.417835211626
2019-02-15,193.268917825749,195.777383617668,188.253894388094,183.879580097222,184.132944859147,192.758623055957,195.164959968481,192.283190803084,191.347380587286
2019-02-16,193.164736952949,195.638896747244,188.197536398606,183.90277619454,184.135150202163,192.665023102684,194.987172581767,192.211492799495,191.276925962946
2019-02-17,193.060556080149,195.50040987682,188.141178409117,183.925972291859,184.137355545178,192.571423149412,194.809385195054,192.139794795907,191.206471338607
2019-02-18,192.956375207349,195.361923006395,188.084820419629,183.949168389178,184.139560888194,192.477823196139,194.631597808341,192.068096792318,191.136016714267
2019-02-19,192.852194334549,195.223436135971,188.028462430141,183.972364486497,184.14176623121,192.384223242867,194.453810421627,191.996398788729,191.065562089927
2019-02-20,192.748013461749,195.084949265547,187.972104440652,183.995560583816,184.143971574226,192.290623289594,194.276023034914,191.92470078514,190.995107465587
2019-02-21,192.643832588949,194.946462395123,187.915746451164,184.018756681135,184.146176917241,192.197023336322,194.0982356482,191.853002781551,190.924652841248
2019-02-22,192.539651716149,194.807975524698,187.859388461675,184.041952778454,184.148382260257,192.103423383049,193.920448261487,191.781304777963,190.854198216908
2019-02-23,192.435470843349,194.669488654274,187.803030472187,184.065148875773,184.150587603273,192.009823429777,193.742660874774,191.709606774374,190.783743592568
2019-02-24,192.331289970549,194.53100178385,187.746672482699,184.088344973092,184.152792946289,191.916223476504,193.56487348806,191.637908770785,190.713288968228
2019-02-25,192.227109097749,194.392514913425,187.69031449321,184.111541070411,184.154998289304,191.822623523232,193.387086101347,191.566210767196,190.642834343889
2019-02-26,192.122928224949,194.254028043001,187.633956503722,184.13473716773,184.15720363232,191.729023569959,193.209298714634,191.494512763607,190.572379719549
2019-02-27,192.018747352149,194.115541172577,187.577598514233,184.157933265048,184.159408975336,191.635423616687,193.03151132792,191.422814760019,190.501925095209
2019-02-28,191.825109180248,193.935240333665,187.420121804805,184.03037899777,184.117178220348,191.678741191554,193.190952121192,191.598393228365,190.74733393242
2019-03-01,191.631471008347,193.754939494754,187.262645095376,183.902824730492,184.074947465361,191.722058766421,193.350392914464,191.773971696712,190.992742769632
2019-03-02,191.437832836445,193.574638655842,187.105168385948,183.775270463214,184.032716710373,191.765376341289,193.509833707736,191.949550165058,191.238151606843
2019-03-03,191.244194664544,193.39433781693,186.947691676519,183.647716195936,183.990485955386,191.808693916156,193.669274501008,192.125128633405,191.483560444054
2019-03-04,191.050556492643,193.214036978018,186.79021496709,183.520161928658,183.948255200398,191.852011491023,193.82871529428,192.300707101751,191.728969281266
2019-03-05,190.856918320742,193.033736139107,186.632738257662,183.39260766138,183.906024445411,191.895329065891,193.988156087551,192.476285570097,191.974378118477
2019-03-06,190.663280148841,192.853435300195,186.475261548233,183.265053394102,183.863793690423,191.938646640758,194.147596880823,192.651864038444,192.219786955689
2019-03-07,190.46964197694,192.673134461283,186.317784838804,183.137499126824,183.821562935436,191.981964215625,194.307037674095,192.82744250679,192.4651957929
2019-03-08,190.276003805039,192.492833622372,186.160308129376,183.009944859546,183.779332180448,192.025281790493,194.466478467367,193.003020975137,192.710604630111
2019-03-09,190.082365633138,192.31253278346,186.002831419947,182.882390592268,183.73710142546,192.06859936536,194.625919260639,193.178599443483,192.956013467323
2019-03-10,189.888727461237,192.132231944548,185.845354710519,182.75483632499,183.694870670473,192.111916940228,194.785360053911,193.35417791183,193.201422304534
2019-03-11,189.695089289336,191.951931105637,185.68787800109,182.627282057712,183.652639915485,192.155234515095,194.944800847183,193.529756380176,193.446831141745
2019-03-12,189.501451117435,191.771630266725,185.530401291661,182.499727790434,183.610409160498,192.198552089962,195.104241640454,193.705334848523,193.692239978957
2019-03-13,189.307812945534,191.591329427813,185.372924582233,182.372173523156,183.56817840551,192.24186966483,195.263682433726,193.880913316869,193.937648816168
2019-03-14,189.26334034158,191.567251427079,185.389250028613,182.407203140911,183.593181233706,192.329080592776,195.347496585551,193.956825168881,194.041555665015
2019-03-15,189.218867737626,191.543173426345,185.405575474993,182.442232758666,183.618184061901,192.416291520723,195.431310737375,194.032737020893,194.145462513862
2019-03-16,189.174395133672,191.51909542561,185.421900921373,182.477262376421,183.643186890097,192.503502448669,195.515124889199,194.108648872905,194.249369362709
2019-03-17,189.129922529719,191.495017424876,185.438226367754,182.512291994176,183.668189718292,192.590713376616,195.598939041024,194.184560724916,194.353276211556
2019-03-18,189.085449925765,191.470939424141,185.454551814134,182.547321611931,183.693192546488,192.677924304563,195.682753192848,194.260472576928,194.457183060403
2019-03-19,189.040977321811,191.446861423407,185.470877260514,182.582351229686,183.718195374683,192.765135232509,195.766567344672,194.33638442894,194.561089909251
2019-03-20,188.996504717858,191.422783422673,185.487202706894,182.617380847441,183.743198202879,192.852346160456,195.850381496496,194.412296280952,194.664996758098
2019-03-21,188.952032113904,191.398705421938,185.503528153274,182.652410465196,183.768201031074,192.939557088403,195.934195648321,194.488208132964,194.768903606945
2019-03-22,188.90755950995,191.374627421204,185.519853599655,182.687440082951,183.79320385927,193.026768016349,196.018009800145,194.564119984976,194.872810455792
2019-03-23,188.863086905996,191.350549420469,185.536179046035,182.722469700706,183.818206687465,193.113978944296,196.101823951969,194.640031836987,194.976717304639
2019-03-24,188.818614302043,191.326471419735,185.552504492415,182.757499318461,183.843209515661,193.201189872242,196.185638103794,194.715943688999,195.080624153486
2019-03-25,188.774141698089,191.302393419001,185.568829938795,182.792528936216,183.868212343856,193.288400800189,196.269452255618,194.791855541011,195.184531002333
2019-03-26,188.729669094135,191.278315418266,185.585155385175,182.827558553971,183.893215172052,193.375611728136,196.353266407442,194.867767393023,195.28843785118
2019-03-27,188.685196490181,191.254237417532,185.601480831556,182.862588171727,183.918218000247,193.462822656082,196.437080559267,194.943679245035,195.392344700027
2019-03-28,188.662691405563,191.261092280141,185.653652991084,182.912643303096,183.970380264136,193.477308621622,196.435491133942,194.953144144614,195.368804475256
2019-03-29,188.640186320944,191.26794714275,185.705825150612,182.962698434465,184.022542528026,193.491794587161,196.433901708617,194.962609044193,195.345264250486
2019-03-30,188.617681236326,191.274802005359,185.75799731014,183.012753565834,184.074704791915,193.506280552701,196.432312283293,194.972073943772,195.321724025715
2019-03-31,188.595176151707,191.281656867968,185.810169469669,183.062808697203,184.126867055804,193.520766518241,196.430722857968,194.981538843351,195.298183800944
2019-04-01,188.572671067089,191.288511730577,185.862341629197,183.112863828572,184.179029319693,193.53525248378,196.429133432643,194.99100374293,195.274643576173
2019-04-02,188.55016598247,191.295366593186,185.914513788725,183.162918959941,184.231191583583,193.54973844932,196.427544007319,195.000468642509,195.251103351402
2019-04-03,188.527660897852,191.302221455795,185.966685948253,183.212974091311,184.283353847472,193.564224414859,196.425954581994,195.009933542088,195.227563126632
2019-04-04,188.505155813233,191.309076318404,186.018858107782,183.26302922268,184.335516111361,193.578710380399,196.42436515667,195.019398441667,195.204022901861
2019-04-05,188.482650728614,191.315931181013,186.07103026731,183.313084354049,184.387678375251,193.593196345939,196.422775731345,195.028863341246,195.18048267709
2019-04-06,188.460145643996,191.322786043622,186.123202426838,183.363139485418,184.43984063914,193.607682311478,196.42118630602,195.038328240826,195.156942452319
2019-04-07,188.437640559377,191.329640906231,186.175374586366,183.413194616787,184.492002903029,193.622168277018,196.419596880696,195.047793140405,195.133402227548
2019-04-08,188.415135474759,191.336495768841,186.227546745894,183.463249748156,184.544165166918,193.636654242557,196.418007455371,195.057258039984,195.109862002778
2019-04-09,188.39263039014,191.34335063145,186.279718905423,183.513304879526,184.596327430808,193.651140208097,196.416418030046,195.066722939563,195.086321778007
2019-04-10,188.370125305522,191.350205494059,186.331891064951,183.563360010895,184.648489694697,193.665626173637,196.414828604722,195.076187839142,195.062781553236
2019-04-11,188.327716999541,191.387826240837,186.369074684376,183.598370255938,184.682820172565,193.756877780629,196.523104668279,195.146047695757,195.13871074365
2019-04-12,188.28530869356,191.425446987615,186.4062583038,183.633380500981,184.717150650434,193.848129387622,196.631380731836,195.215907552371,195.214639934064
2019-04-13,188.24290038758,191.463067734393,186.443441923225,183.668390746023,184.751481128302,193.939380994615,196.739656795393,195.285767408986,195.290569124478
2019-04-14,188.200492081599,191.500688481171,186.48062554265,183.703400991066,184.78581160617,194.030632601607,196.84793285895,195.355627265601,195.366498314892
2019-04-15,188.158083775618,191.538309227949,186.517809162075,183.738411236109,184.820142084038,194.1218842086,196.956208922507,195.425487122216,195.442427505305
2019-04-16,188.115675469638,191.575929974727,186.554992781499,183.773421481152,184.854472561907,194.213135815593,197.064484986064,195.49534697883,195.518356695719
2019-04-17,188.073267163657,191.613550721505,186.592176400924,183.808431726195,184.888803039775,194.304387422585,197.172761049621,195.565206835445,195.594285886133
2019-04-18,188.030858857676,191.651171468283,186.629360020349,183.843441971238,184.923133517643,194.395639029578,197.281037113177,195.63506669206,195.670215076547
2019-04-19,187.988450551696,191.688792215061,186.666543639773,183.878452216281,184.957463995512,194.486890636571,197.389313176734,195.704926548675,195.746144266961
2019-04-20,187.946042245715,191.726412961839,186.703727259198,183.913462461323,184.99179447338,194.578142243564,197.497589240291,195.774786405289,195.822073457375
2019-04-21,187.903633939735,191.764033708617,186.740910878623,183.948472706366,185.026124951248,194.669393850556,197.605865303848,195.844646261904,195.898002647789
2019-04-22,187.861225633754,191.801654455395,186.778094498048,183.983482951409,185.060455429117,194.760645457549,197.714141367405,195.914506118519,195.973931838202
2019-04-23,187.818817327773,191.839275202173,186.815278117472,184.018493196452,185.094785906985,194.851897064542,197.822417430962,195.984365975134,196.049861028616
2019-04-24,187.776409021793,191.876895948951,186.852461736897,184.053503441495,185.129116384853,194.943148671534,197.930693494519,196.054225831748,196.12579021903
2019-04-25,187.75482363421,191.857958751199,186.864573633566,184.082006135495,185.139576278924,194.949880349857,197.866904032741,196.006556616792,196.067483643947
2019-04-26,187.733238246628,191.839021553448,186.876685530234,184.110508829494,185.150036172995,194.956612028179,197.803114570962,195.958887401837,196.009177068863
2019-04-27,187.711652859046,191.820084355696,186.888797426903,184.139011523494,185.160496067066,194.963343706502,197.739325109183,195.911218186881,195.95087049378
2019-04-28,187.690067471463,191.801147157944,186.900909323571,184.167514217494,185.170955961138,194.970075384824,197.675535647405,195.863548971925,195.892563918697
2019-04-29,187.668482083881,191.782209960192,186.91302122024,184.196016911493,185.181415855209,194.976807063147,197.611746185626,195.815879756969,195.834257343613
2019-04-30,187.646896696299,191.76327276244,186.925133116908,184.224519605493,185.19187574928,194.983538741469,197.547956723847,195.768210542013,195.77595076853
2019-05-01,187.625311308716,191.744335564689,186.937245013577,184.253022299492,185.202335643351,194.990270419792,197.484167262069,195.720541327057,195.717644193446
2019-05-02,187.603725921134,191.725398366937,186.949356910245,184.281524993492,185.212795537422,194.997002098114,197.42037780029,195.672872112101,195.659337618363
2019-05-03,187.582140533552,191.706461169185,186.961468806914,184.310027687492,185.223255431493,195.003733776437,197.356588338511,195.625202897145,195.60103104328
2019-05-04,187.56055514597,191.687523971433,186.973580703582,184.338530381491,185.233715325564,195.010465454759,197.292798876732,195.577533682189,195.542724468196
2019-05-05,187.538969758387,191.668586773681,186.985692600251,184.367033075491,185.244175219635,195.017197133082,197.229009414954,195.529864467233,195.484417893113
2019-05-06,187.517384370805,191.64964957593,186.997804496919,184.395535769491,185.254635113706,195.023928811404,197.165219953175,195.482195252277,195.426111318029
2019-05-07,187.495798983223,191.630712378178,187.009916393588,184.42403846349,185.265095007777,195.030660489727,197.101430491396,195.434526037322,195.367804742946
2019-05-08,187.47421359564,191.611775180426,187.022028290256,184.45254115749,185.275554901848,195.037392168049,197.037641029618,195.386856822366,195.309498167862
2019-05-09,187.571037952668,191.765674159549,187.160648580971,184.570222005939,185.322293206627,195.121983370253,197.047405859184,195.306203023702,195.151887254561
2019-05-10,187.667862309695,191.919573138672,187.299268871686,184.687902854387,185.369031511407,195.206574572456,197.05717068875,195.225549225039,194.99427634126
2019-05-11,187.764686666722,192.073472117795,187.437889162401,184.805583702836,185.415769816186,195.291165774659,197.066935518316,195.144895426376,194.836665427959
2019-05-12,187.86151102375,192.227371096919,187.576509453115,184.923264551284,185.462508120966,195.375756976863,197.076700347883,195.064241627713,194.679054514658
2019-05-13,187.958335380777,192.381270076042,187.71512974383,185.040945399733,185.509246425745,195.460348179066,197.086465177449,194.983587829049,194.521443601357
2019-05-14,188.055159737804,192.535169055165,187.853750034545,185.158626248181,185.555984730525,195.544939381269,197.096230007015,194.902934030386,194.363832688056
2019-05-15,188.151984094832,192.689068034288,187.99237032526,185.27630709663,185.602723035304,195.629530583473,197.105994836581,194.822280231723,194.206221774755
2019-05-16,188.248808451859,192.842967013411,188.130990615975,185.393987945079,185.649461340084,195.714121785676,197.115759666148,194.74162643306,194.048610861454
2019-05-17,188.345632808886,192.996865992534,188.26961090669,185.511668793527,185.696199644863,195.798712987879,197.125524495714,194.660972634397,193.890999948152
2019-05-18,188.442457165914,193.150764971657,188.408231197404,185.629349641976,185.742937949642,195.883304190083,197.13528932528,194.580318835733,193.733389034851
2019-05-19,188.539281522941,193.30466395078,188.546851488119,185.747030490424,185.789676254422,195.967895392286,197.145054154846,194.49966503707,193.57577812155
2019-05-20,188.636105879968,193.458562929904,188.685471778834,185.864711338873,185.836414559201,196.052486594489,197.154818984413,194.419011238407,193.418167208249
2019-05-21,188.732930236996,193.612461909027,188.824092069549,185.982392187321,185.883152863981,196.137077796693,197.164583813979,194.338357439744,193.260556294948
2019-05-22,188.829754594023,193.76636088815,188.962712360264,186.10007303577,185.92989116876,196.221668998896,197.174348643545,194.257703641081,193.102945381647
2019-05-23,188.902052705144,193.854883438031,189.089664268977,186.184747816517,185.9447748417,196.081474028435,196.879272545615,193.861288487321,192.716649703932
2019-05-24,188.974350816264,193.943405987911,189.216616177691,186.269422597265,185.959658514639,195.941279057975,196.584196447685,193.464873333562,192.330354026218
2019-05-25,189.046648927385,194.031928537792,189.343568086405,186.354097378012,185.974542187579,195.801084087514,196.289120349755,193.068458179803,191.944058348503
2019-05-26,189.118947038506,194.120451087673,189.470519995118,186.43877215876,185.989425860518,195.660889117053,195.994044251825,192.672043026044,191.557762670788
2019-05-27,189.191245149626,194.208973637554,189.597471903832,186.523446939507,186.004309533457,195.520694146593,195.698968153894,192.275627872285,191.171466993074
2019-05-28,189.263543260747,194.297496187434,189.724423812545,186.608121720255,186.019193206397,195.380499176132,195.403892055964,191.879212718525,190.785171315359
2019-05-29,189.335841371867,194.386018737315,189.851375721259,186.692796501002,186.034076879336,195.240304205672,195.108815958034,191.482797564766,190.398875637644
2019-05-30,189.408139482988,194.474541287196,189.978327629972,186.77747128175,186.048960552276,195.100109235211,194.813739860104,191.086382411007,190.01257995993
2019-05-31,189.480437594109,194.563063837077,190.105279538686,186.862146062497,186.063844225215,194.95991426475,194.518663762174,190.689967257248,189.626284282215
2019-06-01,189.552735705229,194.651586386958,190.2322314474,186.946820843244,186.078727898155,194.81971929429,194.223587664243,190.293552103489,189.2399886045
2019-06-02,189.62503381635,194.740108936838,190.359183356113,187.031495623992,186.093611571094,194.679524323829,193.928511566313,189.897136949729,188.853692926786
2019-06-03,189.697331927471,194.828631486719,190.486135264827,187.116170404739,186.108495244034,194.539329353368,193.633435468383,189.50072179597,188.467397249071
2019-06-04,189.769630038591,194.9171540366,190.61308717354,187.200845185487,186.123378916973,194.399134382908,193.338359370453,189.104306642211,188.081101571356
2019-06-05,189.841928149712,195.005676586481,190.740039082254,187.285519966234,186.138262589912,194.258939412447,193.043283272523,188.707891488452,187.694805893642
2019-06-06,189.917633567615,195.080277865124,190.835781047816,187.342821999635,186.116781424798,194.055317550378,192.708164909761,188.243718528808,187.21530781099
2019-06-07,189.993338985518,195.154879143768,190.931523013378,187.400124033036,186.095300259684,193.851695688309,192.373046546999,187.779545569164,186.735809728337
2019-06-08,190.069044403421,195.229480422411,191.027264978939,187.457426066437,186.07381909457,193.64807382624,192.037928184237,187.31537260952,186.256311645685
2019-06-09,190.144749821324,195.304081701055,191.123006944501,187.514728099838,186.052337929456,193.44445196417,191.702809821475,186.851199649875,185.776813563033
2019-06-10,190.220455239226,195.378682979698,191.218748910063,187.572030133239,186.030856764342,193.240830102101,191.367691458713,186.387026690231,185.297315480381
2019-06-11,190.296160657129,195.453284258341,191.314490875625,187.62933216664,186.009375599228,193.037208240032,191.032573095951,185.922853730587,184.817817397728
2019-06-12,190.371866075032,195.527885536985,191.410232841187,187.686634200041,185.987894434114,192.833586377963,190.69745473319,185.458680770943,184.338319315076
2019-06-13,190.447571492935,195.602486815628,191.505974806748,187.743936233442,185.966413269,192.629964515894,190.362336370428,184.994507811299,183.858821232424
2019-06-14,190.523276910838,195.677088094272,191.60171677231,187.801238266843,185.944932103886,192.426342653824,190.027218007666,184.530334851655,183.379323149772
2019-06-15,190.598982328741,195.751689372915,191.697458737872,187.858540300245,185.923450938772,192.222720791755,189.692099644904,184.066161892011,182.899825067119
2019-06-16,190.674687746644,195.826290651559,191.793200703434,187.915842333646,185.901969773658,192.019098929686,189.356981282142,183.601988932366,182.420326984467
2019-06-17,190.750393164547,195.900891930202,191.888942668996,187.973144367047,185.880488608544,191.815477067617,189.02186291938,183.137815972722,181.940828901815
2019-06-18,190.82609858245,195.975493208846,191.984684634557,188.030446400448,185.85900744343,191.611855205547,188.686744556618,182.673643013078,181.461330819163
2019-06-19,190.901804000353,196.050094487489,192.080426600119,188.087748433849,185.837526278316,191.408233343478,188.351626193857,182.209470053434,180.981832736511
2019-06-20,190.918828077174,196.060115415829,192.063331641058,188.06087820919,185.853333518564,191.337185136745,188.358829822683,182.224025123762,180.937247222395
2019-06-21,190.935852153996,196.070136344169,192.046236681997,188.034007984532,185.869140758812,191.266136930012,188.36603345151,182.238580194089,180.89266170828
2019-06-22,190.952876230818,196.080157272509,192.029141722935,188.007137759873,185.88494799906,191.195088723279,188.373237080337,182.253135264416,180.848076194165
2019-06-23,190.96990030764,196.090178200848,192.012046763874,187.980267535215,185.900755239307,191.124040516546,188.380440709164,182.267690334744,180.80349068005
2019-06-24,190.986924384461,196.100199129188,191.994951804813,187.953397310556,185.916562479555,191.052992309813,188.387644337991,182.282245405071,180.758905165935
2019-06-25,191.003948461283,196.110220057528,191.977856845752,187.926527085897,185.932369719803,190.981944103079,188.394847966818,182.296800475399,180.71431965182
2019-06-26,191.020972538105,196.120240985868,191.96076188669,187.899656861239,185.94817696005,190.910895896346,188.402051595645,182.311355545726,180.669734137705
2019-06-27,191.037996614927,196.130261914208,191.943666927629,187.87278663658,185.963984200298,190.839847689613,188.409255224472,182.325910616054,180.62514862359
2019-06-28,191.055020691749,196.140282842547,191.926571968568,187.845916411922,185.979791440546,190.76879948288,188.416458853299,182.340465686381,180.580563109475
2019-06-29,191.07204476857,196.150303770887,191.909477009507,187.819046187263,185.995598680794,190.697751276147,188.423662482126,182.355020756709,180.53597759536
2019-06-30,191.089068845392,196.160324699227,191.892382050446,187.792175962605,186.011405921041,190.626703069414,188.430866110953,182.369575827036,180.491392081245
2019-07-01,191.106092922214,196.170345627567,191.875287091384,187.765305737946,186.027213161289,190.555654862681,188.43806973978,182.384130897364,180.44680656713
2019-07-02,191.123116999036,196.180366555907,191.858192132323,187.738435513288,186.043020401537,190.484606655947,188.445273368607,182.398685967691,180.402221053015
2019-07-03,191.140141075857,196.190387484247,191.841097173262,187.711565288629,186.058827641784,190.413558449214,188.452476997434,182.413241038019,180.3576355389
2019-07-04,191.123838970713,196.167102180599,191.832867840001,187.698359366822,186.027902063538,190.492507559581,188.554839573511,182.536851655882,180.489616091215
2019-07-05,191.107536865569,196.143816876951,191.824638506741,187.685153445016,185.996976485291,190.571456669949,188.657202149588,182.660462273745,180.62159664353
2019-07-06,191.091234760424,196.120531573304,191.81640917348,187.671947523209,185.966050907044,190.650405780316,188.759564725665,182.784072891608,180.753577195846
2019-07-07,191.07493265528,196.097246269656,191.80817984022,187.658741601402,185.935125328797,190.729354890683,188.861927301743,182.907683509472,180.885557748161
2019-07-08,191.058630550136,196.073960966008,191.799950506959,187.645535679595,185.90419975055,190.80830400105,188.96428987782,183.031294127335,181.017538300476
2019-07-09,191.042328444991,196.050675662361,191.791721173699,187.632329757788,185.873274172303,190.887253111417,189.066652453897,183.154904745198,181.149518852792
2019-07-10,191.026026339847,196.027390358713,191.783491840438,187.619123835981,185.842348594056,190.966202221784,189.169015029974,183.278515363062,181.281499405107
2019-07-11,191.009724234702,196.004105055065,191.775262507178,187.605917914174,185.81142301581,191.045151332152,189.271377606052,183.402125980925,181.413479957423
2019-07-12,190.993422129558,195.980819751418,191.767033173917,187.592711992367,185.780497437563,191.124100442519,189.373740182129,183.525736598788,181.545460509738
2019-07-13,190.977120024414,195.95753444777,191.758803840657,187.57950607056,185.749571859316,191.203049552886,189.476102758206,183.649347216651,181.677441062053
2019-07-14,190.960817919269,195.934249144122,191.750574507396,187.566300148754,185.718646281069,191.281998663253,189.578465334283,183.772957834515,181.809421614369
2019-07-15,190.944515814125,195.910963840475,191.742345174136,187.553094226947,185.687720702822,191.36094777362,189.680827910361,183.896568452378,181.941402166684
2019-07-16,190.928213708981,195.887678536827,191.734115840875,187.53988830514,185.656795124575,191.439896883987,189.783190486438,184.020179070241,182.073382718999
2019-07-17,190.911911603836,195.864393233179,191.725886507615,187.526682383333,185.625869546328,191.518845994355,189.885553062515,184.143789688105,182.205363271315
