Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-02-03, 209.54, 200.15, 191.73, 184.61, 178.06, 176.93, 176.76, 179.48, 198.90
2019-02-03, 209.50, 200.11, 191.70, 184.58, 178.04, 176.92, 176.77, 179.51, 199.03
2019-02-04, 209.29, 199.83, 191.53, 184.43, 177.96, 176.88, 176.80, 179.65, 199.68
2019-02-04, 209.07, 199.64, 191.36, 184.29, 177.91, 176.87, 176.87, 179.83, 200.41
2019-02-05, 208.64, 199.36, 191.12, 184.20, 177.86, 176.88, 177.00, 180.21, 202.25
2019-02-06, 208.30, 199.39, 191.20, 184.31, 177.96, 177.04, 177.34, 180.78, 201.70
2019-02-06, 208.13, 199.37, 191.21, 184.31, 177.98, 177.09, 177.49, 180.99, 201.71
2019-02-07, 207.72, 199.29, 191.22, 184.31, 178.04, 177.22, 177.84, 181.55, 201.87
2019-02-07, 207.32, 198.96, 191.05, 184.24, 178.01, 177.26, 178.06, 182.07, 202.65
2019-02-08, 207.03, 198.67, 190.80, 184.02, 177.91, 177.23, 178.14, 182.38, 203.46
2019-02-08, 206.82, 198.51, 190.68, 183.96, 177.88, 177.24, 178.21, 182.57, 203.95
2019-02-09, 206.43, 198.20, 190.43, 183.87, 177.83, 177.26, 178.38, 183.02, 204.90
2019-02-10, 206.47, 198.27, 190.56, 183.97, 177.92, 177.41, 178.68, 183.36, 204.17
2019-02-11, 206.22, 198.01, 190.51, 183.92, 177.91, 177.48, 178.90, 183.75, 205.29
2019-02-12, 205.93, 197.70, 190.26, 183.70, 177.73, 177.42, 178.93, 183.92, 206.07
2019-02-12, 205.86, 197.70, 190.26, 183.71, 177.75, 177.46, 178.99, 184.20, 206.08
2019-02-13, 205.47, 197.69, 190.31, 183.78, 177.83, 177.65, 179.32, 184.64, 206.00
2019-02-13, 205.48, 197.75, 190.46, 183.89, 177.95, 177.88, 179.76, 185.09, 205.20
2019-02-13, 205.50, 197.77, 190.49, 183.97, 177.99, 177.93, 179.83, 185.14, 204.98
2019-02-14, 205.61, 197.91, 190.65, 184.08, 178.15, 178.18, 180.14, 185.33, 203.86
2019-02-14, 205.55, 197.94, 190.75, 184.16, 178.24, 178.38, 180.90, 185.57, 203.50
2019-02-15, 205.35, 197.88, 190.75, 184.17, 178.28, 178.48, 181.04, 185.78, 204.04
2019-02-16, 205.05, 197.65, 190.59, 184.12, 178.26, 178.54, 181.15, 186.04, 204.65
2019-02-17, 204.76, 197.22, 190.34, 183.90, 178.10, 178.52, 181.19, 186.19, 205.48
2019-02-17, 204.70, 197.16, 190.26, 183.86, 178.06, 178.50, 181.17, 186.20, 205.64
2019-02-18, 204.44, 196.88, 189.83, 183.65, 177.89, 178.37, 181.07, 186.23, 206.50
2019-02-18, 204.29, 196.74, 189.71, 183.55, 177.86, 178.39, 181.11, 186.35, 207.16
2019-02-19, 203.87, 196.43, 189.51, 183.48, 177.84, 178.46, 181.28, 186.72, 209.09
2019-02-19, 203.62, 196.42, 189.54, 183.51, 177.90, 178.60, 181.47, 187.67, 209.11
2019-02-20, 203.60, 196.48, 189.70, 183.62, 178.04, 178.85, 181.87, 188.01, 208.42
2019-02-20, 203.28, 196.46, 189.72, 183.65, 178.11, 179.04, 182.11, 188.31, 208.48
2019-02-21, 202.90, 196.11, 189.69, 183.62, 178.13, 179.24, 182.37, 188.72, 209.55
2019-02-21, 202.58, 196.07, 189.70, 183.62, 178.20, 179.41, 182.61, 189.08, 209.59
2019-02-22, 202.18, 196.06, 189.73, 183.69, 178.32, 179.65, 182.93, 189.41, 209.49
2019-02-22, 202.23, 196.13, 189.86, 183.80, 178.46, 180.40, 183.30, 189.72, 208.58
2019-02-23, 202.32, 196.26, 190.02, 183.93, 178.70, 180.63, 183.66, 189.95, 207.24
2019-02-23, 202.45, 196.43, 190.20, 184.10, 178.96, 180.87, 183.97, 190.12, 205.92
2019-02-23, 202.62, 196.61, 190.37, 184.29, 179.20, 181.09, 184.23, 190.25, 204.65
2019-02-23, 202.79, 197.16, 190.55, 184.48, 179.44, 181.27, 184.47, 190.33, 203.44
2019-02-24, 202.97, 197.31, 190.75, 184.66, 179.67, 181.45, 184.69, 190.36, 202.18
2019-02-24, 203.18, 197.85, 190.94, 184.84, 179.89, 181.63, 184.90, 190.37, 201.01
2019-02-24, 203.38, 197.99, 191.13, 185.02, 180.11, 181.81, 185.09, 190.33, 199.92
2019-02-24, 203.59, 198.49, 191.32, 185.19, 180.32, 182.00, 185.27, 190.23, 198.90
2019-02-24, 203.79, 198.63, 191.51, 185.37, 180.53, 182.18, 185.44, 190.09, 197.94
2019-02-24, 203.84, 198.75, 191.56, 185.42, 180.58, 182.23, 185.48, 190.05, 197.69
2019-02-25, 204.05, 199.20, 191.75, 185.59, 180.79, 182.41, 185.64, 189.87, 196.79
2019-02-25, 204.22, 199.28, 191.95, 185.76, 180.99, 182.62, 185.77, 189.68, 196.06
2019-02-25, 204.35, 199.37, 192.47, 185.93, 181.19, 182.84, 185.91, 189.49, 195.51
2019-02-25, 204.43, 199.44, 192.60, 186.42, 181.38, 183.07, 186.05, 189.32, 195.16
2019-02-25, 204.45, 199.45, 192.64, 186.47, 181.58, 183.16, 186.11, 189.25, 195.09
2019-02-26, 204.49, 199.49, 192.76, 186.59, 181.73, 183.38, 186.27, 189.09, 194.98
2019-02-26, 204.47, 199.50, 192.86, 186.70, 181.90, 183.99, 186.42, 189.00, 194.99
2019-02-26, 204.25, 199.49, 192.92, 186.78, 182.03, 184.12, 186.84, 188.97, 195.09
2019-02-27, 203.80, 199.46, 192.96, 186.87, 182.17, 184.26, 187.03, 189.03, 195.62
2019-02-27, 203.52, 199.43, 192.98, 186.92, 182.26, 184.36, 187.14, 189.07, 195.92
2019-02-28, 203.09, 199.39, 193.01, 187.01, 182.40, 184.51, 187.32, 189.14, 196.40
2019-02-28, 203.00, 199.30, 193.00, 187.00, 182.41, 184.54, 187.35, 189.15, 196.61
2019-03-01, 202.69, 198.93, 192.93, 186.96, 182.43, 184.59, 187.48, 189.19, 197.55
2019-03-01, 202.56, 198.79, 192.81, 186.92, 182.42, 184.59, 187.49, 189.19, 197.97
2019-03-02, 202.28, 198.47, 192.56, 186.71, 182.35, 184.57, 187.49, 189.15, 198.88
2019-03-02, 202.19, 198.39, 192.50, 186.69, 182.34, 184.57, 187.49, 189.15, 199.13
2019-03-03, 201.80, 198.06, 192.24, 186.60, 182.31, 184.58, 187.52, 189.17, 200.24
2019-03-03, 201.51, 197.73, 191.98, 186.49, 182.27, 184.59, 187.55, 189.19, 201.39
2019-03-03, 201.28, 197.46, 191.78, 186.37, 182.24, 184.59, 187.56, 189.22, 202.31
2019-03-04, 201.00, 197.13, 191.53, 186.21, 182.19, 184.59, 187.57, 189.27, 203.49
2019-03-04, 200.72, 196.81, 191.29, 186.00, 182.13, 184.58, 187.58, 189.31, 204.63
2019-03-04, 200.45, 196.39, 191.04, 185.79, 182.06, 184.55, 187.56, 189.36, 205.78
2019-03-04, 200.18, 195.98, 190.80, 185.59, 181.93, 184.50, 187.53, 189.42, 206.95
2019-03-04, 200.13, 195.89, 190.76, 185.55, 181.89, 184.49, 187.52, 189.43, 207.19
2019-03-05, 199.87, 195.48, 190.52, 185.35, 181.73, 184.43, 187.48, 189.48, 208.39
2019-03-05, 199.60, 195.21, 190.27, 185.15, 181.66, 184.40, 187.47, 189.58, 209.68
2019-03-05, 199.31, 194.91, 190.02, 185.06, 181.62, 184.40, 187.49, 189.75, 211.81
2019-03-05, 198.94, 194.60, 189.81, 185.01, 181.61, 184.43, 187.55, 190.04, 213.33
2019-03-05, 198.92, 194.58, 189.81, 185.01, 181.61, 184.44, 187.56, 190.07, 213.33
2019-03-06, 198.80, 194.47, 189.79, 185.01, 181.62, 184.47, 187.60, 190.19, 213.36
2019-03-06, 198.44, 194.26, 189.76, 185.02, 181.70, 184.59, 187.74, 190.64, 213.40
2019-03-06, 198.06, 194.26, 189.78, 185.10, 181.81, 184.73, 187.90, 192.08, 213.28
2019-03-06, 198.13, 194.36, 189.89, 185.23, 181.95, 184.94, 188.20, 192.42, 212.40
2019-03-06, 198.23, 194.38, 189.92, 185.25, 181.98, 184.97, 188.23, 192.45, 212.16
2019-03-07, 198.75, 194.51, 190.04, 185.38, 182.10, 185.09, 188.36, 192.53, 210.98
2019-03-07, 198.49, 194.56, 190.12, 185.49, 182.25, 185.25, 189.09, 192.81, 210.75
2019-03-07, 198.45, 194.52, 190.08, 185.46, 182.24, 185.25, 189.09, 192.83, 210.87
2019-03-08, 198.29, 194.34, 189.93, 185.34, 182.14, 185.19, 189.04, 192.88, 211.35
2019-03-08, 198.20, 194.21, 189.85, 185.27, 182.09, 185.18, 189.02, 192.92, 211.65
2019-03-09, 197.93, 193.82, 189.61, 185.07, 181.97, 185.14, 188.97, 193.06, 212.57
2019-03-09, 197.90, 193.83, 189.61, 185.08, 181.99, 185.16, 188.99, 193.09, 212.57
2019-03-10, 197.87, 193.85, 189.64, 185.12, 182.04, 185.22, 189.07, 193.20, 212.48
2019-03-10, 197.80, 193.79, 189.63, 185.12, 182.04, 185.24, 189.09, 193.26, 212.70
2019-03-11, 197.68, 193.67, 189.52, 185.07, 182.03, 185.24, 189.11, 193.35, 213.12
2019-03-12, 198.32, 193.85, 189.67, 185.23, 182.18, 185.39, 189.25, 193.45, 211.78
2019-03-12, 198.34, 193.92, 189.69, 185.25, 182.20, 185.41, 189.27, 193.47, 211.64
2019-03-13, 198.42, 194.27, 189.79, 185.35, 182.32, 185.54, 189.38, 193.57, 210.92
2019-03-13, 198.04, 194.24, 189.81, 185.42, 182.42, 185.66, 189.52, 194.43, 211.04
2019-03-14, 197.74, 193.93, 189.55, 185.27, 182.37, 185.67, 189.55, 194.56, 211.98
2019-03-14, 197.62, 193.83, 189.49, 185.25, 182.37, 185.69, 189.58, 194.63, 212.26
2019-03-15, 197.30, 193.49, 189.40, 185.23, 182.39, 185.74, 189.71, 194.86, 213.56
2019-03-15, 197.31, 193.51, 189.43, 185.26, 182.43, 185.80, 189.79, 194.92, 213.38
2019-03-16, 197.34, 193.60, 189.55, 185.39, 182.59, 186.02, 190.03, 195.10, 212.61
2019-03-16, 197.36, 193.68, 189.66, 185.53, 183.06, 186.24, 190.27, 195.25, 211.90
2019-03-16, 197.38, 193.77, 189.78, 185.68, 183.50, 186.45, 190.50, 195.40, 211.21
2019-03-16, 197.39, 193.84, 189.88, 185.81, 183.58, 186.65, 190.71, 195.51, 210.63
2019-03-17, 197.39, 193.91, 189.99, 185.95, 183.99, 186.88, 190.92, 195.63, 210.05
2019-03-17, 197.38, 193.98, 190.10, 186.10, 184.09, 187.10, 191.14, 195.73, 209.50
2019-03-17, 197.35, 194.04, 190.19, 186.22, 184.19, 187.31, 191.32, 195.82, 209.05
2019-03-18, 197.31, 194.10, 190.30, 186.36, 184.33, 187.88, 191.52, 195.92, 208.58
2019-03-18, 197.29, 194.11, 190.31, 186.38, 184.35, 187.90, 191.55, 195.93, 208.51
2019-03-19, 197.24, 194.16, 190.38, 186.47, 184.45, 188.04, 191.68, 196.00, 208.21
2019-03-19, 197.10, 194.18, 190.43, 186.54, 184.53, 188.12, 191.79, 196.04, 208.10
2019-03-20, 196.73, 194.19, 190.47, 186.66, 184.66, 188.26, 191.99, 196.12, 208.07
2019-03-21, 196.33, 193.84, 190.42, 186.66, 184.69, 188.36, 192.16, 196.29, 208.70
2019-03-21, 196.31, 193.82, 190.41, 186.66, 184.69, 188.36, 192.17, 196.30, 208.75
2019-03-22, 196.21, 193.73, 190.39, 186.66, 184.69, 188.37, 192.22, 196.35, 208.97
2019-03-22, 195.93, 193.47, 190.31, 186.65, 184.70, 188.41, 192.34, 196.49, 209.57
2019-03-23, 195.56, 193.18, 190.13, 186.62, 184.70, 188.46, 192.48, 196.64, 210.32
2019-03-23, 195.50, 193.13, 190.10, 186.62, 184.70, 188.46, 192.51, 196.67, 210.45
2019-03-24, 195.22, 192.89, 189.94, 186.60, 184.69, 188.49, 192.61, 196.79, 211.06
2019-03-24, 195.20, 192.86, 189.92, 186.58, 184.69, 188.49, 192.61, 196.80, 211.13
2019-03-25, 195.10, 192.76, 189.83, 186.51, 184.67, 188.49, 192.63, 196.83, 211.43
2019-03-25, 195.07, 192.76, 189.83, 186.52, 184.67, 188.50, 192.64, 196.84, 211.48
2019-03-26, 194.93, 192.76, 189.84, 186.55, 184.72, 188.56, 192.72, 197.14, 211.51
2019-03-26, 194.93, 192.78, 189.87, 186.59, 184.75, 188.69, 192.77, 197.18, 211.41
2019-03-27, 194.98, 192.86, 189.97, 186.71, 184.89, 188.87, 192.95, 197.28, 210.81
2019-03-27, 194.99, 192.88, 190.00, 186.78, 184.91, 188.91, 192.98, 197.29, 210.68
2019-03-28, 195.05, 192.96, 190.09, 186.89, 185.04, 189.05, 193.10, 197.35, 210.07
2019-03-28, 195.04, 192.95, 190.08, 186.89, 185.03, 189.05, 193.10, 197.35, 210.12
2019-03-29, 194.97, 192.87, 190.02, 186.84, 184.99, 189.02, 193.09, 197.35, 210.33
2019-03-29, 194.73, 192.60, 189.77, 186.65, 184.83, 188.89, 193.05, 197.33, 211.15
2019-03-29, 194.67, 192.52, 189.70, 186.60, 184.78, 188.86, 193.02, 197.30, 211.38
2019-03-30, 194.45, 192.26, 189.45, 186.24, 184.62, 188.72, 192.91, 197.20, 212.19
2019-03-30, 194.46, 192.27, 189.46, 186.25, 184.63, 188.73, 192.91, 197.20, 212.12
2019-03-31, 194.52, 192.31, 189.48, 186.28, 184.65, 188.75, 192.93, 197.18, 211.76
2019-03-31, 194.67, 192.38, 189.54, 186.35, 184.71, 188.80, 192.96, 197.15, 210.95
2019-04-01, 194.92, 192.51, 189.62, 186.47, 184.79, 188.88, 193.01, 197.10, 209.70
2019-04-01, 195.18, 192.69, 189.74, 186.63, 184.90, 188.98, 193.08, 197.07, 208.51
2019-04-01, 195.36, 192.80, 189.83, 186.72, 184.97, 189.05, 193.13, 197.01, 207.86
2019-04-02, 195.63, 192.97, 189.97, 186.88, 185.07, 189.14, 193.21, 196.92, 206.98
2019-04-02, 195.81, 193.45, 190.10, 187.03, 185.22, 189.29, 193.31, 196.85, 206.58
2019-04-02, 195.82, 193.46, 190.13, 187.06, 185.25, 189.33, 193.35, 196.86, 206.60
2019-04-03, 195.71, 193.48, 190.23, 187.18, 185.38, 189.48, 193.51, 196.98, 206.80
2019-04-03, 195.55, 193.48, 190.26, 187.24, 185.45, 189.57, 193.62, 197.06, 206.95
2019-04-04, 195.28, 193.46, 190.32, 187.34, 185.56, 189.72, 193.80, 197.51, 207.19
2019-04-04, 195.12, 193.47, 190.40, 187.44, 185.68, 189.87, 194.27, 197.59, 207.31
2019-04-04, 195.07, 193.48, 190.49, 187.55, 185.80, 190.03, 194.40, 197.63, 207.30
2019-04-04, 195.07, 193.48, 190.49, 187.55, 185.80, 190.04, 194.40, 197.63, 207.30
2019-04-05, 195.07, 193.49, 190.50, 187.57, 185.82, 190.10, 194.42, 197.63, 207.29
2019-04-05, 195.08, 193.51, 190.57, 187.64, 185.90, 190.40, 194.50, 197.63, 207.21
2019-04-05, 195.03, 193.53, 190.66, 187.75, 186.03, 190.80, 194.63, 197.65, 207.15
2019-04-05, 194.89, 193.53, 190.72, 187.83, 186.12, 190.89, 194.96, 197.68, 207.14
2019-04-06, 194.64, 193.54, 190.77, 187.93, 186.24, 191.00, 195.08, 197.75, 207.19
2019-04-06, 194.34, 193.51, 190.80, 188.00, 186.34, 191.10, 195.20, 197.86, 207.71
2019-04-07, 194.04, 193.43, 190.80, 188.02, 186.43, 191.19, 195.32, 197.96, 208.45
2019-04-07, 193.77, 193.12, 190.76, 188.03, 186.48, 191.26, 195.41, 198.06, 208.96
2019-04-08, 193.48, 192.81, 190.57, 187.99, 186.49, 191.27, 195.48, 198.14, 209.64
2019-04-09, 193.74, 192.94, 190.70, 188.14, 186.59, 191.33, 195.53, 198.15, 208.26
2019-04-09, 194.05, 193.06, 190.80, 188.22, 186.69, 191.40, 195.56, 198.11, 206.83
2019-04-09, 194.22, 193.13, 190.86, 188.27, 186.74, 191.42, 195.57, 198.02, 205.89
2019-04-10, 194.48, 193.22, 190.95, 188.34, 186.80, 191.45, 195.57, 197.77, 204.43
2019-04-10, 194.72, 193.32, 191.03, 188.42, 186.87, 191.49, 195.58, 197.58, 203.18
2019-04-11, 194.84, 193.37, 191.07, 188.46, 186.90, 191.51, 195.59, 197.53, 202.71
2019-04-12, 194.99, 193.45, 191.13, 188.51, 186.95, 191.54, 195.60, 197.44, 202.18
2019-04-13, 195.11, 193.51, 191.19, 188.55, 186.98, 191.57, 195.61, 197.37, 201.76
2019-04-14, 195.29, 193.60, 191.28, 188.62, 187.03, 191.61, 195.62, 197.25, 201.17
2019-04-15, 195.55, 193.73, 191.39, 188.72, 187.10, 191.67, 195.64, 197.08, 200.40
2019-04-16, 196.07, 193.85, 191.50, 188.83, 187.20, 191.72, 195.67, 196.91, 199.85
2019-04-17, 195.74, 193.83, 191.51, 188.89, 187.30, 191.82, 195.77, 196.84, 201.10
2019-04-17, 195.74, 193.82, 191.51, 188.89, 187.30, 191.83, 195.77, 196.83, 201.13
2019-04-18, 195.69, 193.78, 191.48, 188.88, 187.30, 191.83, 195.77, 196.82, 201.27
2019-04-18, 195.48, 193.58, 191.32, 188.84, 187.29, 191.84, 195.79, 196.75, 202.00
2019-04-18, 195.35, 193.41, 191.18, 188.79, 187.27, 191.83, 195.78, 196.68, 202.63
2019-04-19, 195.13, 193.14, 190.95, 188.60, 187.22, 191.80, 195.75, 196.59, 203.65
2019-04-19, 194.90, 192.92, 190.76, 188.55, 187.20, 191.80, 195.75, 196.58, 204.52
2019-04-20, 194.60, 192.63, 190.54, 188.49, 187.19, 191.81, 195.76, 196.56, 205.65
2019-04-20, 194.31, 192.34, 190.36, 188.45, 187.19, 191.83, 195.80, 196.57, 206.72
2019-04-20, 194.18, 192.20, 190.30, 188.43, 187.19, 191.84, 195.83, 196.59, 207.48
2019-04-21, 193.90, 191.91, 190.20, 188.39, 187.20, 191.86, 195.87, 196.63, 208.95
2019-04-21, 193.62, 191.64, 189.95, 188.33, 187.18, 191.87, 195.87, 196.69, 209.82
2019-04-21, 193.56, 191.57, 189.89, 188.31, 187.17, 191.87, 195.86, 196.70, 210.07
2019-04-22, 193.35, 191.31, 189.66, 188.18, 187.13, 191.86, 195.84, 196.75, 210.99
2019-04-22, 193.25, 191.18, 189.54, 188.10, 187.11, 191.85, 195.82, 196.78, 211.46
2019-04-23, 193.04, 190.92, 189.32, 187.91, 187.05, 191.83, 195.79, 196.84, 212.41
2019-04-23, 193.03, 190.90, 189.30, 187.90, 187.05, 191.82, 195.79, 196.84, 212.47
2019-04-24, 192.96, 190.83, 189.24, 187.85, 187.03, 191.82, 195.78, 196.86, 212.77
2019-04-24, 192.81, 190.65, 189.08, 187.71, 186.99, 191.80, 195.75, 196.91, 213.47
2019-04-25, 192.63, 190.36, 188.89, 187.55, 186.94, 191.77, 195.72, 196.97, 214.31
2019-04-26, 192.54, 190.25, 188.79, 187.46, 186.91, 191.75, 195.71, 197.01, 214.76
2019-04-27, 192.98, 190.38, 188.89, 187.55, 186.99, 191.79, 195.76, 197.13, 214.00
2019-04-28, 193.23, 190.56, 189.03, 187.67, 187.07, 191.86, 195.82, 197.28, 212.92
2019-04-28, 193.23, 190.56, 189.03, 187.67, 187.07, 191.86, 195.82, 197.28, 212.89
2019-04-29, 193.26, 190.57, 189.04, 187.68, 187.07, 191.86, 195.82, 197.27, 212.79
2019-04-29, 193.38, 190.64, 189.07, 187.71, 187.10, 191.88, 195.83, 197.29, 212.21
2019-04-29, 193.43, 190.75, 189.16, 187.78, 187.18, 191.96, 195.90, 197.43, 211.86
2019-04-30, 193.09, 190.76, 189.18, 187.84, 187.25, 192.06, 195.98, 197.65, 212.13
2019-04-30, 192.94, 190.60, 189.04, 187.80, 187.22, 192.05, 195.98, 197.74, 212.75
2019-05-01, 192.72, 190.35, 188.82, 187.60, 187.06, 191.98, 195.92, 197.80, 213.69
2019-05-01, 192.62, 190.22, 188.72, 187.50, 186.98, 191.92, 195.89, 197.82, 214.17
2019-05-02, 192.41, 189.98, 188.38, 187.30, 186.82, 191.79, 195.82, 197.86, 215.18
2019-05-02, 192.39, 189.95, 188.36, 187.28, 186.81, 191.78, 195.81, 197.85, 215.27
2019-05-03, 192.30, 189.85, 188.25, 187.19, 186.73, 191.72, 195.76, 197.83, 215.70
2019-05-03, 192.17, 189.70, 188.13, 187.07, 186.64, 191.68, 195.73, 197.87, 216.40
2019-05-04, 191.87, 189.45, 187.89, 187.00, 186.61, 191.68, 195.74, 198.08, 218.42
2019-05-04, 191.93, 189.52, 187.95, 187.04, 186.66, 191.71, 195.78, 198.17, 218.06
2019-05-05, 192.22, 189.72, 188.10, 187.12, 186.74, 191.78, 195.85, 198.27, 216.83
2019-05-05, 192.51, 189.92, 188.24, 187.20, 186.82, 191.85, 195.91, 198.34, 215.60
2019-05-05, 192.80, 190.12, 188.37, 187.32, 186.89, 191.91, 195.96, 198.41, 214.37
2019-05-05, 192.94, 190.20, 188.43, 187.34, 186.93, 191.94, 195.99, 198.43, 213.78
2019-05-06, 193.23, 190.38, 188.54, 187.39, 187.00, 192.00, 196.03, 198.47, 212.57
2019-05-06, 193.52, 190.59, 188.68, 187.47, 187.07, 192.06, 196.08, 198.50, 211.37
