Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-15,211.3040017000453,212.39469651571943,207.2480386134577,201.8021355327247,198.7498188282234,203.53890609689336,205.04169950191792,202.2872016582652,192.5124885493869
2019-01-16,210.9729446879332,212.3556611892257,206.9673915404256,201.8849648200041,198.70016518164792,203.38106095252715,205.0138914546732,202.530720418277,192.3260209722303
2019-01-17,210.97167379141385,212.1974622355227,207.16011946491443,201.7202120932395,198.66859808295493,203.44501781599945,205.066273833978,202.41186738232147,192.7272591320333
2019-01-18,210.69847501947564,212.0384230844316,206.8643593905485,201.83664352689195,198.6370414919209,203.36057554826084,205.0603409826786,202.6962859294809,192.53736291944247
2019-01-19,210.89500241631612,212.24002962123004,207.0695024166529,202.04331002969928,198.8441756894601,203.56816012827437,205.26755291675488,202.90055251008417,192.7391328168908
2019-01-20,211.16011756016505,212.5163143444574,207.3571244976121,202.04391206960244,199.12151296588013,203.84374884620752,205.54374643416665,203.18373112583944,193.01686686270625
2019-01-21,211.43048104162656,212.79419576613807,207.64070464808705,202.32839792556172,199.4061022774699,204.3497393315838,205.82824881608872,203.46562064241837,193.29504463698055
2019-01-22,211.6677262309627,213.02126107570808,207.84727108990612,202.82755308601557,199.6642182643967,204.39624429037423,206.0913095530217,203.68388833830016,193.5183083122498
2019-01-23,211.90505744068184,213.36416517086468,208.05040514253483,203.0333895198525,199.923459610902,204.66579770539127,206.3560348587185,203.90035244095188,193.74073104784276
2019-01-24,212.1145129997895,213.59962073590697,208.2898597048964,203.27411173955008,200.14012304580663,204.87845440606333,206.57040197604223,204.1325022913026,193.96611951051904
2019-01-25,212.11459051155168,213.47490554144227,208.3017387589714,203.2857591266416,200.1377628688851,204.87349977453937,206.56660493281336,204.1405607414036,193.97180446656932
2019-01-26,212.30933426146487,213.73430245211756,208.42371486624933,203.4109858128704,200.36014855256695,205.1142248032063,206.79907514172373,204.28862409952416,194.6675330836699
2019-01-27,212.3669533491453,213.82180867639264,208.5135279114953,203.50062842933585,200.4147344737985,205.1624830614364,206.85013902613235,204.36853486007487,194.20719822942905
2019-01-28,212.35481628422627,213.7184545456482,208.5452435714837,203.531308210925,200.3925581145392,205.13048828909757,206.8224800082237,204.38562728427172,194.21536384761976
2019-01-29,212.37454611168195,213.84469916257748,208.53732648759265,203.52414836258507,200.4193941964949,205.1636717698905,206.85285945665757,204.3870663533387,194.22237517138265
2019-01-30,211.9243663879878,213.3688669753456,208.2926906263875,203.035945060513,200.16304517278817,205.1553249356768,206.7009296562013,204.39846421022892,194.2734104018058
2019-01-31,211.65290283063396,213.0955464526953,208.02234939333584,202.75604888067355,199.8741714608396,204.85575128542877,206.4102312666505,204.1248696786667,194.0006396949068
2019-02-01,211.2280521168257,212.68200049777425,207.6351861867871,202.33294031825105,199.41541498611255,204.35197517211355,205.9444129547149,203.28624928649995,193.59239074457008
2019-02-02,210.8026765562075,212.2479400396059,207.1969598747573,201.8886503010522,198.96619346412413,203.8978487742761,205.49443865205708,202.8431842355798,193.15893972723623
2019-02-03,210.56901347380688,211.96842620277275,206.85273639555584,201.601245493672,198.73793447489297,203.5172245386627,205.2774818230344,202.97025156502517,192.8667472124339
2019-02-04,210.5240079123692,211.9787807970789,206.70644701769265,201.73637177771425,198.7079269636182,203.508015026862,205.2582004492085,202.85303202103455,192.7692405173368
2019-02-05,210.68258857855935,212.1239983601647,206.8528594132436,201.8844127846,198.87899081397785,203.68361038638352,205.431646886538,203.0050525336781,192.92320955158323
2019-02-06,210.7570307096122,212.21340313519056,206.9441090752621,201.97609821941157,198.95529463548567,203.7573335391453,205.50665366840644,203.09227988405465,193.00689171736636
2019-02-07,210.6193505384099,212.08054903914177,206.80980871781688,201.84048974475607,198.80805219081984,203.60765616768413,205.3581099084341,202.9552325323376,192.8695795349816
2019-02-08,210.55723686983416,211.93060986278516,206.6537599969697,201.68524055462925,198.7583203656781,203.576609947846,205.31781905303257,202.8259550862292,193.2640286683808
2019-02-09,210.7531469195641,212.1141134525836,206.8390764040309,201.87260579682905,198.9691544875474,203.79215278960405,205.5445989313287,203.01733338447076,193.44419326533148
2019-02-10,211.01166440728696,212.39129276214135,207.1207316266315,202.15637342917933,199.24082486053047,204.06240276899732,205.82153212792105,203.29597624813468,193.72223239366852
2019-02-11,211.21655886156367,212.60171034204464,207.3341467864082,202.37162189147307,199.45787123258037,204.2803433480593,206.038316985927,203.5099421315388,193.9319860665332
2019-02-12,211.09176200548143,212.59960222072723,207.6025451178213,202.36745707411345,199.5131857915941,204.51879094477755,206.16067524640096,203.5561353283649,193.90950644655464
2019-02-13,210.9819711608191,212.495622835984,207.50980881903607,202.2611512900814,199.3932577098784,204.38143543197816,206.03798546399943,203.44400465458,193.8076204658023
2019-02-14,211.17182375353664,212.4344447787032,207.4630957140484,202.19877696617303,199.31497455978945,204.2825458328653,205.95649080331583,203.37447018274608,193.74927980023324
2019-02-15,211.4448756987418,212.7185887077732,207.75338760471155,202.48977845150225,199.60584950486825,204.572228833578,206.24727670844672,203.66325986494903,194.03404234807024
2019-02-16,211.42522316778232,212.95040379099112,207.97264904878912,202.72696771418163,199.8607593879214,204.8494928691632,206.5058250454229,203.9073761113608,194.2634162823557
2019-02-17,211.39310422872632,212.87952785330185,207.84341661475565,202.65382790326856,199.84538723995368,204.90967502605343,206.5022644671824,204.24402149501785,194.18349745579368
2019-02-18,211.3063255314852,212.75631389993072,207.55272215474548,202.64911362060133,199.7914042672949,204.6706445992343,206.48759022204007,204.01666158990903,194.48736713312977
2019-02-19,211.2785934409719,212.70714452474925,207.5019540854381,202.59849632629852,199.7660298160478,204.64971534329956,206.4524686862781,203.9726746522356,194.4357019232152
2019-02-20,211.20798517272908,212.64981441827493,207.4444358447243,202.54002249020965,199.6881713786173,204.5681643115969,206.3818309210292,203.90976790622176,194.3802696828104
2019-02-21,211.07793180982532,212.51845799882727,207.31126090835468,202.4055983904415,199.5497953618462,204.42868265973112,206.24459618795004,203.77527777213004,194.24930136519956
2019-02-22,211.0481539901571,212.4988942074416,207.29189437069576,202.3857518960727,199.51610083505267,204.39241599229925,206.1942213912907,203.75216169178407,194.23120306005572
2019-02-23,210.75983893738376,212.23965785589968,207.0305617090502,202.1211384262746,199.20344408841413,204.0702860188055,205.8762541211676,203.4777823378541,193.97760410674104
2019-02-24,210.00938292777963,211.54914408162173,206.3340692902012,201.4168427079185,198.39399129063608,203.23987344775944,205.0553933656857,202.75459170797183,192.72277811172975
2019-02-25,209.400092940885,210.84717158748387,205.7943596255705,200.5711025564463,197.734293904646,202.769106008568,204.3844466623976,202.1886123108252,192.1459653788409
2019-02-26,209.09845168877905,210.55767089636777,205.52966059572836,200.27559493519732,197.40800961221032,202.403647401621,204.05260882187912,201.472232617468,191.86341354169147
2019-02-27,209.0935383089977,210.5592924866461,205.54128167678883,200.27768001529736,197.40028365761103,202.3830591811444,204.04315035521492,201.4700786726536,191.86779324792363
2019-02-28,209.2460276861387,210.71954615729905,205.71003041081232,200.44208523882347,197.5597355659043,202.53543137426908,204.2017228757803,201.6311818370721,192.02988902884752
2019-03-01,209.3097464746475,210.78162490384176,205.76824972133065,200.50547721934512,197.6282595450377,202.6104587362338,204.27117061870945,201.69635865967427,192.0907371734718
2019-03-02,209.42413242442865,210.8708078588249,205.81687324113776,200.59527406710504,197.76009593233945,202.7969487627134,204.41055200857335,202.21177767660524,192.169309202028
2019-03-03,209.3151194375056,210.84675078047783,205.62237484850505,200.6990283270924,197.657345832192,202.4980813934787,204.3158087216351,202.03912589083063,192.0128304944271
2019-03-04,208.8075631517832,210.13470519419823,205.23468151196084,199.9637667195622,197.07405264974147,202.02787772986667,203.8205142230616,201.358909271494,191.85870506727255
2019-03-05,208.02141855447076,209.3964780171653,204.2020635350481,199.3255884913824,196.54774375717292,201.4766774693257,203.33808205532785,200.9488424108109,191.5179581693457
2019-03-06,207.60245777437265,208.96647085370276,203.7655928960457,198.88503665410485,196.10223535006867,201.02886778133316,202.89295536497724,200.50967271932925,191.0876467695055
2019-03-07,207.55423799998516,208.95671860018808,203.7580071199717,198.8768501736552,196.04599731820176,200.96435497609065,202.82790145958,200.49180378266027,191.08693547725304
2019-03-08,207.7647840402861,209.09353329902612,204.2196012332902,199.0135204514606,196.18772351568532,201.21533374726724,203.050939002023,200.64753176355583,191.2062032659072
2019-03-09,207.6391311150289,209.19719038277256,204.2822236540169,199.1170535050386,196.33310861614416,201.4154865257273,203.2034775533085,200.7676329048876,191.29622026601567
2019-03-10,207.9361416547186,209.50532834992703,204.60064745650337,199.4333905056833,196.64633839668645,201.72345789805664,203.5165115661378,201.081063400787,191.6075310055212
2019-03-11,208.2244527374082,209.79332539127967,204.8819037870205,199.7281196077076,196.95404642936347,202.0471246432409,203.8267913783842,201.37980752477583,191.8936225309253
2019-03-12,208.41606278502437,209.99744415228668,205.10070580505948,199.9380634057813,197.1542362337622,202.2337259835192,204.02548242887175,201.58450363691688,192.1020651436323
2019-03-13,208.42810238211345,210.01774865180784,205.13323342452392,199.9595070299849,197.16420127405507,202.22851961165065,204.0334091529884,201.60087075175392,192.12585110715565
2019-03-14,208.44082223927956,210.00946136840807,205.09298702922956,199.94936864832263,197.18508668223657,202.2901890073729,204.0598209219788,201.6042120258812,192.1085828847862
2019-03-15,208.62996735892384,210.20316770562044,205.2894468824717,200.1480474651351,197.38544671511875,202.49201519907413,204.2607301675668,201.80269532747567,192.303348975094
2019-03-16,208.3232048856881,209.90596030290325,205.01331786799696,199.8445438599337,197.0546858129485,202.12659410458855,203.9247666637538,201.4888737190461,192.01173235719156
2019-03-17,208.2058941474125,209.5379338870709,204.66452735790403,199.46865003260623,196.65200091186583,201.69001115279536,203.5170591353338,201.1037135231071,191.64983370627095
2019-03-18,208.40597383543016,209.75935159904856,204.8989537122006,199.6961768187648,196.87172778738727,201.89860867004492,203.7355290725268,201.32657843825828,191.8749066584949
2019-03-19,208.60169770349813,209.9918973769484,204.8064261001568,199.93561269440335,197.1647885096359,202.096944670478,203.95458018157805,201.55708787309655,192.1139590722533
2019-03-20,208.8267471221051,210.24269486302595,205.06204043454213,200.19324452514135,197.4011599161672,202.33044197419676,204.2004117942665,201.8086633896156,192.36877083638552
2019-03-21,209.0428971060325,210.46818918125487,205.29109705598617,200.424357816418,197.63035348181836,202.5600401750686,204.4311942548569,202.03805465901613,192.59511104365728
2019-03-22,209.22948419250005,210.66005824453225,205.4858517524245,200.62091308737905,197.82860538011056,202.7592202349153,204.62947256426875,202.23388882396705,192.78720408500237
2019-03-23,209.39542374395788,210.8145189263913,205.6418199717712,200.77867008474317,198.0074688218409,202.94231784118548,204.80057129512312,202.39557990421488,192.9391231890519
2019-03-24,209.61703848289423,211.0266660223563,206.19812295750577,200.99560134026365,198.1675070922329,203.1848211389855,205.0311367991464,202.61624839898232,193.14914265782724
2019-03-25,209.90288962896147,211.29090144490556,206.44750623909965,201.26564738231508,198.45803087856515,203.5013463300588,205.32581517212896,202.8940549236644,193.40962110529648
2019-03-26,210.18024675182664,211.58180573648056,206.74614723214617,201.56392812431565,198.75504462114532,203.79560083126452,205.62272999168877,203.18996185911337,193.70232346151352
2019-03-27,210.3806332421196,211.8046887229207,206.98276020284385,201.79268961555545,198.9750334507733,204.00320229205676,205.8410266034359,203.4131637970722,193.928195299428
2019-03-28,210.63777934061716,212.0841121848541,206.9302223771156,202.0792951440444,199.2543793103028,204.27193819136556,206.11894735299904,203.6944639461971,194.21035482211943
2019-03-29,210.32482129226656,211.93492034504757,207.0400094917036,201.92412747078112,199.18239031442695,204.30967715522704,206.06393538251453,203.5803098233635,194.0444008339978
2019-03-30,210.367429192675,211.97912865271903,206.89049928583225,202.09333100339987,199.2605692709981,204.2342746888836,206.16451544580627,203.90563294254815,193.99164189945105
2019-03-31,210.63885899263,212.2797536322146,207.19661722352168,202.4017049736445,199.54488396456125,204.51510548521895,206.44744704322176,204.2062147912345,194.2848560019821
2019-04-01,210.58059297670587,212.16355488123483,207.22217254250236,202.42548316324184,199.46803429175316,204.419625380307,206.36036999693752,204.2047255537421,194.26666971513248
2019-04-02,210.5063574504644,212.1119179002524,207.2061893939364,202.1054044624084,199.3786248131406,204.5247661145356,206.2634367532581,204.1695931510176,194.2203548991904
2019-04-03,210.6578220502736,212.27451233301903,207.3823229617647,202.27242872068095,199.53579108548777,204.6684491265776,206.41883707632,204.34037097141123,194.38596049289453
2019-04-04,210.5228909625773,212.1477004719639,207.2707710041279,202.14271375604145,199.3878076709337,204.49706966973892,206.2669501538497,203.79150450212825,194.261179840594
2019-04-05,210.6207346519756,211.98354996887863,207.12166730874517,201.9748045978941,199.20107133668236,204.28629551666012,206.076190196924,203.61530198093288,194.0992556269887
2019-04-06,210.60873638304616,211.9858792883485,207.1331829213939,201.97743254172377,199.19454989424872,204.26776369743115,206.0677970276496,203.61350084970965,194.10333412052543
2019-04-07,210.5580926341336,211.9450844510464,207.0988459512965,201.9358025141515,199.14554147379027,204.20922147954408,206.01724295089724,203.5685458194891,194.0637198583349
2019-04-08,210.7718719870308,212.1435804988403,207.28688802429957,202.1389570203307,199.3636313805795,204.4461644051529,206.23856855496797,203.777822376076,194.26064056964697
2019-04-09,210.68906581171703,212.097757561769,207.2649593076856,202.0926019528893,199.2922847916094,204.34217696289343,206.16200440897296,203.71959014803133,194.2192054573533
2019-04-10,210.60634916189468,212.06693100181323,206.9134639072765,202.0619704471823,199.29297873265185,204.2323745041002,206.08997791335565,203.6726112406697,194.1950789668839
2019-04-11,210.8776205433675,212.35598649266032,207.2073169176292,202.35827048624245,199.5793045866163,204.51784455291505,206.3811984971128,203.964864253867,194.48600695317984
2019-04-12,211.14910654869172,212.64759721648448,207.50384006734927,202.65717437979683,199.86529281512037,204.80242600483356,206.67315049023847,204.25888800776843,194.77963590493115
2019-04-13,211.41380627995224,212.9386505298236,207.8000389016067,202.95553051295525,200.14266703601203,205.07688091003703,206.9398446931633,204.5502016639758,195.07324304578503
2019-04-14,211.68209847533603,213.23840023220325,208.10522739685564,203.2627632292601,200.422623892946,205.35273043969045,207.2179755769973,204.8485471102232,195.37582458852805
2019-04-15,211.9234551279913,213.5052764895837,208.37679808756863,203.5361901411152,200.6748159711355,205.60177710548152,207.46875354040947,205.11469280454068,195.6447033939851
2019-04-16,212.15951278262784,213.7633625175449,208.63927995099928,203.80051877465883,200.9219073368646,205.8464018535253,207.71474838564723,205.37272367039125,195.904256848938
2019-04-17,212.34085854774344,213.95736953448323,208.83641476096668,203.99915222109328,201.11254766353568,206.0361001617723,207.90506485224304,205.56788276089443,196.09888969431825
2019-04-18,212.4405497154517,214.05623379035785,208.9365797280072,204.10032335493915,201.21902728114492,206.1438647349094,208.01241040695692,205.66980008810748,196.19740500569597
2019-04-19,212.51881822510188,214.06060996912169,208.9381397237219,204.1045062057956,201.31864861189877,206.26139449623275,208.12926912818597,205.699808279509,196.19581785898248
2019-04-20,212.44564084497117,213.96232930215035,208.8375298560744,204.0037768784373,201.24592164581355,206.1935611584593,208.04589028487484,205.60721001843623,196.095643053859
2019-04-21,212.35481229138352,213.8690922361285,208.7428989511532,203.9082623057635,201.1494245951939,206.0965783835136,207.9494034390329,205.51191894890889,196.00215341382943
2019-04-22,212.43182495563963,213.8837085126362,209.07287016866823,203.92310117558333,201.14053596307392,206.2070504412549,208.01518808027984,205.54850547431,196.0123856679422
2019-04-23,212.6357218856861,214.0511651885037,209.21654184948991,204.09479115743807,201.34049899854625,206.4433882369621,208.22178085861336,205.73430369695413,196.17834283605757
2019-04-24,212.5622336543352,214.229422887478,209.3724393009576,204.2777292895863,201.5506437263311,206.68836132270863,208.43837310604872,206.3322241964416,196.35598425186205
2019-04-25,212.7798410302634,214.43407816812217,209.55257356547835,204.48795772962512,201.79109867245367,206.96736013164465,208.68606591991653,206.52971718128623,196.5608420663671
2019-04-26,213.027661109596,214.6778929695717,209.78488225567523,204.7383816874562,202.05932833850645,207.0191212415874,208.9588208503036,206.7724033107223,196.80645115013485
2019-04-27,213.28368828928376,214.946460145222,210.06693349453656,205.01381960319063,202.32716408785964,207.51472524727177,209.2253641446613,207.04972780321415,197.0778695804732
2019-04-28,213.51866417200196,215.1988114268334,210.3406684682269,205.27236927763417,202.5693792584464,207.73478420271005,209.46410267970745,207.3132892198694,197.33278868590003
2019-04-29,214.04292553899697,215.46512662197992,210.63075049665164,205.54508413346505,202.82347496785923,207.9636700085171,209.71404146871015,207.59153133323215,197.60146945711827
2019-04-30,214.0343633320563,215.4645158990373,210.63518637057948,205.54433461682683,202.8174106859875,207.95069035954145,209.70667307970956,207.5926930109944,197.6008748948401
2019-05-01,213.69906921233343,215.35909552594603,210.46630787308004,205.69827700552835,202.77500056762017,207.74202832280363,209.67961567718757,207.46353138230768,197.49469207067256
2019-05-02,213.7748293450481,215.4765789089679,210.4400030307183,205.6756857722853,202.879850752131,207.87156111527008,209.8001283359313,207.4784132812962,198.0259670621944
2019-05-03,213.9089051209759,215.48213718081183,210.76636232757875,205.68270861721285,202.95707090677223,208.07781470767395,209.95200271793132,207.53480753523763,198.02930578802795
2019-05-04,214.06031271634288,215.62167049248447,210.8979396128248,205.8260156747885,203.1119962378632,208.24741518576616,210.11003193298237,207.68414678681535,198.16983752129647
2019-05-05,214.0179185496312,215.6138548865456,210.9121698226015,205.8175225948033,203.0801821684207,208.18509533431495,210.07223922417657,207.6621902891762,198.16205403120105
2019-05-06,213.43507466529,215.1339785785341,210.09251225256693,205.3247321018284,202.5175839536641,207.50604113367484,209.4352949596189,207.1260147334143,197.6826371479248
2019-05-07,212.66655489296468,214.31506357033683,209.42732093828477,204.3658864465188,201.6726549207588,206.8540781528976,208.56825121522155,206.40669713329768,196.440518203378
2019-05-08,212.70325373353592,214.3708206162651,209.5113225825763,204.42280577600175,201.70163771415665,206.846528832064,208.59091495956784,206.47430260835216,196.4982035834422
2019-05-09,212.95829634650303,214.63638521733867,209.78738983159573,204.6951264884328,201.9692984444078,207.10711973279663,208.85783468881797,206.74716364001287,196.766179829684
2019-05-10,213.18099101611537,214.82730342089116,209.9249956820522,205.1522486360713,202.2262037005126,207.19120739152055,209.1290622927058,206.9204566628697,196.9571661351696
2019-05-11,213.00773987571264,214.6878169927048,209.84078196632365,204.7478623480296,202.021203002104,207.15774781102985,208.90960762787603,206.79996732628285,196.8180601757153
2019-05-12,212.89914783691688,214.41145625819115,209.29279124754197,204.46390485012355,201.65509105882407,206.6851960583708,208.52379998911985,206.0720017112295,196.54513960628137
2019-05-13,213.1312043848501,214.66814409087092,209.55396707100783,204.72682925802968,201.97376710037253,206.92459386274672,208.7746518875435,206.32791008988133,196.80362020632072
2019-05-14,213.3635723747779,214.9236876587029,209.813896771752,204.98851849753413,202.21664900534677,207.1647573417885,209.0252698059193,206.58294529725472,197.06067462952228
2019-05-15,213.61005672680648,215.1801594754536,210.0742932273551,205.25119000725087,202.4775746738815,207.42616572861857,209.2877445202234,206.84372695382325,197.31795862554984
2019-05-16,213.8619910577707,215.4526918559848,210.35130991924703,205.5301965441202,202.74170387882697,207.6883213186848,209.5581359418605,207.11693390079083,197.59162243460293
2019-05-17,214.08807223248567,215.71124973408251,210.6145021074209,205.7946962455028,202.97512479822,207.9165854399941,209.78063475814932,207.3708648454564,197.8514150642961
2019-05-18,214.3157423008076,215.96602316580655,210.87364313996707,206.0552916855636,203.21133896185228,208.14885709129803,210.01465643597604,207.62270414879865,198.1070135289517
2019-05-19,214.56014241710935,216.23150405450613,211.1434180984854,206.32685702796155,203.46675549413908,208.4019119820729,210.2688422722623,207.8877520564194,198.3729846163477
2019-05-20,214.79711311879515,216.49937229403,211.41586730615927,206.60064814587489,203.71149066219775,208.64173336007843,210.5106383191117,208.151005290154,198.64125951186827
2019-05-21,215.0435948319505,216.6563904746906,211.698169892481,206.88433236367547,203.96604042234327,208.8913148998324,210.76213614034347,208.4238718379085,198.91900273897383
2019-05-22,215.2885707175025,216.9172149016407,211.97788206672996,207.16539806335535,204.2189838833951,209.1394179894677,211.0120263171438,208.6942597507696,198.6573483641118
2019-05-23,215.5303978854354,217.17420594282973,212.25285941788897,207.44170482286583,204.4687187550435,209.38454785195333,211.25878445338452,208.9602257210615,198.91550146290905
2019-05-24,215.74775779268128,217.3994702337748,212.4855321432823,207.67606538802616,204.6969674120716,209.61214415429447,211.4866642153411,209.1908325333504,199.1423992545592
2019-05-25,215.94552869956573,217.59310325500996,212.66847682121636,207.86162453837952,204.9126264637688,209.83429928046905,211.7068197236208,209.38444794067792,199.87382121897096
2019-05-26,216.1718342824616,217.8080616739794,212.861094486155,208.05795940537897,205.16431875171696,210.0975847734701,211.9665656508538,209.5970114761753,200.0656848407896
2019-05-27,216.39196182371893,218.13933065682323,213.07949623410747,208.2788125448326,205.40058105058787,210.33752091749773,212.2055124530084,209.82134188419917,200.2817092776324
2019-05-28,216.5342179453557,218.28714430277225,213.2294714816401,208.43001691994263,205.55075663453405,210.4878962677706,212.35593261413536,209.97121031039896,200.42953734063863
2019-05-29,216.68701474415792,218.44708998832675,213.3917764941181,208.5935879333564,205.71168817351588,210.6487349074882,212.5169102665261,210.13283209334097,200.58942923192336
2019-05-30,216.7593144038052,218.40949040111929,213.47108942128736,208.67339113100752,205.78708955368472,210.72346219522228,212.59189152423284,210.2106578422858,200.6673818855205
2019-05-31,216.69731670181667,218.38035931514295,213.49400586213767,208.4142360182009,205.695678728324,210.84265721101332,212.48483838159405,210.1931809087566,200.13026803939863
2019-06-01,216.599771358854,218.1082840738041,213.29841623641653,208.13017357694287,205.3218911537813,210.35348497454544,212.0862405356432,209.51069146162325,199.84618517550857
2019-06-02,216.1600449585023,217.7732945866673,212.6432813919968,207.78337151286283,204.92815942454453,209.8221685205445,211.6367859288177,209.11689313833327,199.5047719611065
2019-06-03,216.3840141782432,218.0370969900808,212.9115694003951,208.05226110758036,205.15540407897583,210.04189223195544,211.8446479115497,209.37070837128093,199.76738751180005
2019-06-04,214.3110542245137,215.6687104490105,210.74756213005503,205.5105411044843,202.64505996318752,207.62495250164372,209.28986309448777,206.6713871819508,196.9883706970228
2019-06-05,210.2546823953833,211.64862722793052,206.5313695150268,201.27368977668365,198.40499507152515,203.18199311238303,204.9434641644852,202.64781193579816,192.54689670538988
2019-06-06,209.8530008466871,211.27343627926496,206.20491573495585,200.89098153931135,197.96566000691752,202.8970371081145,204.49384725842103,201.8521958203904,192.1842921612591
2019-06-07,209.4930535473489,210.8255549352723,205.47444838158523,200.4385095569585,197.38709868446296,202.13456428541028,203.8224942826437,201.34626503560324,191.22707058792992
2019-06-08,209.3772319329476,210.6797492818783,205.4770980798203,200.43916951182428,197.24543287498295,201.96752894972695,203.6689638544929,201.31704245937905,191.17640078642168
2019-06-09,209.6636228797124,210.9792048694057,205.7901900550036,200.754382898498,197.5451473082572,202.265014173414,203.9674118207214,201.62515240999036,191.47830175397715
2019-06-10,209.9193336489186,211.2466092697191,206.06985147027183,200.7440843294681,197.81258711522815,202.7497158482554,204.2336361941569,201.9001839516281,191.74774068651777
2019-06-11,210.13802673651747,211.47408596556147,206.30599557060515,200.97710040946924,198.0417174657366,202.97298170191115,204.46199116131083,202.13308700880015,191.9763930468247
2019-06-12,210.418373631047,211.7645319062185,206.6058188826552,201.2745348540504,198.33583800753533,203.2617610070617,204.7553775437778,202.42945662026955,192.26782301835928
2019-06-13,210.70170446351787,212.06032658649067,206.9145514778404,201.57746957578945,198.6319467394837,203.54793376378188,205.05006205672413,202.73295916935135,192.56525490117133
2019-06-14,210.92638577814404,212.2951965305002,207.16017646115696,201.81797046487864,198.86649416580445,203.77389475074716,205.28333107083105,202.97408267739848,192.80139294891472
2019-06-15,211.1812447106765,212.55809702097912,207.42993711427872,202.08705136989735,199.1340993535956,204.03865474371875,205.5504552292999,203.24124292149745,193.06452445613215
2019-06-16,211.4166393587591,212.8045733354533,207.68835867996145,202.3393590234435,199.3794049436477,204.2739646725969,205.7941899025568,203.4944047454161,193.31221686504205
2019-06-17,211.6080346984528,213.00872453460332,207.90800134647856,202.54835088411795,199.5768633338364,204.4556535876772,205.98915804586312,203.2688680120854,193.51829333005668
2019-06-18,211.5426672052934,212.9487483265971,207.85771114800156,202.48710598750125,199.50454841723675,204.36907660274224,205.9146916625565,203.20292952503505,193.4604781218851
2019-06-19,211.69710694878688,212.85342032187367,207.76885120408133,202.38969814698677,199.39864218771837,204.2523793613728,205.8072031887115,203.10242263556955,193.36699922539145
2019-06-20,211.70927691436063,212.88622349551196,207.81478955137996,202.4234163487481,199.41970848171948,204.2567563749417,205.8256864027928,203.129862772403,193.4022559288048
2019-06-21,211.6866478604822,212.91017412559808,207.8686282821772,202.44835410011424,199.4148605039445,204.212712613816,205.81476743289343,203.14055394413336,193.4323330798745
2019-06-22,211.20815169550767,212.5307439690279,207.14178335606908,202.0623189488814,198.96149697848392,203.65796836240875,205.28300731649065,202.7251148490797,193.07288334294756
2019-06-23,210.7428253226808,212.0148356657157,206.77135685394987,201.68657318726,198.4496441874873,203.12070449432207,204.7586098412037,202.3232096555633,192.11309189731384
2019-06-24,210.50311908601728,211.7964852536919,206.5905051464305,201.1894209246411,198.18487072360756,203.03844718863704,204.4865067298482,202.12449685995483,191.9047855421282
2019-06-25,210.4119126950249,211.7210245444417,206.5410210993957,201.1129147887748,198.08084604995025,202.89873578164787,204.37764753857635,201.6140895156904,191.8365336065475
