Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-07-04,191.48876772098865,192.87729240143037,187.6001641555887,182.725952909752,179.91733014788838,184.91527902945896,186.9581641018201,184.6714911307616,175.47066192979338
1951-07-05,191.01502269333213,192.39973266213283,187.11707619200251,182.23905556248764,179.40573461424742,184.3986057692519,186.44504196757885,184.17326168416852,174.99020001534555
1951-07-06,191.0614191379792,192.45099548236627,187.170130971504,182.2930466781716,179.45183398587355,184.44393761322567,186.49173747589631,184.22327745139384,175.04275167238248
1951-07-07,191.44906200021572,192.86026402820747,187.58903127732347,182.71733327973251,179.8536145362876,184.8445674667272,186.8964734292663,184.63554091227317,175.45812036114535
1951-07-08,191.774346871119,193.20580552438767,187.9432021892813,183.07624123427905,180.18846743340825,185.177735526604,187.23386001251689,184.981570874604,175.80887008572896
1951-07-09,192.428143415926,193.62483018241556,188.370131980264,183.50777998978447,180.6131980092328,185.6032281775492,187.66077200808596,185.40851939834664,176.23208306403157
1951-07-10,192.36027504285096,193.64091097195896,188.3966708009532,183.26405047658497,180.5521331246865,185.76455146237188,187.60249731010936,185.3929038308717,176.25524295463885
1951-07-11,192.16016376413117,193.40408375519544,188.30892315462157,183.12151797973647,180.3531220977858,185.49061469907983,187.4063223019327,185.25188532032712,175.6222218258673
1951-07-12,192.54666397889227,193.82077793942483,188.7600015416345,183.5564414000496,180.76982351721952,185.8810650367009,187.82524555325145,185.6860261338173,176.0469976031226
1951-07-13,192.95342826876683,194.24933239287915,189.21070466490087,184.0003580685107,181.2052429680672,186.3032546988661,188.26220182868377,186.12861016484,176.4823245098385
1951-07-14,193.30404678120476,194.61575519264812,189.59203815224183,184.37886112209424,181.5795815862977,186.67046055926497,188.63203847104063,186.50579952980237,176.85401776292417
1951-07-15,193.7025109818064,195.005677346418,189.96113196545463,184.7730648775217,181.9986565562216,187.1213826264804,189.05694021558347,186.89918568434769,177.24856126241662
1951-07-16,194.105095701186,195.46845813776008,190.25601171641307,185.12830259053104,182.4154488510542,187.6189895432437,189.4730349273753,187.25560392372643,178.09453132142903
1951-07-17,194.46272808671327,195.84173090747268,190.63558602359305,185.5094363902818,182.7969714852675,187.99947739666788,189.85594104915012,187.63633536715108,178.46998702306988
1951-07-18,194.85349906612237,196.28910192734003,191.0948170065551,185.9502918055942,183.2173438614206,188.39077655250247,190.27822971346964,188.07541748627284,178.9205658609102
1951-07-19,195.2460109427484,196.58299416827677,191.55322852958176,186.3912436721882,183.6387544868888,188.7843156982885,190.70118247893305,188.51409614250144,178.84986558307628
1951-07-20,195.51081197703112,196.83456463241163,191.7802009595378,186.64373267571435,183.9169192156614,189.0957252392765,190.9799801118186,188.7680246317433,179.59888587572047
1951-07-21,195.7803917602697,197.15000253436372,192.15537741294204,186.9791963665884,184.21008039698364,189.33103611940317,191.27408260193212,189.0990299071932,179.42366913773188
1951-07-22,196.03739641363327,197.4531479996927,192.51946008277744,187.30213008804512,184.4891927817951,189.55001554633017,191.5229952975214,189.41663182720973,179.7264906504724
1951-07-23,196.18610713729532,197.595658381322,192.6497562226674,187.44543072338945,184.64556998213664,189.72341843508156,191.6928285388437,189.5606202006566,179.87199208308374
1951-07-24,196.51270034642985,197.93386276336037,192.99764359758555,187.79351035991192,184.99274426921653,190.0679969340467,192.0384780059466,189.9071532728964,180.21414146168627
1951-07-25,196.79339231442643,198.22335063878324,193.2937571711076,188.0910935068656,185.29091185158768,190.36577288028164,192.33675979824895,190.20354631804955,180.50712897000005
1951-07-26,197.0731859396672,198.5145607760203,193.5954317371416,188.3911762804099,185.58838843676037,190.6585623815037,192.6309736130436,190.50200926035757,180.8013488322397
1951-07-27,197.34199064423447,198.79308725790017,193.8822221638948,188.67781649673736,185.8739652515126,190.9415802993409,192.91492281041204,190.787241517766,181.0828865649605
1951-07-28,197.56469763158108,199.02228697406903,194.1160078677569,188.91325225628304,186.11037217327728,191.1783651557404,193.15194039594925,191.0217630305425,181.3148457108655
1951-07-29,197.74867443872944,199.2115690336958,194.3089989989585,189.1076649991536,186.30564846097863,191.37403659169192,193.3477859038518,191.2154325663946,181.50641819605792
1951-07-30,197.97649498891664,199.4462142559812,194.5486161154097,189.34873470602147,186.5474667646899,191.6159126318744,193.5899668580582,191.45553426498435,181.7438397458856
1951-07-31,198.27772133773485,199.7602726757301,194.87482399895805,189.67238245367807,186.9381635599384,191.9296635512084,193.90541464478247,191.7771047443823,182.0605921423142
1951-08-01,198.63320063588597,200.13154787383783,194.9109321745152,190.05510313638456,187.30752377548416,192.29858422749925,194.27654270431051,192.15710163493355,182.43464635120355
1951-08-02,198.52380457258664,200.02221451625675,194.8004444129108,189.94367046158732,187.18781861118012,192.17723520082177,194.1561786211026,192.04544707964257,182.32317400007952
1951-08-03,198.4056428827585,199.85483279225443,194.91801708829627,189.759921360404,187.0007445089149,192.123927949316,194.0716148566097,191.87199031290044,182.16665247133423
1951-08-04,198.75222175604904,200.16947856108771,195.1789766330544,190.0728992737548,187.36663368453287,192.5589836481072,194.44080190080257,192.1934340877484,182.963154956749
1951-08-05,199.0951990646367,200.51133641369432,195.5118079317929,190.42177565677423,187.73100339722507,192.94248631170063,194.80699718118169,192.54457510500043,183.29777709140012
1951-08-06,199.4240830621553,200.96267091325453,195.83628246143027,190.75917514192187,188.08069520390893,193.3070842914216,195.15842304645088,192.88389294445383,183.6233756379665
1951-08-07,199.705163579107,201.25480320038136,196.1331316909167,191.0576374012067,188.3798771338865,193.60602438145617,195.45863281561344,193.1821035395156,183.91730932652465
1951-08-08,199.9472350345262,201.38185419472768,196.39054148994896,191.3155619719645,188.6375155721874,193.86225545466192,195.7170976790432,193.4396085938461,184.1718138962935
1951-08-09,200.09501620144428,201.5347455260972,196.54761062630888,191.47297192952743,188.79477876388853,194.01869713254317,195.8748609680364,193.5967597152408,184.32711217448696
1951-08-10,200.18579028348717,201.6286671355629,196.64411311283013,191.5696684387652,188.89136937612665,194.11476252708016,195.97175555613097,193.69329047573916,184.42251651762797
1951-08-11,200.4791807300943,201.9371293622526,196.9680138555012,191.88826786116067,189.2034817623345,194.4170369329268,196.28442344315096,194.00990155397184,184.7400482618664
1951-08-12,200.81408362167548,202.3006103882355,197.36570125361,192.2659499817998,189.5592884112242,194.74240200917689,196.639673398216,194.3816187258319,185.1235254537492
1951-08-13,200.8065749055619,202.3315185433555,197.4528933307898,192.30598617331063,189.5503826139736,194.6683107832038,196.62685115766632,194.40970000956244,185.18848522753717
1951-08-14,201.0754931014171,202.3795098610221,197.196662632698,192.36367555233423,189.61298549566897,194.6124670637537,196.59319681335637,194.4554400049645,184.70711377477727
1951-08-15,201.1071747301973,202.49128743744748,197.31688457502165,192.4861606623299,189.64599031358188,194.6320554066734,196.6238879851438,194.5666928378405,184.80504906092128
1951-08-16,201.082146763056,202.539053612683,197.37166915563648,192.5425778917441,189.61846732541164,194.5915241521477,196.5936766158914,194.6128230977111,184.83974338706275
1951-08-17,201.36657950059836,202.87115981131333,197.71217773761649,192.61738602224844,189.9203762748939,194.88778597521383,196.8951560031351,194.52665826955345,185.1671694076444
1951-08-18,201.70464280684203,203.24247059650685,198.09104919585468,192.9869747764328,190.27923384598884,195.4716405284429,197.2542285335024,194.89276191295403,185.5365315267039
1951-08-19,202.0237375817596,203.45922912193268,198.4531507083015,193.33790784805768,190.61754753163297,195.79197234781407,197.5923949716705,195.2395150298308,185.8881161155296
1951-08-20,202.36083510582623,203.8115254159493,198.8203387421516,193.70091862147265,190.97511583893203,196.14095954087009,197.95035915569636,195.60003207678827,186.2479674613011
1951-08-21,202.66368174089112,204.1368254518969,199.17194463221904,194.03759955727256,191.2953421094869,196.4381745658603,198.269740536874,195.9310306372018,186.58669189375703
1951-08-22,201.33155266845185,202.6407556942755,197.40799566996492,192.52351306005747,189.6580757748636,194.5953717213988,196.5257131905981,194.38734009787524,184.5752421397509
1951-08-23,198.28620444693092,199.6072348969595,194.54407272124223,189.2807957722416,186.42562845941785,191.45069447389835,193.27720636362164,190.9626604420304,181.1585647770372
1951-08-24,197.32747190649675,198.68040465612083,193.32301210447756,188.345784691806,185.46641532643784,190.34270426658827,192.20915174685572,190.0238638832756,180.21221356893344
1951-08-25,197.4241045665448,198.55603720263736,193.2028780758468,188.22637894169569,185.27637968864508,190.1422797966634,192.0187498424268,189.90157669094324,180.08327648103062
1951-08-26,197.434948220392,198.60017722932488,193.2509504958496,188.27588000883893,185.28948419616304,190.1503465105652,192.03199361415125,189.94877352784732,180.12583824473484
1951-08-27,197.74126210381831,198.9339755440973,193.59154832605805,188.62002775084545,185.6159089347728,190.47526275216077,192.3593461582399,190.28895392421015,180.4598531377159
1951-08-28,198.0956697072712,199.3075366848583,193.9715080371037,189.00356122175265,185.9928712343063,190.8524113530437,192.73731152526523,190.25881343141955,180.8341494531764
1951-08-29,198.3999091849805,199.6372872088799,194.3077391917614,189.3431794587277,186.31664958622488,191.1748598730888,193.06184464024557,190.58749579126896,181.1637493156079
1951-08-30,198.71274378821133,199.98260973808328,194.66037589925656,189.6994884677679,186.64953358832776,191.5052877483434,193.39533748000585,190.9282607092321,181.50814117861077
1951-08-31,199.04088195099,200.33113490967523,195.01502502971132,190.0574535842166,186.99814931539464,191.85350205667623,193.74464536574183,191.27865170894955,181.8565405641192
1951-09-01,199.3991668637477,200.7102617151015,195.40065460854308,190.4466262774116,187.378614248089,192.23372077940888,194.12582474313749,191.66034965128952,182.23548464009676
1951-09-02,199.74498072246485,201.05148393476225,195.74549883038188,190.79406530516596,187.7455155501449,192.60453895935288,194.493884479688,192.01713141342995,182.5791542163975
1951-09-03,199.97989047593015,201.29447702134465,195.99215426834127,191.04285852265443,187.99487253621916,192.8546719762861,194.74382462389076,192.2647778731452,182.82266813905483
1951-09-04,200.2863129428659,201.57769645514563,196.2766402219405,191.32912879285308,188.3201621296039,193.186748925432,195.07071203298085,192.973761668904,183.11103316638292
1951-09-05,200.57961870608625,201.90957012653575,196.6160419800803,191.67204479692893,188.6314302282597,193.49410842062304,195.38201263752816,192.8946580641185,183.43984749663431
1951-09-06,200.42985706852335,201.7071159289483,196.5632342845715,191.3136181589313,188.4720084756236,193.5211127131685,195.21949361143783,192.77873191106735,183.3667551944736
1951-09-07,199.72037860818807,201.04893566575976,195.99523198689184,190.65467577200909,187.7209569926977,192.65010346771015,194.44866035198703,192.1065633234272,182.22536814950547
1951-09-08,198.8661389917016,200.01421197322256,194.62823365603,189.61193773496183,186.58775716517263,191.4025100185081,193.2249577377936,191.05884340762896,181.16877953349612
1951-09-09,198.4368442441418,199.6397623066973,194.25477999682823,189.23714971721373,186.13392774315943,190.93605570131197,192.769684190944,190.25066459435743,180.7886578837781
1951-09-10,198.7083774927765,199.9270606590821,194.54695436990156,189.53195995829952,186.4220903387291,191.2239924158066,193.05829808965663,190.53960267570116,181.0754309360325
1951-09-11,199.04001283479397,200.23064213174925,194.85133101902807,189.83787664959863,186.7730542606913,191.58243539690943,193.4103236056341,191.2797618504094,181.38228746068825
1951-09-12,199.08183854035883,200.4327205907312,195.04720642732207,190.03308272735552,187.0819790045597,191.9086671234352,193.72100057283356,191.48143846942105,181.5947898708781
1951-09-13,199.2257380048806,200.508278356022,195.39776657706756,190.09243582599055,187.1969410547778,192.1791607262838,193.94047076146853,191.55473504401252,182.20305695373384
1951-09-14,199.44988681326507,200.78268784038963,195.4760174074664,190.52312178070747,187.43268638936485,192.28458682083783,194.17963093143905,191.7232099604145,182.30595311131904
1951-09-15,199.7028028340125,200.9192483289173,195.6032246755842,190.64860352976373,187.69994882116947,192.57364066573095,194.4498431935032,192.30441045308365,182.45713458498852
1951-09-16,199.74587874156455,201.13246841355104,196.13361492101987,190.85198577204932,187.9729332962886,192.96015779175656,194.82490849040903,192.5206264034987,182.6910675657604
1951-09-17,199.99595277566613,201.37378335672517,196.35668942208693,191.0958625688833,188.23762308279632,193.25170641580564,195.09107114882795,192.7670307229388,182.9401670437632
1951-09-18,200.2083685230646,201.6472645608056,196.4137816745516,191.23580077209488,188.46281853788048,193.5893986762292,195.3214855803775,192.9234086071793,183.54950871234257
1951-09-19,200.3680303142804,201.82392129107367,196.59414017528624,191.4110694663904,188.6322874339054,193.7505437438952,195.49100523766947,193.0968602049781,183.72505215876404
1951-09-20,200.6484129523672,201.9973543362734,196.9240710663391,191.72543942740305,188.92960902822315,194.0241441721652,195.78789405199583,193.4063773867149,184.0433820478362
1951-09-21,200.97948886253928,202.41953572678904,197.1955167461748,192.037058518964,189.2817377022575,194.1926302783059,196.1433134233401,193.72584590176328,184.32787988781945
1951-09-22,201.25454439412948,202.67170813028443,197.4487523780605,192.56627574519592,189.57435905671167,194.4919600051833,196.43791387664007,194.0026223249649,184.5864492070756
1951-09-23,201.59678557104567,202.99750483652065,197.77716731135496,192.89721037825663,189.9385469602304,194.8624119342564,196.8042599514752,194.74740374675832,184.91892669039217
1951-09-24,201.67171337148156,203.033745083312,197.810540450912,192.93032978412924,190.01913257080585,194.95060407071705,196.88667039235384,194.78600850721213,184.96324053601572
1951-09-25,201.36082009385896,202.7975269982127,197.5778437712315,192.6967657174088,189.68694774149552,194.60209122421728,196.55022614175044,194.12141865462124,184.71004182366065
1951-09-26,201.16997052071352,202.52593369404173,197.45169274740655,192.2666239824468,189.48312894162385,194.59189114277643,196.34327175268407,193.94814349181857,184.5683854019816
1951-09-27,201.28383911751973,202.65669886770763,197.6046410741315,192.40367377694344,189.60333402062287,194.68932199684963,196.46248617427875,194.080687121202,184.7118540859016
1951-09-28,201.432808969614,202.82151214743928,197.7894190354652,192.57523254537827,189.76070238505636,194.8272598165337,196.6190244110325,194.248087597718,184.88770138599577
1951-09-29,201.74787316601856,203.1267356446629,198.07348695888385,192.8848595968929,190.09578047445515,195.1948154889641,196.95664123522312,194.56253335462875,185.178622613053
1951-09-30,202.08829031267464,203.46982412092373,198.41317670702028,193.23581775424287,190.4572879215736,195.5689034917176,197.31966677097148,194.91474099583732,185.51820093446864
1951-10-01,202.4129387412331,203.7917062771026,198.7240681119045,193.56417274288435,190.80264493988284,195.9353967632138,197.66714819395625,195.24634096449452,185.83283933145736
1951-10-02,202.69521458445251,204.1710459109568,198.97169497281217,194.1028470474752,191.10402361425827,196.02501215605136,197.9715311431201,195.5272809722059,186.0905673220336
1951-10-03,202.71401998757736,204.102211336768,199.04187713615443,193.88322265775304,191.12199019387785,196.253914362646,197.9871782876908,195.56433051767144,186.14639646017383
1951-10-04,202.6480952237643,204.05838266747557,199.03180886668605,193.8424792538585,191.04972538346996,196.1402745197581,197.91187329202148,195.51506501744456,186.1209039994052
1951-10-05,202.93475246727087,204.36371009573637,199.3584174454768,194.1577805215447,191.35238324665173,196.4250405119072,198.21375707302064,195.82538434578836,186.436295563529
1951-10-06,202.9106139730753,204.3633487048377,199.3936890042365,194.1618012645941,191.32409954248965,196.35396187000867,198.1821592725626,195.8202811657112,186.4552412403557
1951-10-07,202.75988417727152,204.2298272925864,199.288961629939,194.02881151642717,191.1622768751976,196.1543121009784,198.01722338855728,195.6800678022617,185.8154690706276
1951-10-08,202.9745090432785,204.19802992584764,198.92416515556573,193.99857235483745,191.18083606178595,196.0854511928572,197.9459056223021,195.6454638123074,185.77646278995863
1951-10-09,203.1737383002678,204.4204125766893,199.151255552712,194.22786562707617,191.3919884265308,196.29450857235824,198.15718415942908,195.87085026360472,185.99669391547656
1951-10-10,203.3955827929009,204.656997733936,199.39205586013784,194.47092665821413,191.62752023956205,196.5296453884308,198.39327819956355,196.1113119728465,186.23333437283944
1951-10-11,203.42974090559855,204.91043526987696,199.971052733654,194.72539284638023,191.87172694882875,196.878287031026,198.7284804300019,196.37592068495783,187.01485623862723
1951-10-12,203.72660470030704,205.17082432152023,200.1709751631712,194.9849892024988,192.1921786504528,197.27833682461772,199.05606267519423,196.65237874606876,187.2427620243432
1951-10-13,203.87388980121275,205.29549782636025,200.10612003308253,195.24681935110675,192.3609549141785,197.3039042448506,199.2374999310711,197.09036007394636,187.24438872081436
1951-10-14,203.8598835194036,205.41112798217696,200.53562829493305,195.353576784339,192.5579502967536,197.62507702051,199.52849910603388,197.22534044555815,187.9026484866808
1951-10-15,204.1601878860884,205.68144191694336,200.7549444891285,195.62488775943456,192.882137339424,198.0182152546435,199.85966168480508,197.51252264110087,188.14778390507365
1951-10-16,204.45178672646423,206.03713002812225,200.9251110858572,196.12875365167903,193.20052953352396,198.1843039524287,200.18770867841053,198.17438376070157,188.3595202226577
1951-10-17,204.75423800464637,206.31862091090787,201.2087125090484,196.4149102485768,193.52427867300275,198.5153220250593,200.5147664245103,198.46507833976503,188.65224368779465
1951-10-18,205.05956381367605,206.56561078074245,201.59725002783625,196.5272543764547,193.84361411076856,199.0539292446701,200.83065581963157,198.43224928527843,189.01439591913172
1951-10-19,204.98123336836213,206.5305677204973,201.62781255091548,196.49748144031108,193.751753719852,198.88056647010896,200.73048184218544,198.38077848819097,189.00675493230025
1951-10-20,204.75208509927333,206.11586870238696,200.93302282021813,196.08133851035245,193.30080755639747,198.2638329394597,200.18616787534984,197.93694596129205,188.09686940567403
1951-10-21,204.84644403360008,206.27448957721484,201.0983662004249,196.2481580761069,193.3965621234066,198.3484024255415,200.27852417359315,198.09091381711156,188.2385172638162
1951-10-22,204.1378043723915,205.69233387645727,200.8156639979468,195.6414209620285,192.85298154217463,197.928553652028,199.82479006089903,197.51406603252315,188.1821809195673
1951-10-23,203.8772806362639,205.3089209653461,200.1757094931927,195.37202009457212,192.59809458510105,197.60501533253284,199.59118416354195,197.4471716554757,187.66266343104564
