Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019/2/13,196.6226239,196.4330964,196.0726471,196.1267185,196.0944762,199.5069666,198.9444714,193.84129,199.0778089
2019/2/14,196.6467619,196.4489889,196.1043396,196.1940422,196.1949778,199.6193447,199.0504951,193.9453306,199.166934
2019/2/15,196.6708999,196.4648814,196.1360321,196.2613659,196.2954793,199.7317228,199.1565189,194.0493712,199.2560592
2019/2/16,196.6950378,196.4807739,196.1677246,196.3286896,196.3959808,199.844101,199.2625427,194.1534119,199.3451843
2019/2/17,196.7041321,196.5025129,196.1970224,196.3440285,196.3866034,199.8035774,199.1883011,194.0801983,199.3001108
2019/2/18,196.7132263,196.5242519,196.2263203,196.3593674,196.3772259,199.7630539,199.1140594,194.0069847,199.2550373
2019/2/19,196.7223206,196.5459909,196.2556181,196.3747063,196.3678484,199.7225304,199.0398178,193.9337711,199.2099638
2019/2/20,196.7314148,196.5677299,196.2849159,196.3900452,196.3584709,199.6820068,198.9655762,193.8605576,199.1648903
2019/2/21,196.740509,196.589469,196.3142138,196.4053841,196.3490934,199.6414833,198.8913345,193.787344,199.1198168
2019/2/22,196.7496033,196.611208,196.3435116,196.420723,196.339716,199.6009598,198.8170929,193.7141304,199.0747433
2019/2/23,196.7586975,196.632947,196.3728094,196.4360619,196.3303385,199.5604362,198.7428513,193.6409168,199.0296698
2019/2/24,196.7677917,196.654686,196.4021072,196.4514008,196.320961,199.5199127,198.6686096,193.5677032,198.9845963
2019/2/25,196.776886,196.676425,196.4314051,196.4667397,196.3115835,199.4793892,198.594368,193.4944897,198.9395227
2019/2/26,196.7859802,196.698164,196.4607029,196.4820786,196.302206,199.4388657,198.5201263,193.4212761,198.8944492
2019/2/27,196.7950745,196.719903,196.4900007,196.4974174,196.2928286,199.3983421,198.4458847,193.3480625,198.8493757
2019/2/28,196.8041687,196.741642,196.5192986,196.5127563,196.2834511,199.3578186,198.3716431,193.2748489,198.8043022
2019/3/1,196.8132629,196.763381,196.5485964,196.5280952,196.2740736,199.3172951,198.2974014,193.2016354,198.7592287
2019/3/2,196.8223572,196.78512,196.5778942,196.5434341,196.2646961,199.2767715,198.2231598,193.1284218,198.7141552
2019/3/3,196.8314514,196.806859,196.607192,196.558773,196.2553186,199.236248,198.1489182,193.0552082,198.6690817
2019/3/4,196.8405457,196.828598,196.6364899,196.5741119,196.2459412,199.1957245,198.0746765,192.9819946,198.6240082
2019/3/5,196.755928,196.7739372,196.6069393,196.5765514,196.2703609,199.242342,198.1081848,192.9909325,198.5924778
2019/3/6,196.6713104,196.7192764,196.5773888,196.5789909,196.2947807,199.2889595,198.1416931,192.9998703,198.5609474
2019/3/7,196.5866928,196.6646156,196.5478382,196.5814304,196.3192005,199.335577,198.1752014,193.0088081,198.529417
2019/3/8,196.5020752,196.6099548,196.5182877,196.5838699,196.3436203,199.3821945,198.2087097,193.017746,198.4978867
2019/3/9,196.4174576,196.555294,196.4887371,196.5863094,196.3680401,199.428812,198.242218,193.0266838,198.4663563
2019/3/10,196.33284,196.5006332,196.4591866,196.5887489,196.3924599,199.4754295,198.2757263,193.0356216,198.4348259
2019/3/11,196.2482224,196.4459724,196.429636,196.5911884,196.4168797,199.522047,198.3092346,193.0445595,198.4032955
2019/3/12,196.1636047,196.3913116,196.4000854,196.5936279,196.4412994,199.5686646,198.3427429,193.0534973,198.3717651
2019/3/13,196.1460152,196.3809185,196.3949232,196.5713358,196.3897409,199.473835,198.2501955,192.9528561,198.2720852
2019/3/14,196.1284256,196.3705254,196.389761,196.5490437,196.3381824,199.3790054,198.1576481,192.8522148,198.1724052
2019/3/15,196.110836,196.3601322,196.3845987,196.5267515,196.286624,199.2841759,198.0651007,192.7515736,198.0727253
2019/3/16,196.0932465,196.3497391,196.3794365,196.5044594,196.2350655,199.1893463,197.9725533,192.6509323,197.9730453
2019/3/17,196.0756569,196.3393459,196.3742743,196.4821672,196.183507,199.0945168,197.8800058,192.5502911,197.8733654
2019/3/18,196.0580673,196.3289528,196.369112,196.4598751,196.1319485,198.9996872,197.7874584,192.4496498,197.7736855
2019/3/19,196.0404778,196.3185596,196.3639498,196.437583,196.08039,198.9048576,197.694911,192.3490086,197.6740055
2019/3/20,196.0228882,196.3081665,196.3587875,196.4152908,196.0288315,198.8100281,197.6023636,192.2483673,197.5743256
2019/3/21,196.0052986,196.2977734,196.3536253,196.3929987,195.977273,198.7151985,197.5098162,192.1477261,197.4746456
2019/3/22,195.987709,196.2873802,196.3484631,196.3707066,195.9257145,198.620369,197.4172688,192.0470848,197.3749657
2019/3/23,195.9701195,196.2769871,196.3433008,196.3484144,195.874156,198.5255394,197.3247213,191.9464436,197.2752857
2019/3/24,195.9525299,196.2665939,196.3381386,196.3261223,195.8225975,198.4307098,197.2321739,191.8458023,197.1756058
2019/3/25,195.9349403,196.2562008,196.3329763,196.3038301,195.771039,198.3358803,197.1396265,191.7451611,197.0759258
2019/3/26,195.9173508,196.2458076,196.3278141,196.281538,195.7194805,198.2410507,197.0470791,191.6445198,196.9762459
2019/3/27,195.8997612,196.2354145,196.3226519,196.2592459,195.667922,198.1462212,196.9545317,191.5438786,196.8765659
2019/3/28,195.8821716,196.2250214,196.3174896,196.2369537,195.6163635,198.0513916,196.8619843,191.4432373,196.776886
2019/3/29,195.8590956,196.197917,196.2840233,196.1521721,195.4608965,197.8257713,196.578392,191.1153183,196.5006104
2019/3/30,195.8360195,196.1708126,196.2505569,196.0673904,195.3054295,197.6001511,196.2947998,190.7873993,196.2243347
2019/3/31,195.8129435,196.1437082,196.2170906,195.9826088,195.1499624,197.3745308,196.0112076,190.4594803,195.9480591
2019/4/1,195.7898674,196.1166039,196.1836243,195.8978271,194.9944954,197.1489105,195.7276154,190.1315613,195.6717834
2019/4/2,195.7667913,196.0894995,196.1501579,195.8130455,194.8390284,196.9232903,195.4440231,189.8036423,195.3955078
2019/4/3,195.7437153,196.0623951,196.1166916,195.7282639,194.6835613,196.69767,195.1604309,189.4757233,195.1192322
2019/4/4,195.7206392,196.0352907,196.0832253,195.6434822,194.5280943,196.4720497,194.8768387,189.1478043,194.8429565
2019/4/5,195.6975632,196.0081863,196.0497589,195.5587006,194.3726273,196.2464294,194.5932465,188.8198853,194.5666809
2019/4/6,195.6744871,195.981082,196.0162926,195.4739189,194.2171602,196.0208092,194.3096542,188.4919662,194.2904053
2019/4/7,195.6514111,195.9539776,195.9828262,195.3891373,194.0616932,195.7951889,194.026062,188.1640472,194.0141296
2019/4/8,195.628335,195.9268732,195.9493599,195.3043556,193.9062262,195.5695686,193.7424698,187.8361282,193.737854
2019/4/9,195.6052589,195.8997688,195.9158936,195.219574,193.7507591,195.3439484,193.4588776,187.5082092,193.4615784
2019/4/10,195.5821829,195.8726645,195.8824272,195.1347923,193.5952921,195.1183281,193.1752853,187.1802902,193.1853027
2019/4/11,195.5591068,195.8455601,195.8489609,195.0500107,193.4398251,194.8927078,192.8916931,186.8523712,192.9090271
2019/4/12,195.5360308,195.8184557,195.8154945,194.965229,193.284358,194.6670876,192.6081009,186.5244522,192.6327515
2019/4/13,195.5129547,195.7913513,195.7820282,194.8804474,193.128891,194.4414673,192.3245087,186.1965332,192.3564758
2019/4/14,195.2974777,195.6025105,195.6619625,194.8344917,193.1334152,194.4848156,192.3889503,186.2375221,192.3820381
2019/4/15,195.0820007,195.4136696,195.5418968,194.7885361,193.1379395,194.5281639,192.453392,186.278511,192.4076004
2019/4/16,194.8665237,195.2248287,195.4218311,194.7425804,193.1424637,194.5715122,192.5178337,186.3195,192.4331627
2019/4/17,194.6510468,195.0359879,195.3017654,194.6966248,193.1469879,194.6148605,192.5822754,186.3604889,192.458725
2019/4/18,194.4355698,194.847147,195.1816998,194.6506691,193.1515121,194.6582088,192.6467171,186.4014778,192.4842873
2019/4/19,194.2200928,194.6583061,195.0616341,194.6047134,193.1560364,194.7015572,192.7111588,186.4424667,192.5098495
2019/4/20,194.0046158,194.4694653,194.9415684,194.5587578,193.1605606,194.7449055,192.7756004,186.4834557,192.5354118
2019/4/21,193.7891388,194.2806244,194.8215027,194.5128021,193.1650848,194.7882538,192.8400421,186.5244446,192.5609741
2019/4/22,193.8389006,194.3148651,194.8209925,194.4608555,193.0279484,194.5706797,192.5662804,186.2548075,192.3229733
2019/4/23,193.8886623,194.3491058,194.8204823,194.4089088,192.8908119,194.3531055,192.2925186,185.9851704,192.0849724
2019/4/24,193.9384241,194.3833466,194.819972,194.3569622,192.7536755,194.1355314,192.0187569,185.7155333,191.8469715
2019/4/25,193.9881859,194.4175873,194.8194618,194.3050156,192.616539,193.9179573,191.7449951,185.4458961,191.6089706
2019/4/26,194.0379477,194.451828,194.8189516,194.2530689,192.4794025,193.7003832,191.4712334,185.176259,191.3709698
2019/4/27,194.0877094,194.4860687,194.8184414,194.2011223,192.3422661,193.4828091,191.1974716,184.9066219,191.1329689
2019/4/28,194.1374712,194.5203094,194.8179312,194.1491756,192.2051296,193.2652349,190.9237099,184.6369848,190.894968
2019/4/29,194.187233,194.5545502,194.817421,194.097229,192.0679932,193.0476608,190.6499481,184.3673477,190.6569672
2019/4/30,194.2369947,194.5887909,194.8169107,194.0452824,191.9308567,192.8300867,190.3761864,184.0977106,190.4189663
2019/5/1,194.2867565,194.6230316,194.8164005,193.9933357,191.7937202,192.6125126,190.1024246,183.8280735,190.1809654
2019/5/2,194.3365183,194.6572723,194.8158903,193.9413891,191.6565838,192.3949385,189.8286629,183.5584364,189.9429646
2019/5/3,194.3862801,194.6915131,194.8153801,193.8894424,191.5194473,192.1773643,189.5549011,183.2887993,189.7049637
2019/5/4,194.4360418,194.7257538,194.8148699,193.8374958,191.3823109,191.9597902,189.2811394,183.0191622,189.4669628
2019/5/5,194.4858036,194.7599945,194.8143597,193.7855492,191.2451744,191.7422161,189.0073776,182.7495251,189.2289619
2019/5/6,194.5355654,194.7942352,194.8138494,193.7336025,191.1080379,191.524642,188.7336159,182.479888,188.9909611
2019/5/7,194.5853271,194.828476,194.8133392,193.6816559,190.9709015,191.3070679,188.4598541,182.2102509,188.7529602
2019/5/8,194.6551342,194.8911018,194.8452644,193.6351986,190.8186836,190.9733181,187.8954449,181.4593048,187.9569187
2019/5/9,194.7249413,194.9537277,194.8771896,193.5887413,190.6664658,190.6395683,187.3310356,180.7083588,187.1608772
2019/5/10,194.7947483,195.0163536,194.9091148,193.542284,190.5142479,190.3058186,186.7666264,179.9574127,186.3648357
2019/5/11,194.8645554,195.0789795,194.94104,193.4958267,190.36203,189.9720688,186.2022171,179.2064667,185.5687943
2019/5/12,194.9343624,195.1416054,194.9729652,193.4493694,190.2098122,189.638319,185.6378078,178.4555206,184.7727528
2019/5/13,195.0041695,195.2042313,195.0048904,193.4029121,190.0575943,189.3045692,185.0733986,177.7045746,183.9767113
2019/5/14,195.0739765,195.2668571,195.0368156,193.3564548,189.9053764,188.9708195,184.5089893,176.9536285,183.1806698
2019/5/15,195.1437836,195.329483,195.0687408,193.3099976,189.7531586,188.6370697,183.9445801,176.2026825,182.3846283
2019/5/16,195.3910408,195.5643024,195.2198982,193.3811607,189.7657108,188.522377,183.7069283,175.9041615,182.1127033
2019/5/17,195.638298,195.7991219,195.3710556,193.4523239,189.7782631,188.4076843,183.4692764,175.6056404,181.8407784
2019/5/18,195.8855553,196.0339413,195.522213,193.5234871,189.7908154,188.2929916,183.2316246,175.3071194,181.5688534
2019/5/19,196.1328125,196.2687607,195.6733704,193.5946503,189.8033676,188.178299,182.9939728,175.0085983,181.2969284
2019/5/20,196.3800697,196.5035801,195.8245277,193.6658134,189.8159199,188.0636063,182.756321,174.7100773,181.0250034
2019/5/21,196.627327,196.7383995,195.9756851,193.7369766,189.8284721,187.9489136,182.5186691,174.4115562,180.7530785
2019/5/22,196.8745842,196.9732189,196.1268425,193.8081398,189.8410244,187.8342209,182.2810173,174.1130352,180.4811535
2019/5/23,197.1218414,197.2080383,196.2779999,193.879303,189.8535767,187.7195282,182.0433655,173.8145142,180.2092285
2019/5/24,197.3860455,197.4194908,196.403307,193.8971977,189.8135414,187.5828705,181.7890072,173.4786892,179.8428211
2019/5/25,197.6502495,197.6309433,196.528614,193.9150925,189.7735062,187.4462128,181.5346489,173.1428642,179.4764137
2019/5/26,197.9144535,197.8423958,196.6539211,193.9329872,189.7334709,187.3095551,181.2802906,172.8070393,179.1100063
2019/5/27,198.1786575,198.0538483,196.7792282,193.950882,189.6934357,187.1728973,181.0259323,172.4712143,178.7435989
2019/5/28,198.4428616,198.2653008,196.9045353,193.9687767,189.6534004,187.0362396,180.771574,172.1353893,178.3771915
2019/5/29,198.7070656,198.4767532,197.0298424,193.9866714,189.6133652,186.8995819,180.5172157,171.7995644,178.0107841
2019/5/30,198.9712696,198.6882057,197.1551495,194.0045662,189.5733299,186.7629242,180.2628574,171.4637394,177.6443768
2019/5/31,199.2354736,198.8996582,197.2804565,194.0224609,189.5332947,186.6262665,180.0084991,171.1279144,177.2779694
2019/6/1,199.2896214,198.9429306,197.3068039,194.0309708,189.5315739,186.6073154,179.9809563,171.0903648,177.2418938
2019/6/2,199.3437691,198.986203,197.3331512,194.0394806,189.5298531,186.5883644,179.9534134,171.0528152,177.2058182
2019/6/3,199.3979168,199.0294754,197.3594986,194.0479904,189.5281322,186.5694134,179.9258705,171.0152657,177.1697426
2019/6/4,199.4520645,199.0727478,197.3858459,194.0565002,189.5264114,186.5504623,179.8983276,170.9777161,177.133667
2019/6/5,199.5062122,199.1160202,197.4121933,194.0650101,189.5246906,186.5315113,179.8707848,170.9401665,177.0975914
2019/6/6,199.56036,199.1592926,197.4385406,194.0735199,189.5229698,186.5125603,179.8432419,170.9026169,177.0615158
2019/6/7,199.6145077,199.202565,197.464888,194.0820297,189.521249,186.4936092,179.815699,170.8650673,177.0254402
2019/6/8,199.6686554,199.2458374,197.4912354,194.0905396,189.5195282,186.4746582,179.7881561,170.8275177,176.9893646
2019/6/9,199.7228031,199.2891098,197.5175827,194.0990494,189.5178074,186.4557072,179.7606133,170.7899681,176.953289
2019/6/10,199.7769508,199.3323822,197.5439301,194.1075592,189.5160866,186.4367561,179.7330704,170.7524185,176.9172134
2019/6/11,199.8310986,199.3756546,197.5702774,194.116069,189.5143658,186.4178051,179.7055275,170.7148689,176.8811378
2019/6/12,199.8852463,199.418927,197.5966248,194.1245789,189.512645,186.3988541,179.6779846,170.6773193,176.8450623
2019/6/13,199.939394,199.4621994,197.6229721,194.1330887,189.5109241,186.379903,179.6504417,170.6397697,176.8089867
2019/6/14,199.9935417,199.5054718,197.6493195,194.1415985,189.5092033,186.360952,179.6228989,170.6022202,176.7729111
2019/6/15,200.0476894,199.5487442,197.6756668,194.1501083,189.5074825,186.342001,179.595356,170.5646706,176.7368355
2019/6/16,200.1018372,199.5920166,197.7020142,194.1586182,189.5057617,186.3230499,179.5678131,170.527121,176.7007599
2019/6/17,200.1559849,199.635289,197.7283615,194.167128,189.5040409,186.3040989,179.5402702,170.4895714,176.6646843
2019/6/18,200.2101326,199.6785614,197.7547089,194.1756378,189.5023201,186.2851479,179.5127274,170.4520218,176.6286087
2019/6/19,200.2642803,199.7218338,197.7810562,194.1841476,189.5005993,186.2661968,179.4851845,170.4144722,176.5925331
2019/6/20,200.318428,199.7651062,197.8074036,194.1926575,189.4988785,186.2472458,179.4576416,170.3769226,176.5564575
2019/6/21,200.3725758,199.8083786,197.8337509,194.2011673,189.4971577,186.2282948,179.4300987,170.339373,176.5203819
2019/6/22,200.4267235,199.851651,197.8600983,194.2096771,189.4954369,186.2093437,179.4025558,170.3018234,176.4843063
2019/6/23,200.4808712,199.8949234,197.8864456,194.218187,189.493716,186.1903927,179.375013,170.2642738,176.4482307
2019/6/24,200.5350189,199.9381958,197.912793,194.2266968,189.4919952,186.1714417,179.3474701,170.2267242,176.4121552
2019/6/25,200.5891666,199.9814682,197.9391403,194.2352066,189.4902744,186.1524906,179.3199272,170.1891747,176.3760796
2019/6/26,200.6433144,200.0247406,197.9654877,194.2437164,189.4885536,186.1335396,179.2923843,170.1516251,176.340004
2019/6/27,200.6974621,200.068013,197.991835,194.2522263,189.4868328,186.1145885,179.2648415,170.1140755,176.3039284
2019/6/28,200.7516098,200.1112854,198.0181824,194.2607361,189.485112,186.0956375,179.2372986,170.0765259,176.2678528
2019/6/29,200.8057575,200.1545578,198.0445297,194.2692459,189.4833912,186.0766865,179.2097557,170.0389763,176.2317772
2019/6/30,200.8599052,200.1978302,198.0708771,194.2777557,189.4816704,186.0577354,179.1822128,170.0014267,176.1957016
2019/7/1,200.914053,200.2411026,198.0972244,194.2862656,189.4799496,186.0387844,179.15467,169.9638771,176.159626
2019/7/2,200.9682007,200.284375,198.1235718,194.2947754,189.4782288,186.0198334,179.1271271,169.9263275,176.1235504
2019/7/3,201.0223484,200.3276474,198.1499191,194.3032852,189.4765079,186.0008823,179.0995842,169.8887779,176.0874748
2019/7/4,201.0764961,200.3709198,198.1762665,194.311795,189.4747871,185.9819313,179.0720413,169.8512283,176.0513992
2019/7/5,201.1306438,200.4141922,198.2026138,194.3203049,189.4730663,185.9629803,179.0444984,169.8136787,176.0153236
2019/7/6,201.1847916,200.4574646,198.2289612,194.3288147,189.4713455,185.9440292,179.0169556,169.7761292,175.979248
2019/7/7,201.2389393,200.500737,198.2553085,194.3373245,189.4696247,185.9250782,178.9894127,169.7385796,175.9431725
2019/7/8,201.293087,200.5440094,198.2816559,194.3458344,189.4679039,185.9061272,178.9618698,169.70103,175.9070969
2019/7/9,201.3472347,200.5872818,198.3080032,194.3543442,189.4661831,185.8871761,178.9343269,169.6634804,175.8710213
2019/7/10,201.4013824,200.6305542,198.3343506,194.362854,189.4644623,185.8682251,178.9067841,169.6259308,175.8349457
2019/7/11,201.8129063,200.9672661,198.5433884,194.4637852,189.453476,185.7720833,178.8152122,169.5469913,175.724556
2019/7/12,202.2244301,201.303978,198.7524261,194.5647163,189.4424896,185.6759415,178.7236404,169.4680519,175.6141663
2019/7/13,202.6359539,201.6406898,198.9614639,194.6656475,189.4315033,185.5797997,178.6320686,169.3891125,175.5037766
2019/7/14,203.0474777,201.9774017,199.1705017,194.7665787,189.420517,185.4836578,178.5404968,169.310173,175.3933868
2019/7/15,203.4590015,202.3141136,199.3795395,194.8675098,189.4095306,185.387516,178.448925,169.2312336,175.2829971
2019/7/16,203.8705254,202.6508255,199.5885773,194.968441,189.3985443,185.2913742,178.3573532,169.1522942,175.1726074
2019/7/17,204.2820492,202.9875374,199.7976151,195.0693722,189.387558,185.1952324,178.2657814,169.0733547,175.0622177
2019/7/18,204.693573,203.3242493,200.0066528,195.1703033,189.3765717,185.0990906,178.1742096,168.9944153,174.951828
2019/7/19,204.8503208,203.4708853,200.1326351,195.249176,189.4123201,185.1017122,178.1789446,169.0041447,174.9634724
2019/7/20,205.0070686,203.6175213,200.2586174,195.3280487,189.4480686,185.1043339,178.1836796,169.0138741,174.9751167
2019/7/21,205.1638165,203.7641573,200.3845997,195.4069214,189.4838171,185.1069555,178.1884146,169.0236034,174.9867611
2019/7/22,205.3205643,203.9107933,200.510582,195.4857941,189.5195656,185.1095772,178.1931496,169.0333328,174.9984055
2019/7/23,205.4773121,204.0574293,200.6365643,195.5646667,189.5553141,185.1121988,178.1978846,169.0430622,175.0100498
2019/7/24,205.6340599,204.2040653,200.7625465,195.6435394,189.5910625,185.1148205,178.2026196,169.0527916,175.0216942
2019/7/25,205.7908077,204.3507013,200.8885288,195.7224121,189.626811,185.1174421,178.2073545,169.062521,175.0333385
2019/7/26,205.9475555,204.4973373,201.0145111,195.8012848,189.6625595,185.1200638,178.2120895,169.0722504,175.0449829
2019/7/27,206.1043034,204.6439734,201.1404934,195.8801575,189.698308,185.1226854,178.2168245,169.0819798,175.0566273
2019/7/28,206.2610512,204.7906094,201.2664757,195.9590302,189.7340565,185.1253071,178.2215595,169.0917091,175.0682716
2019/7/29,206.417799,204.9372454,201.392458,196.0379028,189.769805,185.1279287,178.2262945,169.1014385,175.079916
2019/7/30,206.5745468,205.0838814,201.5184402,196.1167755,189.8055534,185.1305504,178.2310295,169.1111679,175.0915604
2019/7/31,206.7312946,205.2305174,201.6444225,196.1956482,189.8413019,185.133172,178.2357645,169.1208973,175.1032047
2019/8/1,206.8880424,205.3771534,201.7704048,196.2745209,189.8770504,185.1357937,178.2404995,169.1306267,175.1148491
2019/8/2,207.0447903,205.5237894,201.8963871,196.3533936,189.9127989,185.1384153,178.2452345,169.1403561,175.1264935
2019/8/3,207.2015381,205.6704254,202.0223694,196.4322662,189.9485474,185.141037,178.2499695,169.1500854,175.1381378
2019/8/4,207.4961872,205.9306164,202.2060909,196.5466785,189.9877625,185.0996475,178.20364,169.1407413,175.1158504
2019/8/5,207.7908363,206.1908073,202.3898125,196.6610909,190.0269775,185.0582581,178.1573105,169.1313972,175.0935631
2019/8/6,208.0854855,206.4509983,202.573534,196.7755032,190.0661926,185.0168686,178.110981,169.1220531,175.0712757
2019/8/7,208.3801346,206.7111893,202.7572556,196.8899155,190.1054077,184.9754791,178.0646515,169.112709,175.0489883
2019/8/8,208.6747837,206.9713802,202.9409771,197.0043278,190.1446228,184.9340897,178.018322,169.1033649,175.026701
2019/8/9,208.9694328,207.2315712,203.1246986,197.1187401,190.1838379,184.8927002,177.9719925,169.0940208,175.0044136
2019/8/10,209.264082,207.4917622,203.3084202,197.2331524,190.223053,184.8513107,177.925663,169.0846767,174.9821262
2019/8/11,209.5587311,207.7519531,203.4921417,197.3475647,190.2622681,184.8099213,177.8793335,169.0753326,174.9598389
2019/8/12,209.5975723,207.8043098,203.5206261,197.3647709,190.29496,184.8601761,177.9703541,169.1738987,175.0836201
2019/8/13,209.6364136,207.8566666,203.5491104,197.3819771,190.327652,184.9104309,178.0613747,169.2724648,175.2074013
2019/8/14,209.6752548,207.9090233,203.5775948,197.3991833,190.3603439,184.9606857,178.1523952,169.3710308,175.3311825
2019/8/15,209.7140961,207.96138,203.6060791,197.4163895,190.3930359,185.0109406,178.2434158,169.4695969,175.4549637
2019/8/16,209.7529373,208.0137367,203.6345634,197.4335957,190.4257278,185.0611954,178.3344364,169.5681629,175.5787449
2019/8/17,209.7917786,208.0660934,203.6630478,197.4508018,190.4584198,185.1114502,178.425457,169.666729,175.7025261
2019/8/18,209.8306198,208.1184502,203.6915321,197.468008,190.4911118,185.161705,178.5164776,169.765295,175.8263073
2019/8/19,209.8694611,208.1708069,203.7200165,197.4852142,190.5238037,185.2119598,178.6074982,169.8638611,175.9500885
