Datetime,Transect2,Transect5,Transect8
2020-01-12,195.1758233,185.1214708,173.1225717
2020-01-13,193.4410465,184.6849851,175.9465645
2020-01-14,196.1813362,188.8483159,182.3787563
2020-01-15,198.7746597,191.1620093,183.544079
2020-01-16,200.004312,193.3301134,187.1811281
2020-01-17,198.3038538,191.4379158,185.0144975
2020-01-18,198.532549,190.7885006,182.6775008
2020-01-19,198.2361691,191.3206838,184.988106
2020-01-20,195.9069856,189.9782175,185.7760836
2020-01-21,198.0606133,191.8015859,186.3191142
2020-01-22,200.3797523,193.4885751,187.0004825
2020-01-23,196.0467439,190.7271248,187.3989031
2020-01-24,196.3411663,190.863738,187.0083809
2020-01-25,201.7640271,194.4370517,186.9234279
2020-01-26,200.6931953,194.341726,188.6663632
2020-01-27,200.9833685,195.1696619,190.5757765
2020-01-28,201.3719475,195.0600633,189.3801506
2020-01-29,202.0191685,194.5197311,186.2324268
2020-01-30,202.0895038,190.4059144,180.3705337
2020-01-31,197.338053,191.7805677,188.201158
2020-02-01,194.9136519,190.1111677,188.2705887
2020-02-02,199.6097702,194.4281167,191.0528852
2020-02-03,195.2514555,187.4697362,179.700742
2020-02-04,194.9555757,186.8801966,178.7953789
2020-02-05,196.6251609,186.9289994,175.7947767
2020-02-06,192.8008201,184.3415024,176.3072888
2020-02-07,190.9280152,185.4947431,182.9076074
2020-02-08,189.535588,184.7636202,183.5160291
2020-02-09,179.3957423,176.1662287,180.3496695
2020-02-10,179.9540043,176.5485665,180.4333846
2020-02-11,192.673758,186.8928468,183.8200226
2020-02-12,195.1540852,189.1807489,185.1234406
2020-02-13,197.4077177,191.5443752,186.7430075
2020-02-14,189.4782763,183.6859394,181.1630521
2020-02-15,189.1246284,182.8534822,180.1427812
2020-02-16,196.468454,188.1003275,179.8560225
2020-02-17,198.3981233,190.0223565,180.9827644
2020-02-18,194.2195426,186.2557052,178.979358
2020-02-19,194.3961665,186.5576661,179.3147455
2020-02-20,197.2506009,188.4809643,178.6598101
2020-02-21,196.5292313,187.5927752,177.71498
2020-02-22,197.884922,189.0744393,179.2606271
2020-02-23,199.4414616,191.131139,182.120518
2020-02-24,200.9154941,192.1606128,181.9088625
2020-02-25,201.4836812,195.5689733,190.6948072
2020-02-26,196.8123552,189.790157,183.36886
2020-02-27,198.6406059,190.2595662,180.7777701
2020-02-28,202.8934382,195.2364768,186.6970857
2020-02-29,201.23803,192.6772919,181.264904
2020-03-01,201.8086207,195.2054739,188.9215862
2020-03-02,198.2561709,190.8921271,183.7402633
2020-03-03,198.4680328,190.138631,181.0788667
2020-03-04,199.4563865,192.0936304,184.8699803
2020-03-05,194.8071536,189.033586,185.5109904
2020-03-06,195.7217187,189.7232435,185.4256324
2020-03-07,196.3635861,188.5288136,180.8026805
2020-03-08,196.3366067,188.0686299,179.7851006
2020-03-09,193.5560749,185.1380184,177.2633359
2020-03-10,193.1214844,184.8073792,177.2305799
2020-03-11,196.8808847,188.2620853,179.2016331
2020-03-12,198.5781657,190.0682549,180.7708322
2020-03-13,201.1944383,194.4481617,188.0075081
2020-03-14,196.4031714,188.8228577,181.5236409
2020-03-15,194.8077919,187.0772441,179.7944466
2020-03-16,195.8577115,188.3907605,181.5945477
2020-03-17,196.0911589,188.5927222,181.7956303
2020-03-18,196.2597548,188.9098802,182.4695923
2020-03-19,196.0671192,188.4729234,181.9793826
2020-03-20,197.7732966,189.6384852,181.4985786
2020-03-21,203.1736232,193.5009528,175.7787648
2020-03-22,195.2527461,185.7157902,174.8346485
2020-03-23,193.3244074,184.6743232,175.8440327
2020-03-24,195.6915228,186.7411903,177.2171631
2020-03-25,197.7882529,188.7626559,178.4384783
2020-03-26,198.8352063,190.4073232,181.022707
2020-03-27,198.3995881,190.2058753,181.5505722
2020-03-28,198.3099271,190.8094585,183.5137122
2020-03-29,197.6582235,191.263033,186.0943122
2020-03-30,200.8356662,194.3286488,188.3022823
2020-03-31,202.874904,195.2705098,186.6123894
2020-04-01,200.8691391,194.362998,188.4152258
2020-04-02,200.1372531,193.8864602,188.5878845
2020-04-03,200.4372483,194.3633095,189.4221992
2020-04-04,200.390804,194.0212226,188.2935879
2020-04-05,203.8976592,196.4544645,187.7571457
2020-04-06,201.218902,193.1738087,184.2148198
2020-04-07,198.3679473,187.2218792,176.4482446
2020-04-08,196.8321709,187.4471631,176.6455284
2020-04-09,200.2485425,192.1152903,183.1488066
2020-04-10,201.4437104,193.8528636,185.6873973
2020-04-11,205.3335404,199.8159912,195.6340751
2020-04-12,197.0396247,187.3148609,175.8460477
2020-04-13,194.6529491,185.4449299,175.6074701
2020-04-14,197.0207858,186.9089111,174.888555
2020-04-15,198.6519389,188.6815247,175.1401437
2020-04-16,196.4614626,187.2057714,177.1034857
2020-04-17,196.8712269,187.4155404,176.7465601
2020-04-18,200.1699711,190.0824238,177.2694604
2020-04-19,200.4948093,190.442136,177.5895038
2020-04-20,202.7749837,192.3968348,178.4974334
2020-04-21,204.6591043,194.7962575,181.6560864
2020-04-22,204.5893079,194.2669403,180.2563231
2020-04-23,206.2238503,197.5791536,186.5393121
2020-04-24,205.4751663,196.0920153,183.7025898
2020-04-25,203.6904323,197.364375,191.398017
2020-04-26,203.7443516,197.6967472,192.2728166
2020-04-27,204.433684,195.081313,182.9618853
2020-04-28,201.049151,194.3279612,188.0923651
2020-04-29,198.9759593,193.2391317,189.1168424
2020-04-30,199.2044977,193.3513426,188.5268701
2020-05-01,201.3141981,194.0319203,185.8349676
2020-05-02,199.0354989,180.1431185,148.766693
2020-05-03,193.7145167,184.5105453,174.9486889
2020-05-04,190.2111487,181.8998271,174.662782
2020-05-05,196.5240495,187.6629363,177.9511186
2020-05-06,199.4143342,190.2239268,179.4387002
2020-05-07,201.6669709,192.6707045,181.7836622
2020-05-08,203.2345763,195.7436795,187.7484554
2020-05-09,199.7668666,190.103334,178.1686429
2020-05-10,198.9060607,188.5291359,176.4693202
2020-05-11,199.749425,190.1077207,178.06225
2020-05-12,200.7586997,191.4348314,180.0094761
2020-05-13,200.7989048,191.8827768,181.5713073
2020-05-14,197.6022145,188.9435535,179.6608134
2020-05-15,194.659809,187.1363325,180.6560213
2020-05-16,194.7178422,187.3968334,181.5825308
2020-05-17,198.4450445,191.0997131,184.3839912
2020-05-18,199.794742,192.3907328,185.1593721
2020-05-19,200.8493942,193.6296203,186.5877406
2020-05-20,199.9990346,192.526136,185.0888464
2020-05-21,204.3406284,200.4325855,199.212672
2020-05-22,190.2696507,182.1242869,175.3158269
2020-05-23,187.6257402,180.1022879,175.1690764
2020-05-24,186.7965534,179.7610826,175.8866672
2020-05-25,182.8044737,176.6579762,175.4410688
2020-05-26,185.9404003,179.8136575,178.2182882
2020-05-27,191.7584707,185.0141691,180.9904093
2020-05-28,199.708283,191.5295348,182.7676094
2020-05-29,201.0490911,192.4676019,182.263134
2020-05-30,201.1608145,193.0298627,184.0901721
2020-05-31,204.156712,197.6839279,191.4186093
2020-06-01,202.8462555,193.8912981,182.7317222
2020-06-02,208.278608,187.9322205,151.3147218
2020-06-03,191.6259532,183.0830729,174.9387313
2020-06-04,188.8095495,181.0082351,174.9747324
2020-06-05,194.0142721,185.690903,177.9245046
2020-06-06,196.5710383,187.8279718,178.7507094
2020-06-07,200.0957651,190.6165375,179.0232338
2020-06-08,199.4417216,190.6003286,180.3574826
2020-06-09,200.0375027,191.8137127,182.8354065
2020-06-10,197.5585209,191.3091144,186.4073699
2020-06-11,197.4608622,191.1982874,186.0584735
2020-06-12,199.0039731,192.0050423,184.9725924
2020-06-13,198.9247267,191.9957406,185.1749718
2020-06-14,200.9190228,193.7769862,186.2305911
2020-06-15,200.8621447,193.8907609,186.6566972
2020-06-16,201.9430752,194.8951027,187.3266072
2020-06-17,199.0869659,191.5399872,183.5746325
2020-06-18,198.5352915,190.5502292,182.0314412
2020-06-19,201.5156556,193.2653706,183.8728581
2020-06-20,198.8529639,190.9017061,182.794654
2020-06-21,198.6402323,190.6384225,182.5232116
2020-06-22,202.0338204,193.2736068,182.9042463
2020-06-23,203.7786447,194.4880643,182.7741744
2020-06-24,201.9344026,192.8467719,181.8822039
2020-06-25,199.207122,190.2335096,180.0739487
2020-06-26,195.4256163,187.0889993,179.3540193
2020-06-27,193.4851798,185.3698542,178.6441251
2020-06-28,197.2738235,188.5049808,179.5001138
2020-06-29,197.5078159,188.663401,179.0778629
2020-06-30,196.2920872,187.6668416,178.8928293
2020-07-01,199.7128358,190.7879478,180.6415635
2020-07-02,201.9279703,193.0565705,182.5613178
2020-07-03,202.9029832,193.2406092,180.9262638
2020-07-04,204.4757854,194.2404639,180.2455964
2020-07-05,197.7194164,188.0485412,176.4573239
2020-07-06,196.3394644,186.9613226,176.238418
2020-07-07,197.8425271,188.6023543,177.7724968
2020-07-08,196.5621798,187.4461434,177.2919889
2020-07-09,198.2447835,189.0606957,178.5455325
2020-07-10,199.7743815,190.525009,179.6000396
2020-07-11,201.7083426,193.5337988,183.9524
2020-07-12,198.3579018,189.4132057,179.7789148
2020-07-13,191.7622855,176.5837558,155.0704371
2020-07-14,179.3970543,173.5322966,174.6972247
2020-07-15,169.5183811,165.4365603,172.7082776
2020-07-16,179.873077,173.9696177,174.6054193
2020-07-17,184.1036671,177.7167209,176.4661741
