Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2018-11-26,203.9952863543409,198.11775191767452,191.63473294422894,202.51710236711372,199.479111148487,191.30976445820846,191.77692392556983,184.21199714260862,186.82674761485907
2018-11-27,203.9340003688754,197.99376955411583,191.55507532639487,202.51154639823858,199.475405777079,191.31991494523234,191.94019020836478,184.4570617465963,187.00328832078313
2018-11-28,203.7234766915076,197.68979082739526,191.3601976986933,202.4739951964724,199.43350016608275,191.46808121650923,192.33954011968524,185.01479846607438,187.40502589503
2018-11-29,203.08611512859173,196.88188459828524,190.84402965666965,202.34805716060015,199.28675179017907,191.98712137057564,193.37004358344967,186.42117006120074,188.4158904231076
2018-11-30,202.69015044754778,196.35999360553737,190.50913663780597,202.27288981595117,199.20042684963468,192.29496988070167,194.04934382791,187.34588705016873,189.08151527962613
2018-12-01,202.5906080052936,196.1923756107845,190.39943754474527,202.25911977794195,199.18681750317162,192.34488670973846,194.29408417338294,187.67731679911765,189.32192873127968
2018-12-02,202.44085199819895,195.97360279517542,190.26331044261497,202.24166976028843,199.16946118951043,192.3978989237817,194.5598197629801,188.0246349079394,189.57270497428206
2018-12-03,202.25900865580394,195.72454438132684,190.110503764694,202.21919752611356,199.14602561312645,192.46758797935422,194.8376425187625,188.3776594629327,189.82582029695644
2018-12-04,202.24243322272042,195.65893070696927,190.0689508269552,202.22691656906912,199.15898209190811,192.41608520678056,194.92571103052128,188.47179444578566,189.89372722061643
2018-12-05,202.2886244865702,195.65665032158697,190.06769491279286,202.24890633312867,199.18952095966944,192.3092412305424,194.93995196499543,188.46053204587253,189.88629244814373
2018-12-06,202.26499264257592,195.59941602277982,190.031524814633,202.2497654679375,199.19347035291023,192.29539826234202,195.01949988199655,188.54466791691144,189.9471516194635
2018-12-07,202.18012617393174,195.4697412433903,189.94944242736597,202.23673765332225,199.17974804620394,192.34717247564504,195.1875240740664,188.74658918525097,190.09262295721547
2018-12-08,201.9907648686979,195.20446923128736,189.78284882482356,202.20394235150482,199.14331035046746,192.47602475955807,195.50918813050063,189.14250072297816,190.3767850005445
2018-12-09,201.79221218624141,194.91989827186092,189.60539022252794,202.16992483079326,199.10584522617836,192.602878001763,195.8418603280798,189.54203393714457,190.66336393843196
2018-12-10,201.67817145213138,194.73194997666266,189.48898769938484,202.1526488148536,199.088068520567,192.6564427720695,196.05630569959794,189.782639507569,190.83622539271138
2018-12-11,201.65684610560322,194.65182628730062,189.44004608260326,202.15500109661536,199.0946294538683,192.62503299717335,196.14263444858543,189.86366373467717,190.8948608167785
2018-12-12,201.64013631434622,194.5853063179142,189.39900912111625,202.15670597525073,199.09963393378172,192.60340302456171,196.21374530905393,189.93724997437852,190.9483217234555
2018-12-13,201.56254147838615,194.44390958051392,189.31046344216648,202.144620794686,199.08741504553305,192.63740982771853,196.3704351017801,190.12522394526067,191.08388023994615
2018-12-14,201.46256068629654,194.25904034326794,189.19520802424904,202.12914154563381,199.0719824877903,192.67743510752032,196.56515546994913,190.35648724948106,191.25026577614946
2018-12-15,201.3093520264342,194.0058552496947,189.03750657772707,202.10299695605445,199.0441787161368,192.75855968792683,196.83101874663092,190.68166900883068,191.48388674060033
2018-12-16,201.04328689794326,193.6104659915699,188.792151269106,202.05453697315565,198.99066030075338,192.92299117774624,197.24614993999248,191.19576157983263,191.85268166175538
2018-12-17,200.83829726457424,193.291935054798,188.59578167016687,202.01825433466317,198.95168332572047,193.03693629123927,197.56822858715364,191.57794903378092,192.12679401199495
2018-12-18,200.77960182047002,193.16217820539174,188.51617693266994,202.01073552785624,198.9460555290827,193.03973653223153,197.68604542441358,191.69529998656247,192.21149734799855
2018-12-19,200.75896241456388,193.08669590072,188.4699674125691,202.01182422564483,198.9533018158432,192.99719408121337,197.7427269413672,191.73999671098073,192.2443271583069
2018-12-20,200.72610010660821,193.0018579625881,188.4175991666166,202.01161834569243,198.95843642757634,192.9615816787369,197.805983985578,191.79646615879787,192.28516142562728
2018-12-21,200.69903195838424,192.92872978149364,188.37195317543836,202.01580200638585,198.9697669559484,192.8946675108326,197.8619556357986,191.83543420484187,192.3132976027522
2018-12-22,200.60894785138169,192.78510825285673,188.28054418153732,202.0069634985121,198.96439380962556,192.87906689701092,198.00984285680244,191.97635860503192,192.41464546528522
2018-12-23,200.3839534254064,192.49118995596598,188.09268860729108,201.9701464030685,198.9251420991678,192.98145480439447,198.34006657231748,192.33942187252197,192.67521657882688
2018-12-24,200.23776061344418,192.30050054353248,187.97058405557766,201.94869431486845,198.9033725227244,193.02981969988107,198.55314275938764,192.55388309115492,192.82955273537112
2018-12-25,200.1906300450255,192.23233414631326,187.92626368786418,201.94694744283166,198.90563546235143,192.9809127114791,198.62758616495805,192.5865772972595,192.85396998815165
2018-12-26,200.16264467631973,192.1888872133602,187.89748691482993,201.95286997872785,198.92015823770038,192.8798339226674,198.66961676170374,192.54435963628183,192.82523759397878
2018-12-27,200.08923168581202,192.0974863377217,187.83882675490867,201.9470167320577,198.91780636634445,192.84080754368898,198.76114578851121,192.58141284594606,192.85268679427213
2018-12-28,199.93374142659604,191.92259703084343,187.72884564952565,201.92472347939162,198.89467601095654,192.88240694911707,198.93978506999974,192.74753830401448,192.97175674262218
2018-12-29,199.75789415245998,191.73688546362447,187.6135388048903,201.90092870027107,198.87028590969788,192.91986725812433,199.12277738677895,192.91618248135197,193.0922299901307
2018-12-30,199.63852601525446,191.6200525102601,187.5419215247668,201.88865328679606,198.85941534843033,192.89450259290192,199.2293582100038,192.98715582942967,193.14299034884584
2018-12-31,199.5728424396447,191.5600922564101,187.50591663445974,201.8858072739996,198.85968292942047,192.79287845705966,199.269227565879,192.96549856670632,193.12698938286758
2019-01-01,199.51650149625075,191.50645142101644,187.47340036994922,201.8837922285583,198.86158375650123,192.68872488411517,199.2995699474146,192.9340398664148,193.10416850225712
2019-01-02,199.47763793434956,191.46894623365594,187.45054602682586,201.88398332598823,198.86786796956181,192.57911878462488,199.31159684396226,192.87750010074421,193.06348814211592
2019-01-03,199.40747431492167,191.39666183996172,187.40530988286991,201.87771641943652,198.86478008189576,192.46959479987456,199.31886229692216,192.799011604735,192.99427571364427
2019-01-04,199.27470332153936,191.25613635842282,187.31666752553076,201.85910619683617,198.84714899760277,192.43742380627955,199.38608584801133,192.83056937491068,193.00410977272563
2019-01-05,199.10491409915548,191.08347657206255,187.20834677886506,201.83411081607323,198.82136026629354,192.47695980976374,199.5340069483636,192.99780905893203,193.12367593052852
2019-01-06,198.96036555353757,190.9528660658006,187.12640809284343,201.81580092028898,198.80359293853218,192.491937766428,199.62534630824246,193.1044278525566,193.19934851456188
2019-01-07,198.8921598983461,190.912296068076,187.09918505468644,201.81236219466183,198.8035899547017,192.4325025717256,199.6214729888929,193.0914040909502,193.18745522079553
2019-01-08,198.8353923482536,190.8841545909072,187.08005516703227,201.81054610399838,198.80523247034702,192.3715000271497,199.6126711550329,193.07751002638855,193.17551561801716
2019-01-09,198.74514526743747,190.82058125661365,187.0405256762995,201.8024740872676,198.79865714383925,192.35372494957878,199.6447968543059,193.12006445656772,193.20613338584155
2019-01-10,198.67457358358303,190.7808771300627,187.01625037005073,201.7991346719818,198.79871225671351,192.30135637406724,199.63649639359184,193.10330106078845,193.1940795084059
2019-01-11,198.6133283075471,190.751466237057,186.99825129541244,201.79678543277822,198.7997403779066,192.25181168172242,199.62276529736798,193.0739229983838,193.17307637381825
2019-01-12,198.5358407555163,190.705836667458,186.9697937801911,201.79009276834614,198.79429383638632,192.24663760395035,199.64690188867723,193.0987307380956,193.19098974490385
2019-01-13,198.4858974488579,190.69737840704434,186.96475972603184,201.78984116746676,198.79802471561663,192.20581237694245,199.61810351957467,193.04852192380832,193.15494879691994
2019-01-14,198.44920221577212,190.73025902653893,186.98600779443228,201.79606323595505,198.81208463577178,192.13531944004623,199.52800872636735,192.92008889538874,193.06280110565052
2019-01-15,198.30333486697452,190.65186812282883,186.93703917698582,201.77941683868957,198.79689863103076,192.17794008678842,199.59274400618338,193.01068132843656,193.12786403852337
2019-01-16,198.06760307958058,190.4861583747355,186.83339492542356,201.74485541088944,198.75980008216607,192.303835621223,199.77524224042628,193.26402437644524,193.3094066738409
2019-01-17,197.8922949134003,190.38323327829977,186.76904236981702,201.72165862502825,198.73587235438978,192.389288729444,199.89085147627992,193.42015201188764,193.42115709596573
2019-01-18,197.7370905946814,190.29921309313272,186.71629666741268,201.70209556084566,198.71608539924293,192.46505280738788,199.9882634059457,193.54069470622355,193.50737328491962
2019-01-19,197.6202671192008,190.2515330500848,186.68634035322302,201.68952745221722,198.7043026893269,192.51512983071646,200.04184319584195,193.59687055223935,193.54739164650584
2019-01-20,197.5562276553947,190.24966211058535,186.6849786078661,201.6855859544221,198.70217950749637,192.53067844025773,200.04050450173017,193.58293046673694,193.53734153089218
2019-01-21,197.5705092270336,190.36405491173699,186.7569423170156,201.7022602057477,198.72645060589286,192.46363710315063,199.89837570585692,193.38778324665026,193.39791275445572
2019-01-22,197.5816108474843,190.47399653921886,186.8256480109978,201.7178935840181,198.74915947567334,192.4008107222301,199.7640714082461,193.19495433915043,193.26030085233398
2019-01-23,197.51304295039415,190.46410555619107,186.81909310829693,201.71238592912874,198.74474308915333,192.42262369746456,199.77349754157362,193.1989925062863,193.26330500783058
2019-01-24,197.44543620267052,190.46394295327337,186.8189223386234,201.7080124744447,198.74197530892715,192.43927748348628,199.7683673121565,193.17218341475836,193.24387044086134
2019-01-25,197.33418423391726,190.42324605926183,186.7927240312787,201.6950025732385,198.72916841942808,192.49256607872235,199.82136679236552,193.22368937914226,193.28100302096195
2019-01-26,197.21288273496046,190.36830862471112,186.7573150240609,201.6794432471646,198.71310361697587,192.55612055009993,199.8969515834013,193.3040446227712,193.3389911583583
2019-01-27,197.12057903805095,190.34831319783234,186.7442513531502,201.6718826573494,198.7088914286906,192.5038156249482,199.73471597869136,193.02782351347423,193.12633342019706
2019-01-28,197.09310747224555,190.47791281245068,186.8249355875188,201.6889137556078,198.7396592795512,192.32918309005262,199.3742979228102,192.50067540323013,192.7357421043201
2019-01-29,197.05786726935472,190.59466229218236,186.8974168981203,201.7019696485414,198.76118150563795,192.26304576101333,199.22351040075426,192.29293356543707,192.5878935964874
2019-01-30,196.85569190020908,190.4788376540597,186.8247050371446,201.67421269488224,198.73125080318565,192.36473519751965,199.35382492802827,192.45422721153457,192.70375817125742
2019-01-31,196.55368659061654,190.28171287631204,186.70206606370832,201.62999776953654,198.68242205497845,192.52325057486294,199.57041163723818,192.71489915888029,192.8898042862049
2019-02-01,196.16297891039554,189.9955757247088,186.52214932856253,201.56787468940888,198.61214546283105,192.75185031569097,199.88814707821808,193.118272326126,193.17778817756377
2019-02-02,195.74356676517695,189.67791139302142,186.3199550293226,201.4980387524888,198.5322554814863,193.02115634356917,200.26608202268375,193.6060520868347,193.5280941569796
2019-02-03,195.43116863807387,189.4714230904399,186.18753115489358,201.44908264545484,198.4773970148874,193.20826246752185,200.51861046352883,193.92388389927058,193.75736146078202
2019-02-04,195.22250035928033,189.35582074494363,186.11323874280717,201.4197041620036,198.44563738068462,193.3058093616591,200.64995849674108,194.07595900458324,193.86686146853242
2019-02-05,195.0940997769289,189.30343142052322,186.07926025410683,201.40412409886022,198.42983288609403,193.3446898201815,200.70156151345572,194.11394739577844,193.89447503836365
2019-02-06,195.0068717589077,189.29112041853932,186.070373864299,201.3957034632763,198.42253472398713,193.3531187855804,200.71099760050498,194.06969127522103,193.8640620759622
2019-02-07,194.84939990672092,189.2167057201218,186.02228996407788,201.37384849704807,198.39971509175155,193.41237227305473,200.80103444503186,194.14087925487985,193.91558593453766
2019-02-08,194.64219338979734,189.09787617557376,185.94658537826237,201.34243175934725,198.3658466683292,193.5113578358924,200.9476588567221,194.27916760446777,194.0147645589166
2019-02-09,194.52627942062574,189.06625828607554,185.9261598433129,201.32841472241034,198.35251026257413,193.53880174120334,200.97678465912196,194.24282516332892,193.98820970173855
2019-02-10,194.50581121658792,189.16901995449564,185.99100617514065,201.33664712937815,198.3684207887816,193.4511767369871,200.82495054258936,193.96065508886295,193.78508219503274
2019-02-11,194.48017742923693,189.25475846921194,186.04516355666686,201.34195287442097,198.37967995475722,193.37345249944622,200.702669793734,193.72468476781677,193.61520364692598
2019-02-12,194.47684482419967,189.38873774287163,186.1288586911747,201.3536113835175,198.39928646650986,193.2657593923628,200.5328535059029,193.41217586974085,193.39104519227763
2019-02-13,194.44243742498062,189.5091904651098,186.2248952478157,201.37580346171333,198.43510701338687,193.1003015002348,200.25687835021222,192.9560068311266,193.05710163146765
2019-02-14,194.2561737864738,189.41263182074525,186.18078679932344,201.36075583257923,198.42279474203625,193.1105086329493,200.245637983637,192.8992325881461,193.00734702746112
2019-02-15,194.238208562708,189.50390080584714,186.2372788975508,201.36592179725105,198.43374626681188,193.0436567588236,200.11572946743343,192.72355927204066,192.88157753156716
2019-02-16,194.36919504705563,189.7601755748665,186.39833794386004,201.40380017977202,198.4844212962689,192.84255379058763,199.77752874000814,192.28376982059694,192.56629336051017
2019-02-17,194.35412771054936,189.83836219902287,186.4467735556016,201.40756498965428,198.49321492429763,192.7775796069124,199.64801761172515,192.1253974749059,192.453044366897
2019-02-18,194.18539670053698,189.7189593641255,186.3711469485373,201.3771548818077,198.45962914328814,192.86574756964845,199.76090948557692,192.2943233220628,192.5740579919199
2019-02-19,194.0179915234117,189.61283723457473,186.30438690362018,201.34795510255182,198.42796939817447,192.9440962743181,199.84673362409964,192.44294741733833,192.67992913498827
2019-02-20,193.84032814465343,189.50054870309873,186.23358927886093,201.31628197479884,198.3936452470554,193.0297168491331,199.9463344830411,192.61414978321866,192.8021098032693
2019-02-21,193.60890102211766,189.32899344039208,186.12544182098893,201.27274487056005,198.34532530505658,193.15933348281308,200.12135896303158,192.89461857237387,193.00317157341325
2019-02-22,193.3890302224197,189.1667347389045,186.02399736502676,201.2314142574375,198.29965113723028,193.26992045329212,200.28035578708773,193.16507675488,193.19693759965557
2019-02-23,193.16372665561758,189.00668420376695,185.92351936677633,201.18860143627543,198.25267940564459,193.36885287462243,200.4416953596984,193.44791703370007,193.39931387304736
2019-02-24,192.83996580251033,188.76156919193102,185.7674793820208,201.1238431056072,198.1805732056081,193.53090353944503,200.72308075407312,193.91094588976173,193.7309025694396
2019-02-25,192.54270859996623,188.5562480132026,185.63403255336408,201.0611661584299,198.11150256208924,193.67284556078576,200.99239701851275,194.36751594448538,194.05905884723893
2019-02-26,192.37283477620878,188.4818547676451,185.58236137312812,201.02270100231598,198.07105761120246,193.7220915568105,201.12697526196655,194.6420595434629,194.2576351232142
2019-02-27,192.29669610597057,188.50404793414395,185.59208324037988,201.00466834957956,198.0540757170332,193.70386599063792,201.14196082381983,194.758167386248,194.34197613927313
2019-02-28,192.26947751582296,188.59340988733354,185.64604400927695,200.9983325136158,198.05007095809364,193.64530607759474,201.0745990904748,194.7842153792101,194.3610518507737
2019-03-01,192.27656240889348,188.74558186904292,185.74132358590404,200.99908548350479,198.05654800675165,193.54607992500482,200.94329881719239,194.7376778943317,194.328145078342
2019-03-02,192.27019063701934,188.8662492297521,185.81691709782083,200.9963824301703,198.05810083249946,193.47326042705487,200.85501419062095,194.7246742878931,194.31928738321466
2019-03-03,192.20618561478526,188.87433889664015,185.8214147952189,200.98078186912656,198.04299814429191,193.48436478606484,200.88828271720007,194.82852769935744,194.3942589252972
2019-03-04,192.08379343876675,188.83285292444177,185.79479342030578,200.95054486737732,198.0116575119473,193.5374398280284,201.00278555132755,195.04735567375656,194.55199803464885
2019-03-05,191.8635170719684,188.69229570473746,185.73301097989577,200.91547591701283,197.97779544942384,193.57907303285833,201.13237876823518,195.28212559508233,194.72099388699186
2019-03-06,191.58809500568663,188.47123297251017,185.62508809682225,200.87091128156052,197.93287833151263,193.65165704840797,201.32529076046603,195.58214620197725,194.9355099176732
2019-03-07,191.3973584194706,188.30457613708302,185.52134407513927,200.82452382549565,197.88219987385898,193.75278395708753,201.55007297506756,195.90240117362035,195.16247629895477
2019-03-08,191.3293646395028,188.2570340680511,185.49190458725948,200.80456802910592,197.86171628911796,193.77196457267505,201.63369363098306,196.0176709740792,195.24358539117443
2019-03-09,191.28115293239594,188.2285003218366,185.47414443621992,200.78916666678305,197.84596128868773,193.78856042540565,201.70490856584107,196.1087319970219,195.30850550691628
2019-03-10,191.28568105475517,188.26501394681245,185.49736752695213,200.78368431884232,197.8422753107866,193.7530115642383,201.71257497993685,196.10357806333477,195.30425529266398
2019-03-11,191.3612654677566,188.3757981802791,185.56703593803255,200.79142005519967,197.85506947300965,193.6587496810254,201.63660655286918,195.9775269933337,195.21364200457427
2019-03-12,191.36645477237457,188.40308202953094,185.58444516993555,200.78640568507245,197.85130999682272,193.62411656134262,201.64522698368586,195.9670541857268,195.2058147630737
2019-03-13,191.27390848831809,188.31541967389603,185.52969787485495,200.76179611314518,197.82391450595324,193.67824937810198,201.77528246517883,196.12093462561185,195.31560899371402
2019-03-14,191.16568111476266,188.20499964721708,185.45986914463464,200.7326430434015,197.7910304953506,193.75008432491032,201.93756690833723,196.31841959538482,195.45743825880837
2019-03-15,191.1194303515329,188.15608199375114,185.42880893331807,200.71621227987617,197.7733006421431,193.77025726863798,202.02113364048043,196.41075277639058,195.52395144361623
2019-03-16,191.04600576697052,188.0702835365823,185.37409895329097,200.6919280591318,197.74670854602292,193.8151646426294,202.14635048778086,196.54341481747778,195.61947225632068
2019-03-17,190.86538829265749,187.8591015855087,185.23899543622738,200.6417854374887,197.6898503959505,193.96123893911047,202.42550629034142,196.86937387667783,195.85424637321333
2019-03-18,190.77427591341188,187.74547568690537,185.16616741415655,200.61300070209873,197.65809963132378,194.03051417640785,202.57190800582256,197.02611815608842,195.96737300150093
2019-03-19,190.96337740804734,187.9297177070939,185.28187577753002,200.64024550830422,197.69548243620494,193.8452997954967,202.35122857538215,196.67092872217628,195.71362671314827
2019-03-20,191.17175801056908,188.1294392461467,185.40724281502534,200.67254274661775,197.74145532256955,193.59108592765915,202.00092364982075,196.13985833094694,195.32134154976444
2019-03-21,191.2406114408367,188.17253038354733,185.43397791791287,200.67514345266054,197.7519030604533,193.4390170021205,201.7921044262606,195.80340473168857,195.0636867275803
2019-03-22,191.34288392583937,188.24728476346328,185.48115942641746,200.6819385085055,197.76466966307504,193.32611758415425,201.6788910434125,195.61208909538547,194.92740227084278
2019-03-23,191.44332468776886,188.3187732354792,185.52604725533246,200.68697274135187,197.77563093910655,193.21969876267997,201.5685156875341,195.41218033265454,194.78519307564088
2019-03-24,191.54374600891163,188.3911868609106,185.57174481799868,200.69252227732852,197.787394641079,193.11703450716342,201.45536787979515,195.20834225365726,194.6395669109066
2019-03-25,191.70189978102346,188.53359195202776,185.6642478987086,200.71487699385963,197.81873975676578,192.96057724185522,201.25400067177515,194.89770396548064,194.41684135743898
2019-03-26,191.85575238274407,188.67950082325274,185.75874478532089,200.73876046878198,197.85115021149736,192.80641353835873,201.04505892098624,194.59606859835722,194.20064178212658
2019-03-27,191.94941102262118,188.75988362164284,185.80960811494157,200.74720126899007,197.86531167648994,192.69717010243434,200.90569914335228,194.39244957483373,194.0542707533498
2019-03-28,192.07249028892804,188.8720492028108,185.88070728842965,200.76041730519916,197.88547613207965,192.56460469448072,200.7261190870474,194.1333277564196,193.8683926878964
2019-03-29,192.11070328980415,188.89313989245667,185.89451503782783,200.7571850047724,197.88470624372403,192.516704918383,200.66701077213895,194.03563228089416,193.79862239484385
2019-03-30,192.04053402855538,188.79939015224411,185.8362662962345,200.73368631817965,197.8588644449776,192.56929353863805,200.75528384489445,194.13647294330312,193.8706847255246
2019-03-31,192.18702516487673,188.94049322892192,185.92578155402182,200.75238176700145,197.88448553534454,192.43273176886146,200.56191316511283,193.85150148572632,193.66660592222573
2019-04-01,192.45155110129042,189.2127988799193,186.09759594066966,200.793007694858,197.93720293396228,192.1911493901212,200.2080611134072,193.34991942176134,193.3076311004365
2019-04-02,192.62383046978724,189.37616632643304,186.19946382050674,200.80488051540112,197.95623034404386,192.02825915807028,199.97178301138544,193.00105453187808,193.0587622070487
2019-04-03,192.7532005614444,189.49503288035785,186.27314751563793,200.81013641097988,197.9665056066077,191.90214150752018,199.79881431311637,192.71210503141643,192.85282981629234
2019-04-04,192.8769471029467,189.60668975677376,186.34244036767603,200.81417705748677,197.9750270938871,191.7791820216658,199.6416442766042,192.40994573973347,192.6376176088011
2019-04-05,192.8709476125612,189.58873329642907,186.32992869373965,200.7972608238142,197.95716828346002,191.77531569874725,199.65659906431367,192.34328082120098,192.59117173632328
2019-04-06,192.82261781779334,189.53228770852064,186.2929676432197,200.77446946245345,197.9319297751093,191.81626404799204,199.7269370850005,192.38439711503196,192.62164491597082
2019-04-07,192.94712595225982,189.66751539934876,186.3760717004623,200.77955127024856,197.94118229954105,191.70763244497158,199.57274590176067,192.08062769351065,192.40586109046313
2019-04-08,193.2081592913322,189.95768248286436,186.5581423686936,200.81509998070004,197.9876312445863,191.47056596768093,199.22266463677903,191.54582385101685,192.02390259228582
2019-04-09,193.3321180818531,190.09525264716635,186.64408324891224,200.82520065373794,198.00248129278967,191.34754387968485,199.0423218474125,191.27598230749746,191.83098752844444
2019-04-10,193.25757485192358,190.01048850765318,186.59102424775367,200.79877221674408,197.97260200789424,191.39554864981662,199.11851591473726,191.36392005757602,191.89291847767652
2019-04-11,193.26865108602183,190.0191784373413,186.5969136145757,200.79005136020373,197.96346509463194,191.3730037968144,199.09007972903433,191.31458558240828,191.8571512856933
2019-04-12,193.38659893500906,190.15018711678795,186.67966005896616,200.8038561567427,197.98139864470087,191.26395500900827,198.9262762393621,191.09439354928747,191.69972727862836
2019-04-13,193.54531635970903,190.3358200568369,186.81011284521358,200.8380770611033,198.02458784304454,191.06458739751346,198.61684127375142,190.6918759576143,191.4117860785079
2019-04-14,193.78713188077322,190.60712083629903,186.99213108198552,200.88733159577197,198.08576873742112,190.80028479667476,198.20479566307617,190.1542400483888,191.02689916538344
2019-04-15,194.01993998006162,190.85579276562345,187.14927335346547,200.92215817813226,198.1291810225582,190.58405456514035,197.86486089184353,189.7134446163901,190.7113518879011
2019-04-16,194.11369238693487,190.94664534677688,187.20640775751806,200.92499042508885,198.13380384975878,190.49893510698223,197.71793544619152,189.53291929060958,190.58272546507925
2019-04-17,194.17267446505943,190.99626595203716,187.23742408389114,200.92174210302628,198.13052458035685,190.45351516581056,197.62286937814628,189.43237593849886,190.51180680516578
2019-04-18,194.21164901229105,191.0243717985084,187.25484619258992,200.91490567073663,198.12310386639155,190.4303007241059,197.5660045779585,189.3812086620272,190.47660985980357
2019-04-19,194.29568872943133,191.10184210430086,187.30393744866765,200.91157043912355,198.1203347342635,190.37067288102696,197.46436090282927,189.25638049398728,190.38861642513703
2019-04-20,194.4244968319801,191.22047357171823,187.38011215979628,200.91099730558201,198.12170685026427,190.2739454210963,197.31134325208942,189.05526212535514,190.24616337365293
2019-04-21,194.53330730451623,191.3197434965302,187.44461899651802,200.90655588274709,198.1180733267534,190.18754381669098,197.1840697273983,188.87897094980883,190.12179862820008
2019-04-22,194.65050249329104,191.43886611898282,187.52094330754377,200.90426188070873,198.1172747548381,190.0784537026744,197.04634982103244,188.68510153748576,189.98438686641205
2019-04-23,194.79800316786975,191.60492584288025,187.62605654445696,200.9109481484778,198.12784501150153,189.94140524136677,196.8682158574977,188.44098640770247,189.81057048289827
2019-04-24,194.9515307420377,191.79322156140847,187.74470314936536,200.92284575914167,198.14411850861322,189.79366797933886,196.66590698866162,188.18019637759105,189.62477648383418
2019-04-25,195.11437225761125,192.0025119005556,187.87632091228576,200.93934537545036,198.16555476456952,189.63069066465144,196.4369343838827,187.8999219508533,189.42503061949444
2019-04-26,195.30140054545902,192.23917809095386,188.02511765596975,200.9651893633296,198.19801615379612,189.44833449288208,196.17200434663147,187.57726536018836,189.19465689662826
2019-04-27,195.4923196045984,192.48102474662838,188.17699782856752,200.9936614637111,198.23357082137602,189.26011355507433,195.90327260656457,187.24346758686892,188.95593185941144
2019-04-28,195.72891784404288,192.76874122391223,188.35787674279624,201.0293760014049,198.2779885876309,189.02014073987786,195.57903545369473,186.82885282869813,188.65936946322736
