,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-06-30,201.48870203654565,203.07514716020592,197.91581491012658,192.71754476494777,193.1646329107484,188.378741724459,180.52109032628218,174.50581219214715,166.3580927517616
1951-07-01,201.7981707734924,203.3597048875869,198.19184550500867,192.94122084210105,193.32072735486113,188.3816356942339,180.36986286442078,174.21218832643882,166.02258330950752
1951-07-02,202.07854015273602,203.64623645436276,198.37706020473829,193.15506413066907,193.37955539940432,188.40923752521098,180.46762184470816,174.2294888752074,166.10777765364844
1951-07-03,202.35890953197963,203.9327680211386,198.56227490446793,193.3689074192371,193.43838344394752,188.43683935618807,180.56538082499551,174.24678942397597,166.19297199778939
1951-07-04,202.63927891122327,204.21929958791446,198.74748960419754,193.5827507078051,193.4972114884907,188.46444118716516,180.6631398052829,174.26408997274456,166.2781663419303
1951-07-05,202.9196482904669,204.50583115469033,198.93270430392715,193.79659399637313,193.55603953303387,188.49204301814225,180.76089878557025,174.28139052151315,166.36336068607122
1951-07-06,203.20001766971052,204.79236272146616,199.11791900365677,194.01043728494116,193.61486757757706,188.51964484911935,180.85865776585763,174.29869107028173,166.44855503021216
1951-07-07,203.48038704895416,205.07889428824203,199.3031337033864,194.2242805735092,193.67369562212025,188.54724668009644,180.956416746145,174.3159916190503,166.53374937435308
1951-07-08,203.7607564281978,205.3654258550179,199.48834840311602,194.4381238620772,193.73252366666344,188.57484851107353,181.05417572643236,174.33329216781888,166.618943718494
1951-07-09,204.0411258074414,205.65195742179372,199.67356310284563,194.65196715064522,193.79135171120663,188.60245034205062,181.15193470671974,174.35059271658747,166.70413806263494
1951-07-10,204.32149518668504,205.9384889885696,199.85877780257525,194.86581043921325,193.85017975574982,188.6300521730277,181.24969368700712,174.36789326535603,166.78933240677586
1951-07-11,204.60186456592865,206.22502055534542,200.0439925023049,195.07965372778128,193.90900780029298,188.6576540040048,181.34745266729448,174.38519381412462,166.8745267509168
1951-07-12,204.8822339451723,206.5115521221213,200.2292072020345,195.2934970163493,193.96783584483617,188.6852558349819,181.44521164758186,174.4024943628932,166.95972109505772
1951-07-13,205.16260332441593,206.79808368889715,200.41442190176411,195.5073403049173,194.02666388937936,188.71285766595898,181.5429706278692,174.4197949116618,167.04491543919863
1951-07-14,205.44297270365954,207.084615255673,200.59963660149373,195.72118359348534,194.08549193392255,188.74045949693607,181.6407296081566,174.43709546043036,167.13010978333958
1951-07-15,205.72334208290317,207.37114682244885,200.78485130122337,195.93502688205336,194.14431997846575,188.76806132791316,181.73848858844397,174.45439600919894,167.2153041274805
1951-07-16,206.0037114621468,207.6576783892247,200.97006600095298,196.1488701706214,194.20314802300894,188.79566315889025,181.83624756873132,174.47169655796753,167.3004984716214
1951-07-17,206.28408084139042,207.94420995600055,201.1552807006826,196.3627134591894,194.2619760675521,188.82326498986737,181.9340065490187,174.4889971067361,167.38569281576235
1951-07-18,206.56445022063406,208.2307415227764,201.3404954004122,196.57655674775742,194.3208041120953,188.85086682084446,182.03176552930606,174.50629765550468,167.47088715990327
1951-07-19,206.8448195998777,208.51727308955228,201.52571010014185,196.79040003632545,194.37963215663848,188.87846865182155,182.12952450959344,174.52359820427327,167.5560815040442
1951-07-20,207.1251889791213,208.8038046563281,201.71092479987146,197.00424332489348,194.43846020118167,188.90607048279864,182.22728348988082,174.54089875304183,167.64127584818513
1951-07-21,207.40555835836494,209.09033622310398,201.89613949960108,197.21808661346148,194.49728824572486,188.93367231377573,182.32504247016817,174.55819930181042,167.72647019232605
1951-07-22,207.68592773760858,209.37686778987984,202.0813541993307,197.4319299020295,194.55611629026805,188.96127414475282,182.42280145045555,174.575499850579,167.81166453646696
1951-07-23,207.9662971168522,209.66339935665567,202.26656889906033,197.64577319059754,194.6149443348112,188.9888759757299,182.5205604307429,174.5928003993476,167.8968588806079
1951-07-24,208.24666649609583,209.94993092343154,202.45178359878994,197.85961647916557,194.6737723793544,189.016477806707,182.61831941103028,174.61010094811616,167.98205322474882
1951-07-25,208.52703587533944,210.23646249020737,202.63699829851956,198.0734597677336,194.7326004238976,189.0440796376841,182.71607839131767,174.62740149688474,168.06724756888977
1951-07-26,208.80740525458307,210.52299405698324,202.82221299824917,198.2873030563016,194.79142846844078,189.07168146866118,182.81383737160502,174.64470204565333,168.15244191303069
1951-07-27,209.0877746338267,210.8095256237591,203.0074276979788,198.50114634486962,194.85025651298398,189.09928329963827,182.9115963518924,174.6620025944219,168.2376362571716
1951-07-28,209.36814401307032,211.09605719053494,203.19264239770843,198.71498963343765,194.90908455752717,189.12688513061536,183.00935533217978,174.67930314319048,168.32283060131255
1951-07-29,209.64851339231396,211.3825887573108,203.37785709743804,198.92883292200568,194.96791260207033,189.15448696159245,183.10711431246713,174.69660369195907,168.40802494545346
1951-07-30,209.9288827715576,211.66912032408666,203.56307179716765,199.14267621057368,195.02674064661352,189.18208879256954,183.2048732927545,174.71390424072766,168.49321928959438
1951-07-31,210.2092521508012,211.9556518908625,203.7482864968973,199.3565194991417,195.0855686911567,189.20969062354663,183.30263227304187,174.73120478949622,168.57841363373532
1951-08-01,210.48962153004484,212.24218345763836,203.9335011966269,199.57036278770974,195.1443967356999,189.23729245452373,183.40039125332925,174.7485053382648,168.66360797787624
1951-08-02,210.49529009453735,212.1622294007711,203.84162214999682,199.4640943096705,195.1300817117154,189.2467365287292,183.34837491500895,174.75160445143834,168.5552851713399
1951-08-03,210.50095865902986,212.08227534390386,203.74974310336674,199.35782583163123,195.1157666877309,189.2561806029347,183.29635857668865,174.75470356461187,168.4469623648036
1951-08-04,210.50662722352237,212.0023212870366,203.65786405673666,199.25155735359198,195.10145166374642,189.26562467714018,183.24434223836835,174.75780267778538,168.33863955826726
1951-08-05,210.51229578801488,211.92236723016936,203.56598501010657,199.14528887555275,195.08713663976192,189.27506875134566,183.19232590004802,174.7609017909589,168.23031675173092
1951-08-06,210.5179643525074,211.8424131733021,203.4741059634765,199.0390203975135,195.07282161577743,189.28451282555116,183.14030956172772,174.76400090413244,168.12199394519462
1951-08-07,210.5236329169999,211.76245911643483,203.3822269168464,198.93275191947424,195.05850659179296,189.29395689975664,183.08829322340742,174.76710001730598,168.01367113865828
1951-08-08,210.5293014814924,211.68250505956757,203.29034787021632,198.826483441435,195.04419156780847,189.3034009739621,183.03627688508712,174.77019913047948,167.90534833212195
1951-08-09,210.53497004598492,211.60255100270032,203.19846882358624,198.72021496339573,195.02987654382397,189.31284504816762,182.98426054676682,174.77329824365302,167.79702552558564
1951-08-10,210.54063861047743,211.52259694583307,203.10658977695616,198.61394648535648,195.01556151983948,189.3222891223731,182.93224420844652,174.77639735682655,167.6887027190493
1951-08-11,210.54630717496994,211.44264288896582,203.01471073032607,198.50767800731725,195.00124649585499,189.33173319657857,182.88022787012622,174.77949647000008,167.580379912513
1951-08-12,210.55197573946245,211.36268883209857,202.922831683696,198.401409529278,194.9869314718705,189.34117727078407,182.82821153180592,174.78259558317362,167.47205710597666
1951-08-13,210.55764430395496,211.28273477523132,202.8309526370659,198.29514105123874,194.972616447886,189.35062134498955,182.7761951934856,174.78569469634712,167.36373429944032
1951-08-14,210.56331286844747,211.20278071836407,202.73907359043582,198.1888725731995,194.9583014239015,189.36006541919502,182.7241788551653,174.78879380952066,167.25541149290402
1951-08-15,210.56898143293998,211.12282666149682,202.64719454380574,198.08260409516024,194.943986399917,189.36950949340053,182.672162516845,174.7918929226942,167.14708868636768
1951-08-16,210.5746499974325,211.04287260462957,202.55531549717566,197.97633561712098,194.92967137593251,189.378953567606,182.6201461785247,174.79499203586772,167.03876587983135
1951-08-17,210.58031856192497,210.96291854776229,202.4634364505456,197.87006713908175,194.91535635194805,189.38839764181148,182.5681298402044,174.79809114904123,166.93044307329504
1951-08-18,210.58598712641748,210.88296449089503,202.37155740391552,197.7637986610425,194.90104132796355,189.39784171601696,182.5161135018841,174.80119026221476,166.8221202667587
1951-08-19,210.59165569091,210.80301043402778,202.27967835728543,197.65753018300325,194.88672630397906,189.40728579022246,182.4640971635638,174.8042893753883,166.71379746022237
1951-08-20,210.5973242554025,210.72305637716053,202.18779931065535,197.551261704964,194.87241127999457,189.41672986442794,182.4120808252435,174.80738848856183,166.60547465368606
1951-08-21,210.602992819895,210.64310232029328,202.09592026402527,197.44499322692474,194.85809625601007,189.4261739386334,182.36006448692316,174.81048760173533,166.49715184714972
1951-08-22,210.60866138438752,210.56314826342603,202.00404121739518,197.33872474888548,194.84378123202558,189.43561801283892,182.30804814860286,174.81358671490887,166.3888290406134
1951-08-23,210.61432994888003,210.48319420655878,201.9121621707651,197.23245627084626,194.82946620804108,189.4450620870444,182.25603181028256,174.8166858280824,166.28050623407708
1951-08-24,210.61999851337254,210.40324014969153,201.82028312413502,197.126187792807,194.8151511840566,189.45450616124987,182.20401547196226,174.81978494125593,166.17218342754074
1951-08-25,210.62566707786505,210.32328609282428,201.72840407750493,197.01991931476775,194.8008361600721,189.46395023545537,182.15199913364197,174.82288405442947,166.06386062100444
1951-08-26,210.63133564235756,210.24333203595702,201.63652503087485,196.9136508367285,194.7865211360876,189.47339430966085,182.09998279532167,174.82598316760297,165.9555378144681
1951-08-27,210.63700420685007,210.16337797908974,201.54464598424477,196.80738235868924,194.77220611210313,189.48283838386632,182.04796645700137,174.8290822807765,165.84721500793177
1951-08-28,210.64267277134257,210.0834239222225,201.45276693761468,196.70111388064998,194.75789108811864,189.49228245807183,181.99595011868107,174.83218139395004,165.73889220139546
1951-08-29,210.64834133583508,210.00346986535524,201.3608878909846,196.59484540261076,194.74357606413415,189.5017265322773,181.94393378036074,174.83528050712357,165.63056939485912
1951-08-30,210.6540099003276,209.923515808488,201.26900884435452,196.4885769245715,194.72926104014965,189.51117060648278,181.89191744204044,174.83837962029708,165.5222465883228
1951-08-31,210.6596784648201,209.84356175162074,201.17712979772443,196.38230844653225,194.71494601616516,189.52061468068828,181.83990110372014,174.8414787334706,165.41392378178648
1951-09-01,210.6653470293126,209.7636076947535,201.08525075109435,196.276039968493,194.70063099218066,189.53005875489376,181.78788476539984,174.84457784664414,165.30560097525014
1951-09-02,210.6569313062227,209.747214978141,200.9905522790408,196.26196993903662,194.66430875842178,189.4825538353878,181.7989753607258,174.8594501851917,165.31760117620422
1951-09-03,210.64851558313282,209.73082226152846,200.89585380698725,196.2478999095802,194.6279865246629,189.43504891588185,181.81006595605174,174.87432252373924,165.3296013771583
1951-09-04,210.6400998600429,209.71442954491596,200.8011553349337,196.23382988012384,194.59166429090402,189.38754399637588,181.8211565513777,174.88919486228681,165.34160157811237
1951-09-05,210.63168413695303,209.69803682830343,200.70645686288015,196.21975985066743,194.55534205714514,189.3400390768699,181.83224714670365,174.90406720083436,165.35360177906648
1951-09-06,210.62326841386312,209.68164411169093,200.6117583908266,196.20568982121105,194.51901982338626,189.29253415736397,181.8433377420296,174.9189395393819,165.36560198002056
1951-09-07,210.61485269077323,209.6652513950784,200.51705991877301,196.19161979175465,194.48269758962735,189.245029237858,181.85442833735556,174.93381187792946,165.37760218097463
1951-09-08,210.60643696768332,209.6488586784659,200.42236144671946,196.17754976229827,194.44637535586847,189.19752431835207,181.8655189326815,174.948684216477,165.3896023819287
1951-09-09,210.59802124459344,209.6324659618534,200.3276629746659,196.16347973284186,194.4100531221096,189.1500193988461,181.87660952800746,174.96355655502458,165.4016025828828
1951-09-10,210.58960552150353,209.61607324524087,200.23296450261236,196.1494097033855,194.3737308883507,189.10251447934013,181.88770012333342,174.97842889357213,165.41360278383686
1951-09-11,210.58118979841365,209.59968052862837,200.1382660305588,196.13533967392908,194.33740865459183,189.0550095598342,181.89879071865937,174.99330123211968,165.42560298479094
1951-09-12,210.57277407532374,209.58328781201584,200.04356755850526,196.1212696444727,194.30108642083295,189.00750464032822,181.90988131398532,175.00817357066722,165.43760318574502
1951-09-13,210.56435835223385,209.56689509540334,199.9488690864517,196.1071996150163,194.26476418707406,188.95999972082225,181.92097190931128,175.02304590921477,165.44960338669912
1951-09-14,210.55594262914394,209.5505023787908,199.85417061439816,196.09312958555992,194.22844195331518,188.9124948013163,181.93206250463723,175.03791824776235,165.4616035876532
1951-09-15,210.54752690605406,209.5341096621783,199.7594721423446,196.07905955610352,194.1921197195563,188.86498988181035,181.94315309996318,175.0527905863099,165.47360378860728
1951-09-16,210.53911118296415,209.51771694556578,199.66477367029103,196.06498952664714,194.1557974857974,188.81748496230438,181.9542436952891,175.06766292485744,165.48560398956135
1951-09-17,210.53069545987424,209.50132422895328,199.57007519823748,196.05091949719076,194.1194752520385,188.76998004279844,181.96533429061506,175.082535263405,165.49760419051543
1951-09-18,210.52227973678436,209.48493151234078,199.47537672618392,196.03684946773436,194.08315301827963,188.72247512329247,181.97642488594101,175.09740760195254,165.5096043914695
1951-09-19,210.51386401369444,209.46853879572825,199.38067825413037,196.02277943827798,194.04683078452075,188.67497020378653,181.98751548126697,175.11227994050012,165.52160459242359
1951-09-20,210.50544829060456,209.45214607911575,199.28597978207682,196.00870940882157,194.01050855076187,188.62746528428056,181.99860607659292,175.12715227904766,165.5336047933777
1951-09-21,210.49703256751465,209.43575336250322,199.19128131002327,195.9946393793652,193.974186317003,188.5799603647746,182.00969667191887,175.1420246175952,165.54560499433177
1951-09-22,210.48861684442477,209.41936064589072,199.09658283796972,195.9805693499088,193.9378640832441,188.53245544526865,182.02078726724483,175.15689695614276,165.55760519528584
1951-09-23,210.48020112133486,209.4029679292782,199.00188436591617,195.9664993204524,193.90154184948523,188.48495052576268,182.03187786257078,175.1717692946903,165.56960539623992
1951-09-24,210.47178539824498,209.3865752126657,198.90718589386262,195.952429290996,193.86521961572635,188.43744560625672,182.04296845789673,175.18664163323788,165.581605597194
1951-09-25,210.46336967515506,209.3701824960532,198.81248742180907,195.93835926153963,193.82889738196747,188.38994068675078,182.0540590532227,175.20151397178543,165.59360579814808
1951-09-26,210.45495395206518,209.35378977944066,198.71778894975552,195.92428923208323,193.79257514820858,188.3424357672448,182.06514964854864,175.21638631033298,165.60560599910215
1951-09-27,210.44653822897527,209.33739706282816,198.62309047770194,195.91021920262685,193.75625291444968,188.29493084773887,182.0762402438746,175.23125864888053,165.61760620005623
1951-09-28,210.4381225058854,209.32100434621563,198.52839200564839,195.89614917317044,193.7199306806908,188.2474259282329,182.08733083920055,175.24613098742807,165.62960640101034
1951-09-29,210.42970678279548,209.30461162960313,198.43369353359483,195.88207914371407,193.6836084469319,188.19992100872693,182.0984214345265,175.26100332597565,165.6416066019644
1951-09-30,210.4212910597056,209.2882189129906,198.33899506154128,195.86800911425766,193.64728621317303,188.152416089221,182.10951202985245,175.2758756645232,165.6536068029185
1951-10-01,210.41287533661568,209.2718261963781,198.24429658948773,195.85393908480128,193.61096397941415,188.10491116971502,182.1206026251784,175.29074800307075,165.66560700387257
1951-10-02,210.39025693886583,209.28154905471442,198.2940411312447,195.9704431235228,193.67250422179924,188.25190818106935,182.25918645716862,175.4786768093394,165.852086179956
1951-10-03,210.36763854111595,209.29127191305076,198.34378567300172,196.08694716224431,193.73404446418434,188.39890519242368,182.39777028915884,175.66660561560803,166.03856535603938
1951-10-04,210.3450201433661,209.30099477138708,198.3935302147587,196.20345120096584,193.79558470656943,188.545902203778,182.53635412114906,175.8545344218767,166.2250445321228
1951-10-05,210.32240174561622,209.3107176297234,198.4432747565157,196.31995523968735,193.85712494895455,188.69289921513231,182.67493795313928,176.04246322814535,166.4115237082062
1951-10-06,210.29978334786637,209.32044048805972,198.49301929827269,196.43645927840888,193.91866519133964,188.83989622648664,182.8135217851295,176.230392034414,166.59800288428963
1951-10-07,210.27716495011651,209.33016334639606,198.5427638400297,196.55296331713038,193.98020543372473,188.98689323784097,182.9521056171197,176.41832084068264,166.78448206037302
1951-10-08,210.25454655236663,209.33988620473238,198.59250838178667,196.6694673558519,194.04174567610983,189.1338902491953,183.09068944910993,176.6062496469513,166.97096123645645
1951-10-09,210.23192815461678,209.3496090630687,198.64225292354368,196.7859713945734,194.10328591849492,189.28088726054963,183.22927328110015,176.79417845321996,167.15744041253987
1951-10-10,210.20930975686693,209.35933192140502,198.69199746530066,196.90247543329494,194.16482616088,189.42788427190396,183.36785711309037,176.9821072594886,167.34391958862327
1951-10-11,210.18669135911705,209.36905477974136,198.74174200705767,197.01897947201644,194.22636640326513,189.5748812832583,183.50644094508058,177.17003606575724,167.5303987647067
1951-10-12,210.1640729613672,209.37877763807768,198.79148654881465,197.13548351073797,194.28790664565022,189.72187829461262,183.6450247770708,177.3579648720259,167.71687794079008
1951-10-13,210.14145456361732,209.388500496414,198.84123109057163,197.25198754945947,194.34944688803532,189.86887530596692,183.78360860906102,177.54589367829456,167.9033571168735
1951-10-14,210.11883616586746,209.39822335475031,198.89097563232863,197.368491588181,194.4109871304204,190.01587231732125,183.92219244105124,177.7338224845632,168.08983629295693
1951-10-15,210.0962177681176,209.40794621308666,198.9407201740856,197.4849956269025,194.4725273728055,190.16286932867558,184.06077627304145,177.92175129083185,168.27631546904033
1951-10-16,210.07359937036773,209.41766907142298,198.99046471584262,197.60149966562403,194.5340676151906,190.3098663400299,184.19936010503167,178.1096800971005,168.46279464512375
1951-10-17,210.05098097261788,209.4273919297593,199.0402092575996,197.71800370434553,194.59560785757571,190.45686335138424,184.33794393702186,178.29760890336917,168.64927382120715
1951-10-18,210.028362574868,209.4371147880956,199.0899537993566,197.83450774306706,194.6571480999608,190.60386036273857,184.47652776901208,178.4855377096378,168.83575299729057
1951-10-19,210.00574417711815,209.44683764643196,199.1396983411136,197.95101178178857,194.7186883423459,190.7508573740929,184.6151116010023,178.67346651590645,169.02223217337396
1951-10-20,209.9831257793683,209.45656050476828,199.1894428828706,198.0675158205101,194.780228584731,190.89785438544723,184.75369543299252,178.8613953221751,169.2087113494574
1951-10-21,209.9605073816184,209.4662833631046,199.23918742462757,198.1840198592316,194.84176882711608,191.04485139680153,184.89227926498273,179.04932412844374,169.3951905255408
1951-10-22,209.93788898386856,209.4760062214409,199.28893196638455,198.30052389795313,194.90330906950118,191.19184840815586,185.03086309697295,179.23725293471242,169.5816697016242
1951-10-23,209.91527058611868,209.48572907977726,199.33867650814156,198.41702793667463,194.9648493118863,191.3388454195102,185.16944692896317,179.42518174098106,169.76814887770763
1951-10-24,209.89265218836883,209.49545193811358,199.38842104989854,198.53353197539616,195.0263895542714,191.48584243086452,185.3080307609534,179.6131105472497,169.95462805379103
1951-10-25,209.87003379061898,209.5051747964499,199.43816559165555,198.65003601411766,195.08792979665648,191.63283944221885,185.4466145929436,179.80103935351835,170.14110722987445
1951-10-26,209.8474153928691,209.5148976547862,199.48791013341253,198.7665400528392,195.14947003904157,191.77983645357318,185.58519842493382,179.98896815978702,170.32758640595787
1951-10-27,209.82479699511924,209.52462051312256,199.53765467516953,198.8830440915607,195.21101028142667,191.9268334649275,185.72378225692404,180.17689696605566,170.51406558204127
1951-10-28,209.8021785973694,209.53434337145887,199.5873992169265,198.99954813028222,195.27255052381176,192.07383047628184,185.86236608891426,180.3648257723243,170.7005447581247
1951-10-29,209.7795601996195,209.5440662297952,199.63714375868352,199.11605216900372,195.33409076619688,192.22082748763614,186.00094992090447,180.55275457859295,170.8870239342081
1951-10-30,209.75694180186966,209.5537890881315,199.6868883004405,199.23255620772525,195.39563100858197,192.36782449899047,186.1395337528947,180.74068338486163,171.0735031102915
1951-10-31,209.73432340411978,209.56351194646786,199.7366328421975,199.34906024644675,195.45717125096706,192.5148215103448,186.2781175848849,180.92861219113027,171.2599822863749
1951-11-01,209.71170500636993,209.57323480480417,199.7863773839545,199.46556428516828,195.51871149335216,192.66181852169913,186.41670141687513,181.11654099739891,171.44646146245833
1951-11-02,209.726740462538,209.58915223123066,199.79706256440326,199.37944682447647,195.5110849661487,192.67021894992075,186.34704525372248,181.09114069497392,171.47128619990818
1951-11-03,209.7417759187061,209.60506965765714,199.80774774485204,199.29332936378466,195.50345843894524,192.6786193781424,186.27738909056984,181.0657403925489,171.49611093735803
1951-11-04,209.7568113748742,209.62098708408362,199.8184329253008,199.20721190309285,195.4958319117418,192.68701980636402,186.20773292741717,181.0403400901239,171.52093567480787
1951-11-05,209.7718468310423,209.6369045105101,199.8291181057496,199.12109444240102,195.4882053845383,192.69542023458567,186.13807676426453,181.0149397876989,171.54576041225772
1951-11-06,209.78688228721037,209.65282193693662,199.83980328619836,199.0349769817092,195.48057885733485,192.7038206628073,186.06842060111188,180.9895394852739,171.57058514970757
1951-11-07,209.80191774337845,209.6687393633631,199.85048846664714,198.9488595210174,195.4729523301314,192.71222109102894,185.99876443795924,180.96413918284887,171.59540988715742
1951-11-08,209.81695319954656,209.68465678978959,199.8611736470959,198.8627420603256,195.46532580292794,192.72062151925056,185.92910827480657,180.93873888042387,171.62023462460726
1951-11-09,209.83198865571464,209.70057421621607,199.87185882754468,198.77662459963378,195.45769927572448,192.72902194747218,185.85945211165392,180.91333857799887,171.64505936205708
1951-11-10,209.84702411188275,209.71649164264255,199.88254400799346,198.69050713894197,195.45007274852102,192.73742237569382,185.78979594850128,180.88793827557387,171.66988409950693
1951-11-11,209.86205956805082,209.73240906906904,199.89322918844223,198.60438967825016,195.44244622131757,192.74582280391544,185.72013978534864,180.86253797314885,171.69470883695678
1951-11-12,209.8770950242189,209.74832649549552,199.903914368891,198.51827221755835,195.4348196941141,192.7542232321371,185.65048362219596,180.83713767072385,171.71953357440663
1951-11-13,209.892130480387,209.764243921922,199.91459954933978,198.4321547568665,195.42719316691063,192.7626236603587,185.58082745904332,180.81173736829885,171.74435831185647
1951-11-14,209.9071659365551,209.78016134834849,199.92528472978856,198.3460372961747,195.41956663970717,192.77102408858036,185.51117129589068,180.78633706587385,171.76918304930632
1951-11-15,209.9222013927232,209.79607877477497,199.93596991023733,198.2599198354829,195.41194011250371,192.77942451680198,185.44151513273803,180.76093676344883,171.79400778675617
1951-11-16,209.93723684889127,209.81199620120145,199.94665509068614,198.17380237479108,195.40431358530026,192.7878249450236,185.3718589695854,180.73553646102383,171.81883252420602
1951-11-17,209.95227230505935,209.82791362762796,199.9573402711349,198.08768491409927,195.3966870580968,192.79622537324525,185.30220280643272,180.71013615859883,171.84365726165586
1951-11-18,209.96730776122746,209.84383105405445,199.96802545158369,198.00156745340746,195.38906053089335,192.80462580146687,185.23254664328007,180.6847358561738,171.8684819991057
1951-11-19,209.98234321739554,209.85974848048093,199.97871063203246,197.91544999271565,195.3814340036899,192.81302622968852,185.16289048012743,180.6593355537488,171.89330673655556
1951-11-20,209.99737867356365,209.87566590690741,199.98939581248123,197.8293325320238,195.3738074764864,192.82142665791014,185.0932343169748,180.6339352513238,171.9181314740054
1951-11-21,210.01241412973172,209.8915833333339,200.00008099293,197.743215071332,195.36618094928295,192.8298270861318,185.02357815382211,180.6085349488988,171.94295621145525
1951-11-22,210.0274495858998,209.90750075976038,200.01076617337878,197.6570976106402,195.3585544220795,192.8382275143534,184.95392199066947,180.58313464647378,171.9677809489051
1951-11-23,210.0424850420679,209.92341818618686,200.02145135382756,197.57098014994838,195.35092789487604,192.84662794257505,184.88426582751683,180.55773434404878,171.99260568635495
