Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-02-10,176.53137,180.06554,182.80374,177.65338,186.45412,186.47755,199.78932,200.26271,194.06479
2019-02-11,176.81241,179.71877,183.04091,178.34589,185.87415,186.24176,199.69131,200.8949,194.31934
2019-02-12,176.7962,179.55663,183.72427,179.06021,186.07657,185.29137,198.75333,201.33641,193.97647
2019-02-13,177.62857,180.3004,184.03181,181.24525,188.10196,186.31708,200.95015,199.12154,193.11569
2019-02-14,180.57066,182.39839,187.00308,184.51674,191.08032,187.67351,201.43138,201.18748,195.4435
2019-02-15,182.44003,182.38474,187.3709,185.40256,190.54877,185.66882,199.72604,202.50159,196.18996
2019-02-16,184.07008,183.74821,189.003,186.55867,190.84459,187.0644,200.13988,203.74684,196.24158
2019-02-17,184.86322,184.30974,191.17923,187.97324,191.9953,188.76314,200.14136,203.03894,195.49992
2019-02-18,186.23248,185.01392,192.06694,188.86288,191.64893,189.31075,200.11868,200.95044,194.23068
2019-02-19,183.21304,184.42967,189.10141,186.68842,190.90567,187.31953,201.08319,199.87273,194.6233
2019-02-20,182.01251,183.95143,187.52818,186.13464,190.40198,186.55089,201.24512,199.16313,195.33893
2019-02-21,183.7056,184.83727,189.09296,186.20755,190.6155,187.89104,201.36935,199.60878,194.32434
2019-02-22,184.85786,185.94757,189.48445,185.63486,190.35544,188.91945,201.82318,199.47801,194.23317
2019-02-23,185.80664,187.88007,191.95647,186.36833,189.96214,189.18413,198.4693,198.45174,192.48764
2019-02-24,184.44475,185.19496,191.24944,185.76782,189.79651,188.53079,196.9749,197.42943,189.91895
2019-02-25,184.32599,184.22594,191.08208,184.1796,188.08014,187.26494,195.04791,195.51216,188.79596
2019-02-26,185.31944,183.95671,188.87599,181.34344,189.79732,187.37505,196.08887,198.04237,192.29202
2019-02-27,185.93857,184.622,190.83992,182.11131,189.87704,186.6255,195.7117,198.49242,192.40573
2019-02-28,186.95125,185.3515,191.83583,182.76721,189.3273,186.53255,195.74947,199.25056,192.34091
2019-03-01,187.57507,186.86568,193.53227,184.20642,190.38126,186.36592,196.1631,198.91193,191.64853
2019-03-02,188.32025,187.13667,192.50887,182.2395,189.23967,184.61884,193.33516,198.94371,192.35333
2019-03-03,189.05,187.94817,193.79823,183.03853,187.63405,183.50993,193.38354,197.9319,190.89876
2019-03-04,189.37198,189.5431,195.0821,184.19348,187.31908,183.48134,193.09949,195.89738,188.68219
2019-03-05,190.3064,190.0975,196.35466,184.72562,186.67627,181.92317,192.09454,195.73726,187.77963
2019-03-06,190.35185,189.7617,195.36746,184.46829,187.16702,181.79984,189.6032,194.91924,187.82709
2019-03-07,190.17401,189.0946,194.74104,184.90842,186.761,182.02858,190.14911,194.40593,188.19398
2019-03-08,189.27008,187.74243,191.68571,180.20987,186.26862,182.76866,188.68956,195.52315,190.56544
2019-03-09,187.92657,186.87225,191.0417,179.69891,186.30827,182.87794,188.33636,195.7213,190.42451
2019-03-10,187.57596,186.69035,191.17131,179.9888,185.46153,184.79857,189.12021,195.54544,189.69865
2019-03-11,186.9686,185.43504,190.77,179.78996,185.93402,184.478,190.44073,195.72472,190.57416
2019-03-12,190.78116,188.61296,191.49872,181.2894,184.15706,183.32585,189.157,194.14993,189.67242
2019-03-13,190.58324,188.84763,191.37685,181.44275,183.82898,184.68181,188.84923,191.69933,188.9899
2019-03-14,193.45781,192.07652,192.10094,181.75867,185.98569,185.18971,186.92554,191.58711,189.43622
2019-03-15,193.35706,192.8873,190.64067,182.56277,186.96304,183.57555,186.87723,189.38548,189.36426
2019-03-16,192.51392,192.29655,189.88486,185.34302,189.37682,184.27037,189.61162,189.82149,189.03493
2019-03-17,194.7102,194.14886,192.56631,187.0679,188.5871,183.92805,188.33879,186.83788,187.11421
2019-03-18,194.95131,195.3083,195.04793,189.18478,190.1622,183.32175,187.28323,185.9662,186.29906
2019-03-19,194.26678,195.97046,195.49902,188.15768,189.94592,182.85582,185.92548,185.16414,184.86624
2019-03-20,195.53099,196.2025,196.06041,188.67093,190.35922,182.47888,187.83008,186.47844,186.39304
2019-03-21,197.03769,198.61136,198.35698,188.27219,190.72993,183.05727,188.21606,187.32281,185.29718
2019-03-22,198.04968,199.49428,198.97914,189.23068,191.77277,184.41615,187.76086,185.65086,184.48216
2019-03-23,199.16238,200.00961,197.73566,191.1409,193.55649,186.98746,187.72139,185.52661,185.33728
2019-03-24,199.6254,200.4781,198.80876,191.04622,194.14404,188.44356,186.46805,185.97887,186.04752
2019-03-25,199.31459,200.3087,198.61345,190.11157,194.18735,188.84291,186.23529,184.25017,184.53084
2019-03-26,198.7056,200.27525,198.46721,189.91747,193.84235,188.1361,186.61891,183.14029,183.28885
2019-03-27,197.96606,199.81197,198.67166,189.57376,193.95212,187.9124,188.44952,182.6863,184.19998
2019-03-28,196.76788,199.47809,199.51048,190.43549,193.24088,187.87032,189.3549,183.44984,184.70471
2019-03-29,195.38593,198.22221,200.0758,191.07004,192.12231,187.82533,188.94351,184.12218,184.63095
2019-03-30,196.35727,198.6393,199.86955,190.86252,190.21423,188.06438,188.16939,184.95683,186.32056
2019-03-31,197.23428,199.39519,198.4449,189.67685,188.58167,186.08777,186.42863,182.15851,184.30385
2019-04-01,196.32602,196.97044,197.03938,187.01955,187.74045,187.30846,184.66417,181.17221,184.55219
2019-04-02,194.72491,195.76114,196.04637,187.6943,186.6325,185.2991,184.87144,177.46239,182.9588
2019-04-03,194.84656,196.32109,194.98232,186.4584,187.94891,187.06435,186.18896,179.85735,187.43292
2019-04-04,193.93994,196.14214,194.61641,185.75708,187.97754,187.98296,186.50783,181.15814,187.9213
2019-04-05,193.80167,196.21681,194.59633,185.01253,186.0835,187.12297,186.12256,181.32884,187.42923
2019-04-06,193.57722,195.55992,195.15984,184.18007,185.84222,186.23097,187.35973,182.01686,186.47859
2019-04-07,192.84248,194.76933,195.2575,182.87724,185.35492,185.32173,187.83765,182.53456,186.51448
2019-04-08,193.71164,196.39961,195.26991,184.01225,184.83542,185.83615,186.38329,181.50735,186.50192
2019-04-09,191.08258,194.19391,192.1525,180.53471,183.54926,183.4959,183.25302,180.34755,187.33728
2019-04-10,191.83328,194.5215,192.21455,180.45395,184.8536,183.88316,180.98213,179.69029,187.29091
2019-04-11,191.4477,193.89537,192.07619,179.2453,184.6979,183.3922,178.70132,177.15594,186.04948
2019-04-12,194.6546,195.66194,192.07465,179.54712,185.04135,183.81393,177.77219,177.42555,186.60236
2019-04-13,193.23703,194.37106,191.93022,179.67273,184.83682,185.54988,178.80717,176.29759,186.6832
2019-04-14,193.94867,194.6974,192.84479,180.61874,183.6184,184.43175,179.89471,176.84763,185.37418
2019-04-15,192.3865,195.58092,193.38669,183.87009,187.12354,185.78227,183.52606,178.96173,186.08374
2019-04-16,193.08127,195.74709,193.97902,184.93039,187.59238,186.43004,183.319,178.1852,185.64023
2019-04-17,193.42593,195.73424,195.46245,186.05371,188.81195,187.9142,185.03401,178.8903,188.02116
2019-04-18,194.45538,196.39705,195.06793,185.74118,188.82996,189.3062,184.96198,179.7871,187.9548
2019-04-19,193.73372,196.32707,195.55307,186.7698,188.60077,189.91801,186.56845,179.74123,188.29115
2019-04-20,195.10535,196.42468,195.66753,185.81964,186.58264,185.26738,186.63187,179.87155,187.87917
2019-04-21,194.99762,196.58748,196.60365,184.61838,186.57233,184.46123,184.38104,176.9998,184.98376
2019-04-22,195.0441,196.4301,196.14084,185.32208,187.15366,185.3788,185.08713,177.3308,184.80223
2019-04-23,193.1219,195.52652,195.25142,185.22662,186.01971,183.8518,183.7792,175.33873,183.76323
2019-04-24,192.8889,195.30583,195.3767,184.31158,184.39449,183.3795,183.47849,175.33165,184.06326
2019-04-25,192.53592,195.13438,195.5374,183.75757,183.05249,182.84343,183.06993,174.61012,183.14725
2019-04-26,192.97629,195.14171,195.45158,183.08493,181.85826,181.67873,181.75037,172.94514,182.30167
2019-04-27,193.66321,195.46985,195.6451,184.07956,181.98163,181.0837,181.42831,171.28828,181.71347
2019-04-28,194.0633,195.5749,197.20816,185.78714,182.81796,181.46767,181.25838,171.98723,182.0502
2019-04-29,194.12543,196.8573,197.51376,186.8306,183.75464,181.55087,181.50165,170.64656,181.42212
2019-04-30,193.6673,197.29654,196.41508,188.30194,185.42233,182.22113,183.79208,173.0538,182.67554
2019-05-01,194.28206,197.66626,197.97528,188.27344,186.99155,182.27052,183.94168,171.73506,181.12407
2019-05-02,192.80168,196.65854,198.2917,186.68639,187.6651,184.60051,184.63092,172.28111,179.32426
2019-05-03,190.78992,196.09819,197.98625,186.85443,186.65613,183.61354,186.3516,172.98677,177.65735
2019-05-04,190.30763,195.40457,198.97896,187.36128,185.75832,182.08902,186.54745,172.43202,176.31805
2019-05-05,192.44284,197.20695,198.90633,184.96696,182.79465,180.15173,184.27737,169.93132,174.18556
2019-05-06,190.99928,195.9027,198.23549,184.15723,182.45216,179.54912,184.0732,170.91676,174.8649
2019-05-07,192.29701,196.3497,196.76166,183.28629,182.49422,180.9984,182.40118,171.06973,176.32275
2019-05-08,192.67139,196.2605,196.72112,183.08777,182.3259,179.37813,181.77818,171.31122,176.82639
2019-05-09,192.84714,194.6982,196.22487,182.9921,182.2622,179.9324,180.09998,170.35042,177.73767
2019-05-10,193.3182,194.37784,196.14064,182.76743,181.57353,179.09471,179.7526,170.90665,177.55133
2019-05-11,195.39023,196.23221,196.95206,182.53276,181.66158,179.70033,181.04086,172.08563,177.1401
2019-05-12,195.9077,196.01909,196.33257,182.00311,181.9071,180.64516,180.851,171.69307,177.24568
2019-05-13,196.50027,196.2,195.0933,182.12462,182.16313,181.18532,181.5794,171.83632,177.30692
2019-05-14,195.14429,195.71043,194.34975,184.07973,181.38008,180.67938,183.43616,173.7046,177.6235
2019-05-15,196.24112,195.88353,193.29878,182.41566,181.71559,180.54294,181.11597,171.87904,176.4822
2019-05-16,193.98785,194.92688,194.24199,184.12372,182.38458,182.93591,181.44135,173.15446,178.54025
2019-05-17,192.31467,194.08362,195.30069,183.95912,182.59366,181.74474,178.15765,168.4663,176.51498
2019-05-18,192.55792,195.3934,197.00938,185.66719,183.14449,180.29625,182.28055,170.99028,178.35924
2019-05-19,193.86475,196.1173,197.47864,185.96826,184.66548,181.15527,179.5074,168.3689,175.33842
2019-05-20,195.14407,196.40689,198.44084,184.14209,184.93716,182.11655,175.46002,166.2712,175.44743
2019-05-21,192.22995,195.44632,199.52061,186.02573,185.71074,183.18494,178.41718,166.96133,174.39206
2019-05-22,189.80331,194.10396,196.50267,182.79501,183.17883,182.89436,181.55252,171.88324,178.23322
2019-05-23,191.43459,193.78989,197.3636,182.62901,184.5988,183.58496,182.87831,173.60162,180.3281
2019-05-24,192.9175,195.35696,198.29567,183.10733,183.78052,183.0862,183.84427,173.95296,180.84789
2019-05-25,192.77554,195.38274,198.79326,183.91008,184.18427,183.83452,185.91696,176.0205,182.03636
2019-05-26,192.67578,198.40471,200.19807,185.99332,185.51862,184.18814,187.70184,174.90227,180.5965
2019-05-27,193.15094,198.5204,200.7776,186.14102,185.56891,184.48824,187.05746,172.51848,180.07329
2019-05-28,193.41786,198.141,200.01746,186.28645,185.72772,184.69875,187.25497,172.83197,180.81622
2019-05-29,194.0416,198.27531,198.90532,185.88162,186.12271,184.73634,187.28323,172.38379,180.88475
2019-05-30,194.92636,199.05597,199.25992,185.7709,185.25209,184.7061,187.75243,172.67747,180.99799
2019-05-31,195.48799,199.47598,198.6494,186.24852,183.99136,182.91673,186.52289,171.27017,179.14203
2019-06-01,196.33551,200.22763,199.22151,186.33806,183.33951,183.60623,186.24963,171.44261,179.93794
2019-06-02,196.56369,201.6022,199.24094,187.68814,184.13019,183.18489,187.45314,171.59045,179.36975
2019-06-03,196.71915,202.45876,199.97427,189.20392,185.48032,183.12862,187.36682,172.23566,180.38147
2019-06-04,196.02567,202.39355,199.81998,189.09506,185.318,182.09747,186.01624,172.31578,179.69305
2019-06-05,195.2133,201.52235,198.65744,188.56519,186.18921,182.01402,186.28323,172.29799,179.2494
2019-06-06,196.2476,201.98317,198.99895,188.3357,186.87222,182.77808,186.45285,173.2798,179.77924
2019-06-07,198.46835,202.2267,199.75694,188.18947,187.12204,183.99199,184.58755,171.59903,178.7785
2019-06-08,199.62349,202.82301,200.91985,186.4689,187.07019,183.98369,182.58891,171.31557,177.4816
2019-06-09,198.4649,201.28412,200.27516,186.63144,187.14838,182.59636,182.36086,171.813,177.07973
2019-06-10,198.63474,201.55669,200.27434,187.29556,189.01373,183.43794,183.23561,171.83702,177.77739
2019-06-11,197.66365,201.00845,199.58319,189.60977,188.44344,183.12312,183.68697,172.00607,178.62668
2019-06-12,195.93924,199.66382,199.97441,189.23769,188.06894,182.8609,183.41176,170.94502,178.4209
2019-06-13,198.39304,200.12636,201.31828,189.04512,186.1654,181.79213,182.86922,172.72685,181.17581
2019-06-14,199.46814,199.07942,199.19716,187.30331,186.94937,183.10258,181.43698,174.0212,182.96335
2019-06-15,197.40286,199.90186,199.91823,189.20584,189.16138,184.65518,186.55814,175.78108,183.08801
2019-06-16,200.66539,200.33345,199.66182,188.22427,187.71234,184.09724,183.00859,174.51836,183.10727
2019-06-17,198.32599,201.86125,200.50948,192.67819,192.45522,190.01897,188.26889,177.38632,184.89493
2019-06-18,198.93861,202.40013,200.26347,189.81413,189.82146,188.10805,185.95865,173.33646,181.94772
2019-06-19,196.29715,202.90794,202.23067,190.55023,189.06142,189.48117,187.50958,172.31395,179.458
2019-06-20,198.71988,202.35173,200.72215,187.7127,188.87119,188.11021,184.04193,174.08617,181.88193
2019-06-21,198.9063,202.00792,201.75418,188.0339,189.38275,188.39151,185.2919,176.80841,183.0205
2019-06-22,201.30887,204.87398,203.83318,190.217,192.58688,189.30931,185.13995,177.14122,183.43414
2019-06-23,200.08388,203.65268,203.25563,190.22974,189.35068,187.1175,183.43234,177.39839,184.68835
2019-06-24,201.10379,204.50621,201.77626,188.41422,190.10245,187.208,179.11473,173.63838,182.13641
2019-06-25,202.52411,204.28865,200.39482,187.59253,188.76944,187.20566,179.61664,172.62273,179.99074
2019-06-26,202.68282,204.19798,199.81459,184.94621,187.67075,186.90118,176.75336,170.60558,179.6853
2019-06-27,202.6752,202.98715,198.89299,184.15895,185.04922,184.11795,173.23857,166.32315,176.82986
2019-06-28,202.6565,202.36757,198.9689,183.0267,184.27127,183.98723,173.30313,166.99904,176.8781
2019-06-29,203.09485,202.19461,198.34692,184.6099,183.05966,185.03993,176.47638,168.97287,177.50977
2019-06-30,202.88707,201.77727,199.08734,185.95229,182.94455,184.71881,177.52574,169.30016,179.6507
2019-07-01,202.36865,202.50737,199.95464,185.88441,182.091,183.30879,179.87767,169.75624,179.84576
2019-07-02,202.59233,201.333,200.4431,187.01958,182.56787,183.05571,179.86111,169.35231,180.85898
2019-07-03,202.23126,200.98009,199.84935,186.01572,182.16878,182.67053,180.5249,169.86041,180.64565
2019-07-04,201.354,201.2275,199.38988,185.40326,181.80771,181.73262,181.55048,170.82246,180.52515
2019-07-05,200.99884,203.22316,200.47433,186.44878,183.15355,182.37,181.72409,170.49301,180.70737
2019-07-06,199.1823,202.15181,199.30508,185.0835,181.91809,179.72873,180.08385,168.05888,179.46304
2019-07-07,198.0581,200.52673,199.25679,184.40027,181.67267,178.06917,179.83522,166.79683,176.75575
2019-07-08,198.37314,200.25261,199.81238,183.36604,182.18817,177.64162,178.76947,166.56203,175.43414
2019-07-09,198.61809,198.83049,198.5061,182.18176,182.18127,177.92676,177.5159,167.61928,176.71796
2019-07-10,198.3353,198.63353,199.41,182.74472,182.99156,176.80064,178.5705,167.6166,175.95422
2019-07-11,199.20789,200.22736,199.95627,183.82959,184.50452,178.50664,178.63943,167.46904,176.15704
2019-07-12,200.6437,201.00212,199.5799,184.32784,183.69559,180.83281,179.21007,167.90707,177.8133
2019-07-13,201.32474,200.04584,198.18251,182.98232,183.85023,183.20268,181.04916,169.65334,180.20255
2019-07-14,203.33371,201.37746,197.97441,182.56956,182.95026,183.2448,181.67038,171.7357,182.30864
2019-07-15,199.12079,197.54442,196.88634,183.78482,181.37727,179.23396,180.67592,168.94795,178.40271
2019-07-16,197.89275,196.53856,195.35487,183.9753,180.99937,179.27858,181.06091,169.35876,178.79964
2019-07-17,198.36256,197.91162,196.37143,185.18329,182.27667,179.721,181.30136,170.31964,179.78658
2019-07-18,198.85556,198.39458,196.16573,184.9334,182.81635,180.77187,181.43817,170.74117,180.37236
2019-07-19,196.45056,195.51686,196.31496,185.68483,182.35333,177.94276,180.51553,170.70789,178.78049
2019-07-20,196.37056,195.58757,195.28802,185.01283,181.15048,178.49672,180.77411,169.41582,179.87772
2019-07-21,194.08105,193.69241,192.90208,184.05817,179.90152,177.1126,180.82849,168.90718,179.90274
2019-07-22,195.92581,195.01366,193.97258,183.50546,180.17099,177.76057,180.7082,169.18321,180.39978
2019-07-23,196.95258,196.11504,195.29164,183.62613,180.13235,177.61012,180.66573,169.4447,180.21547
2019-07-24,195.7935,194.93248,195.24539,183.71227,179.46156,176.46098,178.91678,168.75615,178.70607
2019-07-25,193.57788,193.0739,194.09465,181.22928,177.45096,174.31212,177.22308,168.33304,176.97028
2019-07-26,193.6847,192.18663,194.10733,180.29103,176.51546,174.1104,176.65729,167.42888,175.74033
2019-07-27,195.15872,194.2568,196.39394,181.93924,178.73251,177.32414,181.46317,169.56914,176.2085
2019-07-28,195.51291,195.51558,196.02693,182.88503,179.11613,179.46533,184.2888,171.93413,178.06845
2019-07-29,192.58765,196.55136,195.05122,184.57162,179.87193,180.628,184.85077,171.99734,178.20476
2019-07-30,191.8194,197.13033,195.79478,184.62088,180.76874,182.26794,185.97345,170.90317,177.53157
2019-07-31,191.35397,198.51558,195.09056,184.84122,182.79845,183.50612,187.70258,173.11359,178.5153
2019-08-01,190.95834,198.1035,195.19014,185.28088,182.73979,182.29185,187.82921,172.8697,178.04175
2019-08-02,191.0034,198.10939,194.9043,186.67911,183.55801,181.6663,187.2893,173.35988,178.1376
2019-08-03,193.75456,199.56073,195.52693,189.02676,185.49417,182.11188,187.9387,173.34187,177.60098
2019-08-04,193.71362,198.4792,194.27089,188.87018,185.01498,182.05516,187.62823,173.7784,177.8833
2019-08-05,194.58168,198.88333,195.22896,187.14278,184.5077,181.46042,188.08803,174.26588,178.6781
2019-08-06,196.34296,199.46053,193.934,183.5433,182.13634,180.72157,185.90616,172.58629,177.08118
2019-08-07,197.4676,199.25998,194.41737,182.96312,181.43924,180.5071,185.31592,173.03423,177.38669
2019-08-08,195.78761,199.13441,194.90704,184.0954,181.46106,178.84123,184.97765,172.5684,176.12158
2019-08-09,194.60645,199.09175,195.41216,184.53772,181.04968,177.62233,185.34027,173.72409,175.69968
2019-08-10,192.16177,199.5113,195.84554,187.91357,183.19394,175.85716,185.48805,174.87608,176.6022
2019-08-11,192.29932,198.89345,194.45119,187.91891,184.95157,177.11078,186.05267,176.25812,178.99806
2019-08-12,192.3697,197.6956,194.36052,187.47083,184.16382,178.61082,187.5094,175.13472,179.11108
2019-08-13,192.56989,197.15785,193.98575,186.80081,182.66528,177.81807,186.78046,174.0745,178.84058
2019-08-14,189.67096,196.3245,193.49028,186.32683,181.82996,177.0714,185.87137,173.92409,177.6077
2019-08-15,190.06755,196.48424,194.12001,185.49088,182.55136,178.80293,187.4421,176.67485,176.44029
2019-08-16,190.02556,196.48964,194.26122,186.39479,183.34634,179.1446,186.44406,174.71535,175.05585
2019-08-17,190.70348,196.749,194.00645,186.46971,183.55212,178.43285,184.381,172.54439,173.91287
2019-08-18,190.51814,195.28465,193.33914,185.80118,183.09875,178.03181,183.95364,172.98167,174.84521
2019-08-19,189.69122,195.47632,193.48625,187.03108,184.01837,179.27669,183.62398,170.6147,174.80873
2019-08-20,191.81573,196.77211,193.16205,185.4047,183.43776,178.4477,183.62993,170.39409,175.49426
2019-08-21,190.32127,194.69197,191.98921,185.16795,182.23645,177.72635,184.1596,172.9496,176.15039
2019-08-22,191.55157,193.49275,192.34656,186.40958,183.40096,177.11894,183.89868,173.17873,177.3786
2019-08-23,193.71689,195.86192,194.7653,188.78598,185.93228,178.62546,185.45874,175.52539,178.28864
2019-08-24,192.45613,194.7733,195.58174,187.99968,186.51352,180.00414,185.64102,176.08672,179.08363
2019-08-25,193.27396,192.46207,190.60085,184.523,185.15454,179.93828,182.74973,176.11116,180.01459
2019-08-26,193.75337,193.838,192.83266,186.14233,186.12221,180.79976,184.29881,177.2451,180.18999
2019-08-27,193.92181,194.92714,192.90552,186.15617,185.87027,181.94008,185.65204,178.23662,180.82228
2019-08-28,194.0138,194.52983,193.30403,186.14177,184.47214,181.38136,185.43262,177.86519,181.0265
2019-08-29,193.49554,195.157,193.39845,186.51414,185.44273,183.0642,185.84715,178.25703,181.15877
2019-08-30,192.38632,195.54958,193.4623,187.0976,187.21626,185.1306,188.12927,180.18277,181.74568
2019-08-31,193.41699,195.42223,195.27687,188.03893,187.13338,185.0942,186.38126,179.40424,180.99086
2019-09-01,191.47366,194.34706,194.32013,187.5968,185.7767,184.58635,184.81079,176.96779,179.1514
2019-09-02,192.81494,194.69765,195.36452,187.31992,183.71689,182.02556,182.60773,176.03076,177.53084
2019-09-03,192.38202,193.5433,195.43636,185.29083,180.59503,181.84435,183.13344,177.68936,176.94904
2019-09-04,194.32088,194.29547,196.85655,186.19284,180.88864,182.09274,183.28615,177.3555,176.53253
2019-09-05,196.64758,196.24712,198.54405,187.86177,181.03757,181.12505,182.61772,176.43968,176.15002
2019-09-06,197.08224,196.56932,198.4962,188.44455,181.62738,180.5291,183.29239,176.46834,176.48752
2019-09-07,197.69633,197.28773,197.61336,188.69632,183.84978,180.77074,184.5069,177.82207,176.70264
2019-09-08,198.01175,198.46323,198.91286,189.62741,185.3271,181.393,184.43011,179.74394,177.41525
2019-09-09,201.09735,197.93364,199.74805,189.21722,184.82228,183.97948,184.76282,183.43867,180.71255
2019-09-10,201.35443,197.70805,198.20058,188.29665,185.85625,183.62575,184.63397,184.02614,182.3653
2019-09-11,200.34927,198.07954,198.2635,188.41154,184.70248,183.38933,184.20853,183.12216,181.43025
2019-09-12,199.99094,199.63887,198.10316,189.19891,185.70197,183.68904,185.98714,181.71545,180.31824
2019-09-13,200.7865,199.88243,197.5757,189.20288,186.42133,182.52559,185.49548,182.44351,181.3406
2019-09-14,201.39981,201.25197,196.52861,189.87883,186.92157,182.70964,185.574,179.20409,181.31091
2019-09-15,202.02475,202.52327,197.63716,191.44743,186.86703,182.36723,184.81647,181.10359,181.38025
2019-09-16,201.28151,202.29518,198.36876,191.70479,188.41058,181.95706,185.13068,182.62129,182.04736
2019-09-17,202.81714,202.48349,198.20953,190.34145,189.07257,181.72215,186.46655,184.67615,184.67754
2019-09-18,202.22641,201.20071,197.81372,190.84116,190.17021,182.05794,186.95667,186.4788,185.44519
2019-09-19,202.67413,201.58171,199.59642,192.80591,190.45251,183.72478,187.03677,186.82445,185.4737
2019-09-20,203.66531,202.47531,200.4122,192.54144,187.37183,181.58638,183.85873,185.12038,184.02594
2019-09-21,203.36444,202.67047,200.90782,191.1789,186.23497,183.03786,182.05994,184.42885,183.01454
2019-09-22,202.88199,202.23042,199.25659,189.25864,186.29184,185.1356,181.987,184.1549,183.3411
2019-09-23,204.84488,203.66782,199.7781,189.74872,186.63289,186.14952,182.30563,184.75343,184.32954
2019-09-24,204.00572,205.21008,199.32716,189.81918,186.92291,184.59512,183.13791,182.34778,181.62965
2019-09-25,204.91518,204.04433,199.13582,189.20444,186.80246,185.14555,182.41669,185.01508,183.47482
