Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
5/26/2019,203.7229496,201.4019837,199.9948184,196.8872453,193.0447713,194.5508139,191.5449366,186.2621922,190.2012025
5/27/2019,203.7792415,201.4464572,200.0329989,196.9193397,193.0716119,194.5778697,191.5600586,186.2849128,190.2225413
5/28/2019,203.8355334,201.4909308,200.0711794,196.951434,193.0984525,194.6049255,191.5751806,186.3076333,190.2438802
5/29/2019,203.8918252,201.5354044,200.10936,196.9835284,193.1252931,194.6319813,191.5903026,186.3303538,190.265219
5/30/2019,203.9481171,201.579878,200.1475405,197.0156228,193.1521338,194.6590371,191.6054246,186.3530743,190.2865579
5/31/2019,204.004409,201.6243516,200.185721,197.0477171,193.1789744,194.6860929,191.6205466,186.3757949,190.3078967
6/1/2019,204.0607008,201.6688252,200.2239016,197.0798115,193.205815,194.7131487,191.6356686,186.3985154,190.3292355
6/2/2019,204.0793036,201.6770342,200.2364475,197.09329,193.2190218,194.7265963,191.652356,186.432641,190.3482026
6/3/2019,204.0979064,201.6852431,200.2489935,197.1067685,193.2322286,194.7400438,191.6690434,186.4667666,190.3671696
6/4/2019,204.1165092,201.6934521,200.2615394,197.1202471,193.2454354,194.7534914,191.6857307,186.5008922,190.3861367
6/5/2019,204.135112,201.701661,200.2740854,197.1337256,193.2586422,194.7669389,191.7024181,186.5350179,190.4051037
6/6/2019,204.1537148,201.7098699,200.2866313,197.1472042,193.271849,194.7803865,191.7191055,186.5691435,190.4240707
6/7/2019,204.1723176,201.7180789,200.2991773,197.1606827,193.2850558,194.793834,191.7357928,186.6032691,190.4430378
6/8/2019,204.1909205,201.7262878,200.3117232,197.1741612,193.2982626,194.8072816,191.7524802,186.6373947,190.4620048
6/9/2019,204.2095233,201.7344968,200.3242692,197.1876398,193.3114694,194.8207291,191.7691676,186.6715203,190.4809719
6/10/2019,204.2281261,201.7427057,200.3368151,197.2011183,193.3246762,194.8341767,191.7858549,186.7056459,190.4999389
6/11/2019,204.2467289,201.7509147,200.3493611,197.2145969,193.337883,194.8476242,191.8025423,186.7397716,190.518906
6/12/2019,204.2653317,201.7591236,200.361907,197.2280754,193.3510898,194.8610718,191.8192296,186.7738972,190.537873
6/13/2019,204.2839345,201.7673326,200.374453,197.2415539,193.3642966,194.8745193,191.835917,186.8080228,190.55684
6/14/2019,204.3025373,201.7755415,200.3869989,197.2550325,193.3775034,194.8879669,191.8526044,186.8421484,190.5758071
6/15/2019,204.3211401,201.7837504,200.3995449,197.268511,193.3907102,194.9014144,191.8692917,186.876274,190.5947741
6/16/2019,204.3397429,201.7919594,200.4120908,197.2819896,193.403917,194.914862,191.8859791,186.9103996,190.6137412
6/17/2019,204.3583457,201.8001683,200.4246368,197.2954681,193.4171238,194.9283095,191.9026665,186.9445253,190.6327082
6/18/2019,204.3769485,201.8083773,200.4371827,197.3089466,193.4303306,194.9417571,191.9193538,186.9786509,190.6516752
6/19/2019,204.3955513,201.8165862,200.4497287,197.3224252,193.4435375,194.9552046,191.9360412,187.0127765,190.6706423
6/20/2019,204.4141541,201.8247952,200.4622746,197.3359037,193.4567443,194.9686521,191.9527286,187.0469021,190.6896093
6/21/2019,204.4327569,201.8330041,200.4748206,197.3493823,193.4699511,194.9820997,191.9694159,187.0810277,190.7085764
6/22/2019,204.4513597,201.8412131,200.4873665,197.3628608,193.4831579,194.9955472,191.9861033,187.1151533,190.7275434
6/23/2019,204.4699625,201.849422,200.4999125,197.3763393,193.4963647,195.0089948,192.0027907,187.149279,190.7465105
6/24/2019,204.4885653,201.8576309,200.5124584,197.3898179,193.5095715,195.0224423,192.019478,187.1834046,190.7654775
6/25/2019,204.5071681,201.8658399,200.5250044,197.4032964,193.5227783,195.0358899,192.0361654,187.2175302,190.7844445
6/26/2019,204.5257709,201.8740488,200.5375503,197.416775,193.5359851,195.0493374,192.0528528,187.2516558,190.8034116
6/27/2019,204.5443737,201.8822578,200.5500963,197.4302535,193.5491919,195.062785,192.0695401,187.2857814,190.8223786
6/28/2019,204.5629765,201.8904667,200.5626422,197.443732,193.5623987,195.0762325,192.0862275,187.319907,190.8413457
6/29/2019,204.5815793,201.8986757,200.5751882,197.4572106,193.5756055,195.0896801,192.1029149,187.3540327,190.8603127
6/30/2019,204.6001821,201.9068846,200.5877341,197.4706891,193.5888123,195.1031276,192.1196022,187.3881583,190.8792797
7/1/2019,204.618785,201.9150935,200.6002801,197.4841677,193.6020191,195.1165752,192.1362896,187.4222839,190.8982468
7/2/2019,204.7061421,201.9962662,200.6658679,197.5425421,193.6586723,195.1607867,192.1461041,187.4573143,190.9388962
7/3/2019,204.7934992,202.0774389,200.7314557,197.6009166,193.7153256,195.2049983,192.1559185,187.4923447,190.9795457
7/4/2019,204.8808563,202.1586115,200.7970435,197.659291,193.7719788,195.2492098,192.165733,187.5273751,191.0201951
7/5/2019,204.9682134,202.2397842,200.8626313,197.7176655,193.828632,195.2934214,192.1755475,187.5624056,191.0608446
7/6/2019,205.0555705,202.3209568,200.9282191,197.7760399,193.8852853,195.337633,192.1853619,187.597436,191.101494
7/7/2019,205.1429276,202.4021295,200.9938069,197.8344144,193.9419385,195.3818445,192.1951764,187.6324664,191.1421434
7/8/2019,205.2302847,202.4833022,201.0593946,197.8927888,193.9985917,195.4260561,192.2049909,187.6674968,191.1827929
7/9/2019,205.3176418,202.5644748,201.1249824,197.9511633,194.055245,195.4702676,192.2148053,187.7025272,191.2234423
7/10/2019,205.4049989,202.6456475,201.1905702,198.0095377,194.1118982,195.5144792,192.2246198,187.7375577,191.2640918
7/11/2019,205.492356,202.7268201,201.256158,198.0679122,194.1685514,195.5586907,192.2344343,187.7725881,191.3047412
7/12/2019,205.5797131,202.8079928,201.3217458,198.1262866,194.2252047,195.6029023,192.2442487,187.8076185,191.3453906
7/13/2019,205.6670703,202.8891655,201.3873336,198.1846611,194.2818579,195.6471138,192.2540632,187.8426489,191.3860401
7/14/2019,205.7544274,202.9703381,201.4529214,198.2430355,194.3385111,195.6913254,192.2638776,187.8776793,191.4266895
7/15/2019,205.8417845,203.0515108,201.5185092,198.30141,194.3951644,195.7355369,192.2736921,187.9127098,191.467339
7/16/2019,205.9291416,203.1326834,201.584097,198.3597844,194.4518176,195.7797485,192.2835066,187.9477402,191.5079884
7/17/2019,206.0164987,203.2138561,201.6496848,198.4181589,194.5084708,195.8239601,192.293321,187.9827706,191.5486378
7/18/2019,206.1038558,203.2950288,201.7152726,198.4765333,194.5651241,195.8681716,192.3031355,188.017801,191.5892873
7/19/2019,206.1912129,203.3762014,201.7808604,198.5349078,194.6217773,195.9123832,192.31295,188.0528314,191.6299367
7/20/2019,206.27857,203.4573741,201.8464482,198.5932822,194.6784305,195.9565947,192.3227644,188.0878619,191.6705862
7/21/2019,206.3659271,203.5385467,201.912036,198.6516567,194.7350838,196.0008063,192.3325789,188.1228923,191.7112356
7/22/2019,206.4532842,203.6197194,201.9776238,198.7100311,194.791737,196.0450178,192.3423934,188.1579227,191.751885
7/23/2019,206.5406413,203.700892,202.0432115,198.7684056,194.8483902,196.0892294,192.3522078,188.1929531,191.7925345
7/24/2019,206.6279985,203.7820647,202.1087993,198.82678,194.9050435,196.1334409,192.3620223,188.2279835,191.8331839
7/25/2019,206.7153556,203.8632374,202.1743871,198.8851545,194.9616967,196.1776525,192.3718368,188.263014,191.8738334
7/26/2019,206.8027127,203.94441,202.2399749,198.943529,195.0183499,196.221864,192.3816512,188.2980444,191.9144828
7/27/2019,206.8900698,204.0255827,202.3055627,199.0019034,195.0750032,196.2660756,192.3914657,188.3330748,191.9551323
7/28/2019,206.9774269,204.1067553,202.3711505,199.0602779,195.1316564,196.3102872,192.4012802,188.3681052,191.9957817
7/29/2019,207.064784,204.187928,202.4367383,199.1186523,195.1883096,196.3544987,192.4110946,188.4031356,192.0364311
7/30/2019,207.1521411,204.2691007,202.5023261,199.1770268,195.2449629,196.3987103,192.4209091,188.4381661,192.0770806
7/31/2019,207.2394982,204.3502733,202.5679139,199.2354012,195.3016161,196.4429218,192.4307236,188.4731965,192.11773
8/1/2019,207.3268553,204.431446,202.6335017,199.2937757,195.3582693,196.4871334,192.440538,188.5082269,192.1583795
8/2/2019,207.3164903,204.3837646,202.6195014,199.2878909,195.344165,196.5028227,192.5011937,188.5831828,192.1830496
8/3/2019,207.3061253,204.3360832,202.6055011,199.2820061,195.3300606,196.5185121,192.5618494,188.6581387,192.2077197
8/4/2019,207.2957603,204.2884019,202.5915008,199.2761213,195.3159562,196.5342014,192.622505,188.7330946,192.2323898
8/5/2019,207.2853953,204.2407205,202.5775005,199.2702365,195.3018519,196.5498907,192.6831607,188.8080505,192.2570599
8/6/2019,207.2750303,204.1930391,202.5635002,199.2643517,195.2877475,196.5655801,192.7438164,188.8830065,192.28173
8/7/2019,207.2646653,204.1453578,202.5494999,199.2584669,195.2736431,196.5812694,192.8044721,188.9579624,192.3064001
8/8/2019,207.2543003,204.0976764,202.5354997,199.2525821,195.2595388,196.5969588,192.8651277,189.0329183,192.3310702
8/9/2019,207.2439353,204.049995,202.5214994,199.2466974,195.2454344,196.6126481,192.9257834,189.1078742,192.3557403
8/10/2019,207.2335703,204.0023137,202.5074991,199.2408126,195.23133,196.6283374,192.9864391,189.1828301,192.3804105
8/11/2019,207.2232053,203.9546323,202.4934988,199.2349278,195.2172257,196.6440268,193.0470948,189.257786,192.4050806
8/12/2019,207.2128403,203.9069509,202.4794985,199.229043,195.2031213,196.6597161,193.1077504,189.3327419,192.4297507
8/13/2019,207.2024753,203.8592696,202.4654982,199.2231582,195.1890169,196.6754055,193.1684061,189.4076978,192.4544208
8/14/2019,207.1921103,203.8115882,202.4514979,199.2172734,195.1749126,196.6910948,193.2290618,189.4826537,192.4790909
8/15/2019,207.1817453,203.7639068,202.4374976,199.2113886,195.1608082,196.7067841,193.2897175,189.5576097,192.503761
8/16/2019,207.1713803,203.7162255,202.4234973,199.2055038,195.1467038,196.7224735,193.3503731,189.6325656,192.5284311
8/17/2019,207.1610153,203.6685441,202.409497,199.1996191,195.1325995,196.7381628,193.4110288,189.7075215,192.5531012
8/18/2019,207.1506503,203.6208627,202.3954968,199.1937343,195.1184951,196.7538522,193.4716845,189.7824774,192.5777713
8/19/2019,207.1402853,203.5731814,202.3814965,199.1878495,195.1043907,196.7695415,193.5323402,189.8574333,192.6024414
