,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-02-01,199.45037297850428,198.80243878749866,197.0352245560918,194.52573565469297,191.25490521485506,191.9750308754428,189.57202850544382,184.29734234355885,188.32996438041724
2019-02-02,199.4076890400643,198.76326291670213,197.01084145721185,194.50975158797542,191.2401551838872,191.9662497678896,189.57010586625495,184.29208967290504,188.3270378938762
2019-02-03,199.36500510162432,198.7240870459056,196.9864583583319,194.49376752125784,191.2254051529193,191.95746866033642,189.56818322706607,184.28683700225122,188.32411140733515
2019-02-04,199.32232116318434,198.68491117510908,196.96207525945198,194.47778345454026,191.21065512195145,191.9486875527832,189.5662605878772,184.2815843315974,188.3211849207941
2019-02-05,199.27963722474436,198.64573530431255,196.93769216057203,194.4617993878227,191.19590509098356,191.93990644523004,189.56433794868832,184.27633166094358,188.3182584342531
2019-02-06,199.23695328630436,198.606559433516,196.91330906169208,194.44581532110516,191.1811550600157,191.93112533767683,189.56241530949947,184.27107899028974,188.31533194771205
2019-02-07,199.19426934786438,198.56738356271947,196.88892596281212,194.42983125438758,191.16640502904784,191.92234423012366,189.5604926703106,184.26582631963592,188.312405461171
2019-02-08,199.1515854094244,198.52820769192294,196.86454286393217,194.41384718767,191.15165499807995,191.91356312257045,189.55857003112172,184.2605736489821,188.30947897462997
2019-02-09,199.10890147098442,198.48903182112642,196.84015976505222,194.39786312095245,191.1369049671121,191.90478201501725,189.55664739193284,184.25532097832829,188.30655248808893
2019-02-10,199.06621753254444,198.4498559503299,196.8157766661723,194.3818790542349,191.1221549361442,191.89600090746407,189.55472475274397,184.25006830767447,188.30362600154788
2019-02-11,199.02353359410446,198.41068007953336,196.79139356729235,194.36589498751732,191.10740490517634,191.88721979991087,189.5528021135551,184.24481563702065,188.30069951500684
2019-02-12,198.98084965566449,198.37150420873684,196.7670104684124,194.34991092079974,191.09265487420848,191.8784386923577,189.5508794743662,184.23956296636683,188.29777302846583
2019-02-13,198.9381657172245,198.3323283379403,196.74262736953244,194.3339268540822,191.0779048432406,191.8696575848045,189.54895683517734,184.23431029571302,188.29484654192478
2019-02-14,198.89548177878453,198.29315246714378,196.7182442706525,194.31794278736464,191.06315481227273,191.8608764772513,189.54703419598846,184.2290576250592,188.29192005538374
2019-02-15,198.85279784034452,198.25397659634723,196.69386117177254,194.30195872064706,191.04840478130484,191.8520953696981,189.5451115567996,184.22380495440535,188.2889935688427
2019-02-16,198.81011390190454,198.2148007255507,196.66947807289262,194.2859746539295,191.03365475033698,191.8433142621449,189.54318891761073,184.21855228375154,188.28606708230166
2019-02-17,198.76742996346456,198.17562485475418,196.64509497401266,194.26999058721194,191.01890471936912,191.83453315459172,189.54126627842186,184.21329961309772,188.2831405957606
2019-02-18,198.7247460250246,198.13644898395765,196.6207118751327,194.25400652049439,191.00415468840123,191.82575204703852,189.53934363923298,184.2080469424439,188.28021410921957
2019-02-19,198.6820620865846,198.09727311316112,196.59632877625276,194.2380224537768,190.98940465743337,191.81697093948534,189.5374210000441,184.20279427179008,188.27728762267856
2019-02-20,198.63937814814463,198.0580972423646,196.5719456773728,194.22203838705923,190.9746546264655,191.80818983193214,189.53549836085523,184.19754160113627,188.27436113613751
2019-02-21,198.59669420970465,198.01892137156807,196.5475625784929,194.20605432034168,190.95990459549762,191.79940872437896,189.53357572166635,184.19228893048245,188.27143464959647
2019-02-22,198.55401027126467,197.97974550077154,196.52317947961293,194.19007025362413,190.94515456452976,191.79062761682576,189.53165308247748,184.18703625982863,188.26850816305543
2019-02-23,198.5113263328247,197.94056962997502,196.49879638073298,194.17408618690655,190.93040453356187,191.78184650927255,189.5297304432886,184.1817835891748,188.2655816765144
2019-02-24,198.46864239438472,197.9013937591785,196.47441328185303,194.15810212018897,190.915654502594,191.77306540171938,189.52780780409972,184.176530918521,188.26265518997334
2019-02-25,198.4259584559447,197.86221788838193,196.45003018297308,194.14211805347142,190.90090447162615,191.76428429416617,189.52588516491087,184.17127824786715,188.2597287034323
2019-02-26,198.38327451750473,197.8230420175854,196.42564708409313,194.12613398675387,190.88615444065826,191.755503186613,189.523962525722,184.16602557721333,188.2568022168913
2019-02-27,198.34059057906475,197.78386614678888,196.4012639852132,194.1101499200363,190.8714044096904,191.7467220790598,189.52203988653312,184.16077290655952,188.25387573035025
2019-02-28,198.29790664062477,197.74469027599235,196.37688088633325,194.0941658533187,190.8566543787225,191.73794097150662,189.52011724734425,184.1555202359057,188.2509492438092
2019-03-01,198.2552227021848,197.70551440519583,196.3524977874533,194.07818178660116,190.84190434775465,191.7291598639534,189.51819460815537,184.15026756525188,188.24802275726816
2019-03-02,198.18785822136167,197.64035876142668,196.30189748776954,194.02790828300917,190.80389840886988,191.69567420202003,189.5082529542921,184.13089951210605,188.2211433264535
2019-03-03,198.12049374053854,197.57520311765754,196.25129718808577,193.97763477941717,190.7658924699851,191.66218854008665,189.49831130042878,184.1115314589602,188.19426389563884
2019-03-04,198.0531292597154,197.51004747388836,196.200696888402,193.9273612758252,190.72788653110032,191.62870287815323,189.4883696465655,184.09216340581438,188.16738446482418
2019-03-05,197.98576477889225,197.44489183011922,196.15009658871824,193.8770877722332,190.68988059221553,191.59521721621985,189.47842799270222,184.07279535266852,188.1405050340095
2019-03-06,197.91840029806912,197.37973618635007,196.09949628903448,193.82681426864121,190.65187465333076,191.56173155428647,189.46848633883894,184.0534272995227,188.11362560319483
2019-03-07,197.851035817246,197.31458054258093,196.0488959893507,193.77654076504922,190.613868714446,191.52824589235308,189.45854468497564,184.03405924637684,188.08674617238017
2019-03-08,197.78367133642286,197.24942489881178,195.99829568966695,193.72626726145722,190.5758627755612,191.4947602304197,189.44860303111236,184.01469119323102,188.05986674156551
2019-03-09,197.71630685559973,197.1842692550426,195.94769538998318,193.67599375786526,190.53785683667644,191.4612745684863,189.43866137724908,183.99532314008516,188.03298731075085
2019-03-10,197.6489423747766,197.11911361127346,195.89709509029942,193.62572025427326,190.49985089779167,191.4277889065529,189.4287197233858,183.97595508693934,188.0061078799362
2019-03-11,197.58157789395347,197.05395796750432,195.84649479061565,193.57544675068127,190.46184495890688,191.39430324461952,189.4187780695225,183.95658703379348,187.97922844912154
2019-03-12,197.51421341313034,196.98880232373517,195.7958944909319,193.52517324708927,190.42383902002211,191.36081758268614,189.4088364156592,183.93721898064766,187.95234901830688
2019-03-13,197.44684893230718,196.92364667996603,195.74529419124812,193.47489974349728,190.38583308113732,191.32733192075275,189.39889476179593,183.9178509275018,187.9254695874922
2019-03-14,197.37948445148405,196.85849103619685,195.69469389156436,193.4246262399053,190.34782714225256,191.29384625881934,189.38895310793265,183.89848287435598,187.89859015667753
2019-03-15,197.31211997066092,196.7933353924277,195.6440935918806,193.3743527363133,190.3098212033678,191.26036059688596,189.37901145406934,183.87911482121012,187.87171072586287
2019-03-16,197.2447554898378,196.72817974865856,195.59349329219683,193.32407923272132,190.271815264483,191.22687493495258,189.36906980020606,183.8597467680643,187.8448312950482
2019-03-17,197.17739100901466,196.66302410488942,195.54289299251303,193.27380572912932,190.23380932559823,191.1933892730192,189.35912814634278,183.84037871491844,187.81795186423355
2019-03-18,197.11002652819153,196.59786846112027,195.49229269282927,193.22353222553733,190.19580338671344,191.1599036110858,189.3491864924795,183.82101066177262,187.7910724334189
2019-03-19,197.0426620473684,196.53271281735113,195.4416923931455,193.17325872194533,190.15779744782867,191.12641794915243,189.3392448386162,183.80164260862676,187.76419300260423
2019-03-20,196.97529756654527,196.46755717358195,195.39109209346174,193.12298521835336,190.1197915089439,191.092932287219,189.32930318475292,183.78227455548094,187.73731357178957
2019-03-21,196.9079330857221,196.4024015298128,195.34049179377797,193.07271171476137,190.0817855700591,191.05944662528563,189.31936153088964,183.76290650233508,187.71043414097488
2019-03-22,196.84056860489898,196.33724588604366,195.2898914940942,193.02243821116937,190.04377963117435,191.02596096335225,189.30941987702636,183.74353844918926,187.68355471016022
2019-03-23,196.77320412407585,196.27209024227452,195.23929119441044,192.97216470757738,190.00577369228955,190.99247530141886,189.29947822316305,183.7241703960434,187.65667527934556
2019-03-24,196.70583964325272,196.20693459850537,195.18869089472668,192.92189120398538,189.9677677534048,190.95898963948548,189.28953656929977,183.70480234289758,187.6297958485309
2019-03-25,196.6384751624296,196.1417789547362,195.1380905950429,192.87161770039341,189.92976181452002,190.92550397755207,189.2795949154365,183.68543428975173,187.60291641771624
2019-03-26,196.57111068160646,196.07662331096705,195.08749029535915,192.82134419680142,189.89175587563523,190.89201831561869,189.2696532615732,183.6660662366059,187.57603698690158
2019-03-27,196.50374620078333,196.0114676671979,195.03688999567538,192.77107069320942,189.85374993675046,190.8585326536853,189.2597116077099,183.64669818346005,187.54915755608693
2019-03-28,196.4363817199602,195.94631202342876,194.98628969599162,192.72079718961743,189.8157439978657,190.82504699175192,189.24976995384662,183.62733013031422,187.52227812527227
2019-03-29,196.36901723913704,195.88115637965961,194.93568939630785,192.67052368602543,189.7777380589809,190.79156132981853,189.23982829998334,183.60796207716837,187.49539869445758
2019-03-30,196.3016527583139,195.81600073589044,194.88508909662409,192.62025018243347,189.73973212009614,190.75807566788512,189.22988664612006,183.58859402402254,187.46851926364292
2019-03-31,196.23428827749078,195.7508450921213,194.83448879694032,192.56997667884147,189.70172618121134,190.72459000595174,189.21994499225676,183.5692259708767,187.44163983282826
2019-04-01,196.16692379666765,195.68568944835215,194.78388849725656,192.51970317524948,189.66372024232658,190.69110434401836,189.21000333839348,183.54985791773086,187.4147604020136
2019-04-02,196.18931286487495,195.70595655997212,194.80249294042332,192.53186708410323,189.67920203335146,190.70353514963656,189.21143633780625,183.55537475932505,187.42830999477155
2019-04-03,196.21170193308228,195.7262236715921,194.8210973835901,192.54403099295695,189.6946838243763,190.71596595525477,189.21286933721902,183.5608916009192,187.4418595875295
2019-04-04,196.23409100128958,195.74649078321207,194.83970182675685,192.5561949018107,189.7101656154012,190.72839676087295,189.21430233663182,183.5664084425134,187.45540918028743
2019-04-05,196.2564800694969,195.76675789483207,194.85830626992365,192.56835881066445,189.72564740642608,190.74082756649116,189.2157353360446,183.57192528410758,187.4689587730454
2019-04-06,196.2788691377042,195.78702500645204,194.8769107130904,192.58052271951817,189.74112919745096,190.75325837210937,189.21716833545736,183.57744212570174,187.48250836580334
2019-04-07,196.30125820591152,195.807292118072,194.89551515625718,192.59268662837192,189.7566109884758,190.76568917772758,189.21860133487013,183.58295896729592,187.4960579585613
2019-04-08,196.32364727411883,195.82755922969199,194.91411959942394,192.60485053722567,189.7720927795007,190.77811998334576,189.22003433428293,183.5884758088901,187.50960755131922
2019-04-09,196.34603634232613,195.84782634131196,194.9327240425907,192.6170144460794,189.78757457052558,190.79055078896397,189.2214673336957,183.59399265048427,187.52315714407717
2019-04-10,196.36842541053346,195.86809345293193,194.95132848575747,192.62917835493315,189.80305636155043,190.80298159458218,189.22290033310847,183.59950949207845,187.53670673683513
2019-04-11,196.39081447874077,195.8883605645519,194.96993292892424,192.6413422637869,189.81853815257531,190.8154124002004,189.22433333252124,183.60502633367264,187.55025632959308
2019-04-12,196.41320354694807,195.90862767617188,194.988537372091,192.65350617264062,189.8340199436002,190.82784320581857,189.22576633193404,183.6105431752668,187.563805922351
2019-04-13,196.4355926151554,195.92889478779188,195.0071418152578,192.66567008149437,189.84950173462505,190.84027401143678,189.2271993313468,183.61606001686098,187.57735551510896
2019-04-14,196.4579816833627,195.94916189941185,195.02574625842456,192.67783399034812,189.86498352564993,190.85270481705498,189.22863233075958,183.62157685845517,187.59090510786692
2019-04-15,196.48037075157,195.96942901103182,195.04435070159133,192.68999789920184,189.88046531667482,190.8651356226732,189.23006533017235,183.62709370004933,187.60445470062487
2019-04-16,196.50275981977734,195.9896961226518,195.0629551447581,192.7021618080556,189.89594710769967,190.8775664282914,189.23149832958512,183.63261054164352,187.6180042933828
2019-04-17,196.52514888798464,196.00996323427177,195.08155958792486,192.71432571690934,189.91142889872455,190.88999723390958,189.23293132899792,183.6381273832377,187.63155388614075
2019-04-18,196.54753795619195,196.03023034589174,195.10016403109162,192.72648962576307,189.92691068974943,190.9024280395278,189.2343643284107,183.64364422483186,187.6451034788987
2019-04-19,196.56992702439925,196.0504974575117,195.1187684742584,192.73865353461682,189.94239248077432,190.914858845146,189.23579732782346,183.64916106642605,187.65865307165666
2019-04-20,196.59231609260658,196.0707645691317,195.13737291742518,192.75081744347057,189.95787427179917,190.9272896507642,189.23723032723623,183.65467790802023,187.6722026644146
2019-04-21,196.61470516081388,196.09103168075168,195.15597736059195,192.7629813523243,189.97335606282405,190.9397204563824,189.23866332664903,183.6601947496144,187.68575225717254
2019-04-22,196.6370942290212,196.11129879237166,195.1745818037587,192.77514526117804,189.98883785384893,190.9521512620006,189.2400963260618,183.66571159120858,187.6993018499305
2019-04-23,196.65948329722852,196.13156590399163,195.19318624692548,192.7873091700318,190.0043196448738,190.9645820676188,189.24152932547457,183.67122843280276,187.71285144268845
2019-04-24,196.68187236543582,196.1518330156116,195.21179069009224,192.7994730788855,190.01980143589867,190.97701287323702,189.24296232488734,183.67674527439692,187.7264010354464
2019-04-25,196.70426143364313,196.17210012723157,195.230395133259,192.81163698773926,190.03528322692355,190.9894436788552,189.24439532430014,183.6822621159911,187.73995062820433
2019-04-26,196.72665050185043,196.19236723885155,195.24899957642577,192.823800896593,190.0507650179484,191.0018744844734,189.2458283237129,183.6877789575853,187.75350022096228
2019-04-27,196.74903957005776,196.21263435047152,195.26760401959254,192.83596480544674,190.0662468089733,191.0143052900916,189.24726132312568,183.69329579917945,187.76704981372023
2019-04-28,196.77142863826506,196.23290146209152,195.28620846275933,192.8481287143005,190.08172859999817,191.02673609570982,189.24869432253846,183.69881264077364,187.7805994064782
2019-04-29,196.79381770647237,196.2531685737115,195.3048129059261,192.86029262315424,190.09721039102305,191.039166901328,189.25012732195125,183.70432948236783,187.7941489992361
2019-04-30,196.8162067746797,196.27343568533146,195.32341734909286,192.87245653200796,190.1126921820479,191.0515977069462,189.25156032136402,183.70984632396198,187.80769859199407
2019-05-01,196.838595842887,196.29370279695144,195.34202179225963,192.8846204408617,190.1281739730728,191.06402851256442,189.2529933207768,183.71536316555617,187.82124818475202
2019-05-02,196.74898922427502,196.2092446603993,195.2795794879481,192.8243853155718,190.07463258480786,191.02054837018332,189.24085770018746,183.6894222785166,187.78610903087258
2019-05-03,196.65938260566307,196.12478652384712,195.21713718363657,192.7641501902819,190.0210911965429,190.97706822780222,189.22872207959813,183.66348139147703,187.75096987699314
2019-05-04,196.5697759870511,196.04032838729498,195.15469487932504,192.70391506499197,189.96754980827797,190.93358808542112,189.21658645900877,183.63754050443745,187.7158307231137
2019-05-05,196.48016936843914,195.9558702507428,195.0922525750135,192.64367993970205,189.914008420013,190.89010794304005,189.20445083841943,183.6115996173979,187.68069156923426
2019-05-06,196.39056274982715,195.87141211419066,195.02981027070197,192.58344481441213,189.86046703174807,190.84662780065895,189.1923152178301,183.58565873035832,187.6455524153548
2019-05-07,196.3009561312152,195.78695397763852,194.96736796639044,192.52320968912224,189.8069256434831,190.80314765827785,189.18017959724077,183.55971784331877,187.61041326147537
2019-05-08,196.21134951260322,195.70249584108635,194.9049256620789,192.46297456383232,189.75338425521818,190.75966751589675,189.1680439766514,183.53377695627918,187.57527410759593
2019-05-09,196.12174289399127,195.6180377045342,194.84248335776738,192.4027394385424,189.69984286695322,190.71618737351565,189.15590835606207,183.5078360692396,187.54013495371652
2019-05-10,196.0321362753793,195.53357956798206,194.78004105345585,192.3425043132525,189.6463014786883,190.67270723113455,189.14377273547274,183.48189518220005,187.50499579983708
2019-05-11,195.94252965676733,195.4491214314299,194.71759874914432,192.28226918796258,189.59276009042333,190.62922708875348,189.1316371148834,183.45595429516047,187.46985664595763
2019-05-12,195.85292303815535,195.36466329487774,194.65515644483278,192.22203406267266,189.5392187021584,190.58574694637238,189.11950149429407,183.4300134081209,187.4347174920782
2019-05-13,195.7633164195434,195.28020515832557,194.59271414052125,192.16179893738274,189.48567731389343,190.54226680399128,189.1073658737047,183.40407252108133,187.39957833819875
2019-05-14,195.67370980093142,195.19574702177343,194.53027183620972,192.10156381209285,189.4321359256285,190.49878666161018,189.09523025311537,183.37813163404175,187.3644391843193
2019-05-15,195.58410318231947,195.11128888522128,194.4678295318982,192.04132868680293,189.37859453736354,190.45530651922908,189.08309463252604,183.3521907470022,187.32930003043987
2019-05-16,195.4944965637075,195.0268307486691,194.40538722758666,191.981093561513,189.3250531490986,190.41182637684798,189.0709590119367,183.32624985996262,187.29416087656043
2019-05-17,195.40488994509553,194.94237261211697,194.34294492327513,191.9208584362231,189.27151176083365,190.3683462344669,189.05882339134735,183.30030897292306,187.25902172268098
2019-05-18,195.31528332648355,194.8579144755648,194.2805026189636,191.8606233109332,189.21797037256871,190.3248660920858,189.046687770758,183.27436808588348,187.22388256880154
2019-05-19,195.2256767078716,194.77345633901265,194.21806031465206,191.80038818564327,189.16442898430375,190.2813859497047,189.03455215016868,183.24842719884393,187.1887434149221
2019-05-20,195.13607008925962,194.6889982024605,194.15561801034053,191.74015306035338,189.11088759603882,190.2379058073236,189.02241652957935,183.22248631180435,187.15360426104266
2019-05-21,195.04646347064767,194.60454006590834,194.093175706029,191.67991793506346,189.05734620777386,190.19442566494251,189.01028090898998,183.19654542476476,187.11846510716322
2019-05-22,194.95685685203568,194.5200819293562,194.03073340171747,191.61968280977354,189.00380481950893,190.15094552256141,188.99814528840065,183.1706045377252,187.08332595328378
2019-05-23,194.86725023342373,194.43562379280402,193.96829109740594,191.55944768448362,188.95026343124397,190.10746538018034,188.98600966781132,183.14466365068563,187.04818679940433
2019-05-24,194.77764361481175,194.35116565625188,193.9058487930944,191.49921255919372,188.89672204297904,190.06398523779924,188.97387404722198,183.11872276364608,187.0130476455249
2019-05-25,194.6880369961998,194.26670751969974,193.84340648878288,191.4389774339038,188.84318065471408,190.02050509541814,188.96173842663265,183.0927818766065,186.97790849164548
2019-05-26,194.59843037758782,194.18224938314756,193.78096418447134,191.37874230861388,188.78963926644914,189.97702495303704,188.9496028060433,183.0668409895669,186.94276933776604
2019-05-27,194.50882375897586,194.09779124659542,193.7185218801598,191.318507183324,188.73609787818418,189.93354481065595,188.93746718545395,183.04090010252736,186.9076301838866
2019-05-28,194.41921714036388,194.01333311004328,193.65607957584828,191.25827205803407,188.68255648991925,189.89006466827485,188.92533156486462,183.01495921548778,186.87249103000715
2019-05-29,194.32961052175193,193.9288749734911,193.59363727153675,191.19803693274415,188.6290151016543,189.84658452589377,188.9131959442753,182.98901832844822,186.8373518761277
2019-05-30,194.24000390313995,193.84441683693896,193.53119496722522,191.13780180745422,188.57547371338936,189.80310438351268,188.90106032368593,182.96307744140864,186.80221272224827
2019-05-31,194.150397284528,193.7599587003868,193.4687526629137,191.07756668216433,188.5219323251244,189.75962424113158,188.8889247030966,182.9371365543691,186.76707356836883
2019-06-01,194.06079066591602,193.67550056383465,193.40631035860216,191.0173315568744,188.46839093685946,189.71614409875048,188.87678908250726,182.9111956673295,186.7319344144894
2019-06-02,193.9622459230282,193.59165333762087,193.333974473655,190.9549547025817,188.40421441888856,189.66050180019482,188.86244614422145,182.87981675539666,186.6933884706251
2019-06-03,193.8637011801404,193.5078061114071,193.2616385887078,190.89257784828897,188.34003790091762,189.60485950163914,188.84810320593567,182.8484378434638,186.6548425267608
2019-06-04,193.76515643725259,193.42395888519331,193.18930270376063,190.83020099399624,188.27586138294672,189.5492172030835,188.83376026764986,182.81705893153094,186.61629658289652
2019-06-05,193.66661169436475,193.34011165897957,193.11696681881347,190.7678241397035,188.2116848649758,189.49357490452783,188.81941732936406,182.7856800195981,186.57775063903225
2019-06-06,193.56806695147694,193.2562644327658,193.04463093386627,190.70544728541077,188.14750834700487,189.43793260597218,188.80507439107828,182.75430110766524,186.53920469516794
2019-06-07,193.46952220858913,193.172417206552,192.9722950489191,190.64307043111805,188.08333182903397,189.3822903074165,188.79073145279247,182.7229221957324,186.50065875130366
2019-06-08,193.37097746570132,193.08856998033824,192.89995916397194,190.58069357682533,188.01915531106306,189.32664800886084,188.7763885145067,182.69154328379955,186.46211280743935
2019-06-09,193.2724327228135,193.00472275412446,192.82762327902475,190.5183167225326,187.95497879309215,189.2710057103052,188.76204557622088,182.66016437186667,186.42356686357508
2019-06-10,193.1738879799257,192.9208755279107,192.75528739407758,190.45593986823988,187.89080227512122,189.21536341174954,188.74770263793508,182.62878545993382,186.3850209197108
2019-06-11,193.07534323703788,192.83702830169693,192.68295150913042,190.39356301394716,187.8266257571503,189.15972111319385,188.7333596996493,182.59740654800098,186.3464749758465
2019-06-12,192.97679849415007,192.75318107548316,192.61061562418323,190.33118615965444,187.7624492391794,189.1040788146382,188.7190167613635,182.56602763606813,186.3079290319822
2019-06-13,192.87825375126224,192.66933384926938,192.53827973923606,190.26880930536169,187.69827272120847,189.04843651608255,188.70467382307768,182.53464872413528,186.26938308811793
2019-06-14,192.77970900837443,192.5854866230556,192.4659438542889,190.20643245106896,187.63409620323756,188.9927942175269,188.6903308847919,182.5032698122024,186.23083714425363
2019-06-15,192.68116426548661,192.50163939684182,192.3936079693417,190.14405559677624,187.56991968526665,188.9371519189712,188.6759879465061,182.47189090026956,186.19229120038935
2019-06-16,192.5826195225988,192.41779217062805,192.32127208439454,190.08167874248352,187.50574316729575,188.88150962041556,188.66164500822032,182.4405119883367,186.15374525652504
2019-06-17,192.484074779711,192.3339449444143,192.24893619944737,190.0193018881908,187.4415666493248,188.8258673218599,188.6473020699345,182.40913307640386,186.11519931266076
2019-06-18,192.38553003682318,192.25009771820052,192.17660031450018,189.95692503389807,187.3773901313539,188.77022502330422,188.6329591316487,182.377754164471,186.07665336879649
2019-06-19,192.28698529393537,192.16625049198674,192.104264429553,189.89454817960535,187.313213613383,188.71458272474857,188.61861619336293,182.34637525253814,186.03810742493218
2019-06-20,192.18844055104753,192.08240326577297,192.03192854460585,189.8321713253126,187.24903709541206,188.6589404261929,188.60427325507712,182.3149963406053,185.9995614810679
2019-06-21,192.08989580815972,191.9985560395592,191.95959265965865,189.76979447101988,187.18486057744116,188.60329812763726,188.5899303167913,182.28361742867244,185.96101553720362
2019-06-22,191.9913510652719,191.91470881334544,191.8872567747115,189.70741761672716,187.12068405947025,188.54765582908158,188.57558737850553,182.2522385167396,185.92246959333931
2019-06-23,191.8928063223841,191.83086158713166,191.81492088976432,189.64504076243443,187.05650754149931,188.49201353052592,188.56124444021972,182.22085960480675,185.88392364947504
2019-06-24,191.7942615794963,191.7470143609179,191.74258500481713,189.5826639081417,186.9923310235284,188.43637123197027,188.54690150193392,182.18948069287387,185.84537770561076
2019-06-25,191.69571683660848,191.6631671347041,191.67024911986996,189.520287053849,186.9281545055575,188.38072893341462,188.53255856364814,182.15810178094102,185.80683176174645
