,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-27,198.66882625669894,197.43168451690238,196.3934088664173,193.6916453710541,190.30793691873978,191.79153904377472,189.9443937692739,183.7041111849285,187.8925721743564
2019-01-28,198.64449133356618,197.41211394366954,196.37622744840027,193.67613549284542,190.29301265166342,191.77851412108183,189.93726863912153,183.68713727334531,187.87882281038915
2019-01-29,198.62015641043345,197.3925433704367,196.35904603038324,193.66062561463673,190.27808838458702,191.76548919838896,189.93014350896917,183.67016336176212,187.8650734464219
2019-01-30,198.59582148730073,197.37297279720386,196.3418646123662,193.64511573642804,190.26316411751063,191.75246427569607,189.9230183788168,183.65318945017893,187.85132408245465
2019-01-31,198.57148656416797,197.35340222397102,196.32468319434918,193.62960585821935,190.24823985043426,191.7394393530032,189.91589324866442,183.63621553859574,187.83757471848742
2019-02-01,198.54715164103524,197.33383165073818,196.30750177633215,193.61409598001066,190.23331558335786,191.7264144303103,189.90876811851206,183.61924162701254,187.82382535452018
2019-02-02,198.54520783568876,197.35525993122417,196.30766995385156,193.60780728345574,190.23065312684926,191.70817137044028,189.86778427576735,183.55877782513912,187.79696817106887
2019-02-03,198.54326403034227,197.37668821171016,196.30783813137097,193.60151858690082,190.22799067034066,191.68992831057025,189.82680043302267,183.49831402326566,187.77011098761758
2019-02-04,198.54132022499581,197.39811649219612,196.30800630889038,193.5952298903459,190.22532821383206,191.67168525070022,189.78581659027796,183.43785022139224,187.74325380416627
2019-02-05,198.53937641964933,197.41954477268212,196.30817448640977,193.588941193791,190.22266575732348,191.6534421908302,189.74483274753328,183.37738641951879,187.716396620715
2019-02-06,198.53743261430284,197.4409730531681,196.30834266392918,193.58265249723607,190.22000330081488,191.63519913096016,189.70384890478857,183.31692261764536,187.68953943726368
2019-02-07,198.53548880895636,197.4624013336541,196.3085108414486,193.57636380068115,190.21734084430628,191.61695607109013,189.6628650620439,183.25645881577194,187.6626822538124
2019-02-08,198.5335450036099,197.4838296141401,196.308679018968,193.57007510412623,190.21467838779768,191.5987130112201,189.62188121929918,183.19599501389848,187.63582507036108
2019-02-09,198.53160119826342,197.50525789462608,196.30884719648742,193.5637864075713,190.21201593128907,191.58046995135007,189.5808973765545,183.13553121202506,187.6089678869098
2019-02-10,198.52965739291693,197.52668617511205,196.30901537400683,193.5574977110164,190.20935347478047,191.56222689148004,189.5399135338098,183.0750674101516,187.58211070345848
2019-02-11,198.52771358757045,197.54811445559804,196.30918355152625,193.55120901446148,190.20669101827187,191.54398383161,189.49892969106511,183.01460360827818,187.5552535200072
2019-02-12,198.52576978222396,197.56954273608403,196.30935172904563,193.54492031790656,190.2040285617633,191.52574077173998,189.4579458483204,182.95413980640475,187.5283963365559
2019-02-13,198.5238259768775,197.59097101657002,196.30951990656504,193.53863162135164,190.2013661052547,191.50749771186995,189.41696200557573,182.8936760045313,187.5015391531046
2019-02-14,198.52188217153102,197.61239929705602,196.30968808408446,193.53234292479672,190.1987036487461,191.48925465199991,189.37597816283102,182.83321220265788,187.4746819696533
2019-02-15,198.51993836618453,197.63382757754198,196.30985626160387,193.52605422824183,190.1960411922375,191.4710115921299,189.3349943200863,182.77274840078445,187.44782478620198
2019-02-16,198.51799456083805,197.65525585802797,196.31002443912328,193.51976553168691,190.19337873572888,191.45276853225988,189.29401047734163,182.712284598911,187.4209676027507
2019-02-17,198.51605075549156,197.67668413851396,196.3101926166427,193.513476835132,190.19071627922028,191.43452547238985,189.25302663459692,182.65182079703757,187.39411041929938
2019-02-18,198.5141069501451,197.69811241899995,196.3103607941621,193.50718813857708,190.18805382271168,191.41628241251982,189.21204279185224,182.59135699516412,187.3672532358481
2019-02-19,198.51216314479862,197.71954069948595,196.3105289716815,193.50089944202216,190.1853913662031,191.3980393526498,189.17105894910753,182.5308931932907,187.34039605239678
2019-02-20,198.51021933945214,197.74096897997194,196.3106971492009,193.49461074546724,190.1827289096945,191.37979629277976,189.13007510636285,182.47042939141727,187.3135388689455
2019-02-21,198.50827553410565,197.7623972604579,196.31086532672032,193.48832204891232,190.1800664531859,191.36155323290973,189.08909126361814,182.40996558954382,187.2866816854942
2019-02-22,198.50633172875916,197.7838255409439,196.31103350423973,193.4820333523574,190.1774039966773,191.3433101730397,189.04810742087346,182.3495017876704,187.2598245020429
2019-02-23,198.5043879234127,197.8052538214299,196.31120168175914,193.4757446558025,190.1747415401687,191.32506711316967,189.00712357812876,182.28903798579694,187.2329673185916
2019-02-24,198.50244411806622,197.82668210191588,196.31136985927856,193.46945595924757,190.1720790836601,191.30682405329964,188.96613973538408,182.2285741839235,187.2061101351403
2019-02-25,198.50050031271974,197.84811038240187,196.31153803679797,193.46316726269265,190.1694166271515,191.2885809934296,188.92515589263937,182.1681103820501,187.179252951689
2019-02-26,198.49855650737325,197.86953866288786,196.31170621431735,193.45687856613773,190.16675417064292,191.27033793355957,188.8841720498947,182.10764658017663,187.1523957682377
2019-02-27,198.4966127020268,197.89096694337383,196.31187439183677,193.4505898695828,190.16409171413432,191.25209487368954,188.84318820714998,182.0471827783032,187.1255385847864
2019-02-28,198.4946688966803,197.91239522385982,196.31204256935618,193.4443011730279,190.1614292576257,191.2338518138195,188.8022043644053,181.98671897642976,187.0986814013351
2019-03-01,198.49272509133382,197.9338235043458,196.3122107468756,193.43801247647298,190.1587668011171,191.21560875394948,188.7612205216606,181.92625517455633,187.0718242178838
2019-03-02,198.51487882036412,197.94581888220662,196.32772264737036,193.45390068652324,190.17285438512707,191.23142793690496,188.7778071855361,181.95574721057602,187.08994515561562
2019-03-03,198.5370325493944,197.95781426006744,196.34323454786517,193.4697888965735,190.18694196913702,191.24724711986048,188.79439384941156,181.98523924659574,187.10806609334745
2019-03-04,198.5591862784247,197.96980963792825,196.35874644835994,193.48567710662377,190.20102955314695,191.26306630281596,188.81098051328706,182.01473128261543,187.12618703107927
2019-03-05,198.58134000745497,197.98180501578906,196.37425834885474,193.50156531667403,190.2151171371569,191.27888548577147,188.82756717716254,182.04422331863512,187.1443079688111
2019-03-06,198.60349373648526,197.99380039364988,196.3897702493495,193.5174535267243,190.22920472116687,191.29470466872695,188.84415384103804,182.07371535465484,187.1624289065429
2019-03-07,198.62564746551556,198.0057957715107,196.4052821498443,193.53334173677456,190.24329230517682,191.31052385168243,188.8607405049135,182.10320739067453,187.18054984427474
2019-03-08,198.64780119454585,198.0177911493715,196.42079405033908,193.54922994682482,190.25737988918678,191.32634303463794,188.877327168789,182.13269942669422,187.19867078200656
2019-03-09,198.66995492357614,198.02978652723235,196.43630595083386,193.56511815687506,190.2714674731967,191.34216221759343,188.89391383266448,182.16219146271393,187.21679171973835
2019-03-10,198.69210865260644,198.04178190509316,196.45181785132866,193.58100636692532,190.28555505720666,191.3579814005489,188.91050049653998,182.19168349873362,187.23491265747018
2019-03-11,198.71426238163673,198.05377728295397,196.46732975182343,193.5968945769756,190.29964264121662,191.37380058350442,188.92708716041545,182.22117553475334,187.253033595202
2019-03-12,198.73641611066702,198.0657726608148,196.48284165231823,193.61278278702585,190.31373022522658,191.3896197664599,188.94367382429095,182.25066757077303,187.27115453293382
2019-03-13,198.7585698396973,198.0777680386756,196.498353552813,193.6286709970761,190.32781780923654,191.4054389494154,188.96026048816645,182.28015960679272,187.28927547066564
2019-03-14,198.78072356872758,198.0897634165364,196.51386545330777,193.64455920712638,190.34190539324646,191.4212581323709,188.97684715204193,182.30965164281244,187.30739640839747
2019-03-15,198.80287729775787,198.10175879439723,196.52937735380257,193.66044741717664,190.35599297725642,191.43707731532638,188.99343381591743,182.33914367883213,187.3255173461293
2019-03-16,198.82503102678817,198.11375417225804,196.54488925429735,193.6763356272269,190.37008056126638,191.4528964982819,189.0100204797929,182.36863571485182,187.3436382838611
2019-03-17,198.84718475581846,198.12574955011885,196.56040115479215,193.69222383727717,190.38416814527633,191.46871568123737,189.0266071436684,182.39812775087154,187.36175922159293
2019-03-18,198.86933848484875,198.13774492797967,196.57591305528692,193.70811204732743,190.3982557292863,191.48453486419288,189.04319380754387,182.42761978689123,187.37988015932476
2019-03-19,198.89149221387905,198.14974030584048,196.59142495578172,193.7240002573777,190.41234331329625,191.50035404714836,189.05978047141937,182.45711182291092,187.39800109705658
2019-03-20,198.91364594290934,198.1617356837013,196.6069368562765,193.73988846742796,190.42643089730618,191.51617323010385,189.07636713529484,182.48660385893064,187.4161220347884
2019-03-21,198.9357996719396,198.1737310615621,196.62244875677126,193.75577667747822,190.44051848131613,191.53199241305936,189.09295379917035,182.51609589495033,187.43424297252022
2019-03-22,198.9579534009699,198.18572643942292,196.63796065726606,193.7716648875285,190.4546060653261,191.54781159601484,189.10954046304585,182.54558793097002,187.45236391025205
2019-03-23,198.9801071300002,198.19772181728374,196.65347255776084,193.78755309757875,190.46869364933605,191.56363077897035,189.12612712692132,182.57507996698973,187.47048484798387
2019-03-24,199.00226085903049,198.20971719514455,196.66898445825564,193.80344130762902,190.482781233346,191.57944996192583,189.14271379079682,182.60457200300942,187.4886057857157
2019-03-25,199.02441458806078,198.2217125730054,196.6844963587504,193.81932951767925,190.49686881735593,191.5952691448813,189.1593004546723,182.63406403902914,187.50672672344749
2019-03-26,199.04656831709107,198.2337079508662,196.70000825924518,193.8352177277295,190.5109564013659,191.61108832783682,189.1758871185478,182.66355607504883,187.5248476611793
2019-03-27,199.06872204612137,198.24570332872702,196.71552015973998,193.85110593777978,190.52504398537585,191.6269075107923,189.19247378242326,182.69304811106852,187.54296859891113
2019-03-28,199.09087577515166,198.25769870658783,196.73103206023475,193.86699414783004,190.5391315693858,191.6427266937478,189.20906044629876,182.72254014708824,187.56108953664295
2019-03-29,199.11302950418192,198.26969408444864,196.74654396072955,193.8828823578803,190.55321915339576,191.6585458767033,189.22564711017424,182.75203218310793,187.57921047437478
2019-03-30,199.13518323321222,198.28168946230946,196.76205586122433,193.89877056793057,190.5673067374057,191.67436505965878,189.24223377404974,182.78152421912762,187.5973314121066
2019-03-31,199.1573369622425,198.29368484017027,196.77756776171913,193.91465877798083,190.58139432141564,191.6901842426143,189.2588204379252,182.81101625514734,187.61545234983842
2019-04-01,199.1794906912728,198.30568021803109,196.7930796622139,193.9305469880311,190.5954819054256,191.70600342556978,189.2754071018007,182.84050829116703,187.63357328757024
2019-04-02,199.28402943631187,198.37182900193872,196.86798717267993,194.00235830528456,190.65475769920633,191.77828393439063,189.33845641825,182.93563065148467,187.70137856063712
2019-04-03,199.3885681813509,198.43797778584633,196.94289468314597,194.07416962253802,190.71403349298708,191.85056444321145,189.4015057346993,183.03075301180235,187.769183833704
2019-04-04,199.49310692638994,198.50412656975396,197.017802193612,194.14598093979149,190.7733092867678,191.9228449520323,189.46455505114858,183.12587537212,187.83698910677091
2019-04-05,199.597645671429,198.57027535366157,197.09270970407803,194.21779225704495,190.83258508054857,191.99512546085316,189.5276043675979,183.22099773243764,187.9047943798378
2019-04-06,199.70218441646807,198.6364241375692,197.16761721454407,194.2896035742984,190.8918608743293,192.06740596967398,189.59065368404717,183.3161200927553,187.97259965290468
2019-04-07,199.8067231615071,198.70257292147681,197.2425247250101,194.36141489155187,190.95113666811002,192.13968647849484,189.65370300049648,183.41124245307296,188.04040492597156
2019-04-08,199.91126190654614,198.76872170538445,197.31743223547613,194.43322620880534,191.01041246189078,192.2119669873157,189.71675231694576,183.5063648133906,188.10821019903844
2019-04-09,200.0158006515852,198.83487048929206,197.39233974594217,194.50503752605883,191.0696882556715,192.28424749613652,189.77980163339504,183.60148717370828,188.17601547210535
2019-04-10,200.12033939662427,198.9010192731997,197.4672472564082,194.5768488433123,191.12896404945226,192.35652800495737,189.84285094984435,183.69660953402592,188.24382074517223
2019-04-11,200.2248781416633,198.9671680571073,197.54215476687423,194.64866016056575,191.188239843233,192.42880851377822,189.90590026629363,183.79173189434357,188.3116260182391
2019-04-12,200.32941688670235,199.03331684101494,197.61706227734027,194.72047147781922,191.24751563701372,192.50108902259905,189.96894958274294,183.88685425466124,188.379431291306
2019-04-13,200.4339556317414,199.09946562492254,197.6919697878063,194.79228279507268,191.30679143079448,192.5733695314199,190.03199889919222,183.9819766149789,188.44723656437287
2019-04-14,200.53849437678048,199.16561440883018,197.76687729827233,194.86409411232614,191.3660672245752,192.64565004024075,190.09504821564153,184.07709897529654,188.51504183743978
2019-04-15,200.6430331218195,199.2317631927378,197.84178480873837,194.9359054295796,191.42534301835596,192.71793054906158,190.1580975320908,184.1722213356142,188.58284711050666
2019-04-16,200.74757186685855,199.29791197664542,197.9166923192044,195.00771674683307,191.4846188121367,192.79021105788243,190.22114684854012,184.26734369593186,188.65065238357354
2019-04-17,200.85211061189761,199.36406076055306,197.99159982967046,195.07952806408653,191.54389460591742,192.86249156670328,190.2841961649894,184.3624660562495,188.71845765664042
2019-04-18,200.95664935693668,199.43020954446067,198.0665073401365,195.15133938134,191.60317039969817,192.9347720755241,190.34724548143868,184.45758841656718,188.7862629297073
2019-04-19,201.06118810197572,199.4963583283683,198.14141485060253,195.22315069859346,191.6624461934789,193.00705258434496,190.41029479788799,184.55271077688482,188.85406820277422
2019-04-20,201.16572684701475,199.5625071122759,198.21632236106856,195.29496201584692,191.72172198725966,193.07933309316581,190.47334411433727,184.64783313720247,188.9218734758411
2019-04-21,201.27026559205382,199.62865589618355,198.2912298715346,195.36677333310038,191.78099778104038,193.15161360198664,190.53639343078657,184.74295549752014,188.98967874890798
2019-04-22,201.37480433709288,199.69480468009115,198.36613738200063,195.43858465035385,191.8402735748211,193.2238941108075,190.59944274723586,184.8380778578378,189.05748402197486
2019-04-23,201.47934308213192,199.7609534639988,198.44104489246666,195.5103959676073,191.89954936860187,193.29617461962835,190.66249206368516,184.93320021815543,189.12528929504174
2019-04-24,201.58388182717096,199.8271022479064,198.5159524029327,195.5822072848608,191.9588251623826,193.36845512844917,190.72554138013444,185.0283225784731,189.19309456810865
2019-04-25,201.68842057221002,199.89325103181403,198.59085991339873,195.65401860211426,192.01810095616335,193.44073563727002,190.78859069658373,185.12344493879075,189.26089984117553
2019-04-26,201.79295931724909,199.95939981572164,198.66576742386476,195.72582991936773,192.07737674994408,193.51301614609088,190.85164001303303,185.2185672991084,189.3287051142424
2019-04-27,201.89749806228812,200.02554859962927,198.7406749343308,195.7976412366212,192.1366525437248,193.5852966549117,190.91468932948231,185.31368965942607,189.3965103873093
2019-04-28,202.00203680732716,200.09169738353688,198.81558244479683,195.86945255387465,192.19592833750556,193.65757716373255,190.97773864593162,185.40881201974372,189.46431566037617
2019-04-29,202.10657555236622,200.15784616744452,198.89048995526286,195.94126387112811,192.2552041312863,193.7298576725534,191.0407879623809,185.50393438006137,189.53212093344308
2019-04-30,202.2111142974053,200.22399495135213,198.9653974657289,196.01307518838158,192.31447992506705,193.80213818137423,191.1038372788302,185.59905674037904,189.59992620650996
2019-05-01,202.31565304244432,200.29014373525976,199.04030497619493,196.08488650563504,192.37375571884778,193.87441869019509,191.1668865952795,185.6941791006967,189.66773147957684
2019-05-02,202.371944906182,200.33461733186508,199.0784855116746,196.11698085909714,192.40059634075232,193.90147449787773,191.18200859627066,185.716899626179,189.68907032026465
2019-05-03,202.4282367699197,200.37909092847036,199.1166660471542,196.14907521255924,192.42743696265686,193.92853030556034,191.19713059726186,185.73962015166134,189.71040916095242
2019-05-04,202.48452863365736,200.42356452507568,199.15484658263387,196.18116956602134,192.4542775845614,193.955586113243,191.21225259825303,185.76234067714367,189.73174800164023
2019-05-05,202.54082049739503,200.468038121681,199.1930271181135,196.2132639194834,192.48111820646594,193.98264192092563,191.2273745992442,185.785061202626,189.753086842328
2019-05-06,202.59711236113273,200.5125117182863,199.23120765359315,196.2453582729455,192.50795882837048,194.00969772860827,191.24249660023537,185.80778172810832,189.7744256830158
2019-05-07,202.6534042248704,200.5569853148916,199.26938818907277,196.2774526264076,192.53479945027502,194.0367535362909,191.25761860122657,185.83050225359068,189.7957645237036
2019-05-08,202.70969608860807,200.6014589114969,199.30756872455243,196.3095469798697,192.56164007217956,194.06380934397353,191.27274060221774,185.853222779073,189.8171033643914
2019-05-09,202.76598795234577,200.64593250810222,199.34574926003205,196.3416413333318,192.58848069408413,194.09086515165617,191.2878626032089,185.87594330455534,189.8384422050792
2019-05-10,202.82227981608344,200.69040610470753,199.3839297955117,196.3737356867939,192.61532131598867,194.1179209593388,191.3029846042001,185.89866383003766,189.859781045767
2019-05-11,202.87857167982114,200.73487970131282,199.42211033099133,196.405830040256,192.6421619378932,194.14497676702143,191.31810660519128,185.92138435552,189.88111988645477
2019-05-12,202.9348635435588,200.77935329791814,199.46029086647098,196.4379243937181,192.66900255979775,194.17203257470408,191.33322860618244,185.94410488100232,189.90245872714257
2019-05-13,202.99115540729647,200.82382689452345,199.4984714019506,196.47001874718018,192.6958431817023,194.19908838238672,191.34835060717361,185.96682540648465,189.92379756783035
2019-05-14,203.04744727103417,200.86830049112876,199.53665193743026,196.50211310064228,192.72268380360683,194.22614419006933,191.3634726081648,185.98954593196697,189.94513640851815
2019-05-15,203.10373913477184,200.91277408773405,199.5748324729099,196.53420745410438,192.74952442551137,194.25319999775198,191.37859460915598,186.0122664574493,189.96647524920596
2019-05-16,203.1600309985095,200.95724768433936,199.61301300838954,196.56630180756648,192.7763650474159,194.28025580543462,191.39371661014715,186.03498698293163,189.98781408989373
2019-05-17,203.2163228622472,201.00172128094468,199.65119354386917,196.59839616102857,192.80320566932045,194.30731161311724,191.40883861113835,186.05770750841398,190.00915293058154
2019-05-18,203.27261472598488,201.04619487755,199.68937407934882,196.63049051449067,192.830046291225,194.33436742079988,191.42396061212952,186.0804280338963,190.0304917712693
2019-05-19,203.32890658972255,201.09066847415528,199.72755461482845,196.66258486795277,192.85688691312953,194.36142322848252,191.4390826131207,186.10314855937864,190.05183061195712
2019-05-20,203.38519845346025,201.1351420707606,199.7657351503081,196.69467922141487,192.88372753503407,194.38847903616514,191.4542046141119,186.12586908486097,190.07316945264492
2019-05-21,203.44149031719792,201.1796156673659,199.80391568578773,196.72677357487694,192.9105681569386,194.41553484384778,191.46932661510306,186.1485896103433,190.0945082933327
2019-05-22,203.4977821809356,201.22408926397122,199.84209622126738,196.75886792833904,192.93740877884315,194.44259065153042,191.48444861609423,186.17131013582562,190.1158471340205
2019-05-23,203.55407404467329,201.2685628605765,199.880276756747,196.79096228180114,192.9642494007477,194.46964645921307,191.4995706170854,186.19403066130795,190.13718597470827
2019-05-24,203.61036590841096,201.31303645718182,199.91845729222666,196.82305663526324,192.99109002265223,194.49670226689568,191.5146926180766,186.21675118679028,190.15852481539608
2019-05-25,203.66665777214865,201.35751005378714,199.9566378277063,196.85515098872534,193.0179306445568,194.52375807457832,191.52981461906776,186.2394717122726,190.17986365608388
2019-05-26,203.72294963588632,201.40198365039245,199.99481836318594,196.88724534218744,193.04477126646134,194.55081388226097,191.54493662005893,186.26219223775493,190.20120249677166
2019-05-27,203.779241499624,201.44645724699774,200.03299889866557,196.91933969564954,193.07161188836588,194.57786968994358,191.56005862105013,186.2849127632373,190.22254133745946
2019-05-28,203.8355333633617,201.49093084360305,200.07117943414522,196.95143404911164,193.09845251027042,194.60492549762623,191.5751806220413,186.30763328871961,190.24388017814726
2019-05-29,203.89182522709936,201.53540444020837,200.10935996962485,196.9835284025737,193.12529313217496,194.63198130530887,191.59030262303247,186.33035381420194,190.26521901883504
2019-05-30,203.94811709083703,201.57987803681368,200.1475405051045,197.0156227560358,193.1521337540795,194.6590371129915,191.60542462402364,186.35307433968427,190.28655785952284
2019-05-31,204.00440895457473,201.62435163341897,200.18572104058413,197.0477171094979,193.17897437598404,194.68609292067413,191.62054662501484,186.3757948651666,190.30789670021062
2019-06-01,204.0607008183124,201.66882523002428,200.22390157606378,197.07981146296,193.20581499788858,194.71314872835677,191.635668626006,186.39851539064892,190.32923554089842
2019-06-02,204.0793036228431,201.67703417387062,200.2364475267663,197.09329000271995,193.21902180082577,194.72659627684905,191.6523559916173,186.43264100717414,190.34820258244463
2019-06-03,204.09790642737377,201.68524311771696,200.24899347746884,197.10676854247987,193.232228603763,194.74004382534133,191.66904335722856,186.46676662369936,190.36716962399086
2019-06-04,204.11650923190447,201.6934520615633,200.26153942817137,197.1202470822398,193.2454354067002,194.75349137383364,191.68573072283985,186.50089224022457,190.38613666553707
2019-06-05,204.13511203643517,201.70166100540965,200.2740853788739,197.13372562199976,193.2586422096374,194.76693892232592,191.7024180884511,186.5350178567498,190.4051037070833
2019-06-06,204.15371484096588,201.70986994925602,200.28663132957644,197.14720416175967,193.2718490125746,194.7803864708182,191.7191054540624,186.569143473275,190.4240707486295
2019-06-07,204.17231764549655,201.71807889310236,200.29917728027897,197.16068270151962,193.2850558155118,194.79383401931048,191.7357928196737,186.60326908980022,190.44303779017574
2019-06-08,204.19092045002725,201.7262878369487,200.3117232309815,197.17416124127953,193.29826261844903,194.80728156780276,191.75248018528495,186.63739470632544,190.46200483172194
2019-06-09,204.20952325455795,201.73449678079504,200.32426918168403,197.18763978103948,193.31146942138622,194.82072911629504,191.76916755089624,186.67152032285063,190.48097187326815
2019-06-10,204.22812605908865,201.74270572464138,200.33681513238656,197.20111832079942,193.3246762243234,194.83417666478732,191.7858549165075,186.70564593937584,190.49993891481438
2019-06-11,204.24672886361932,201.75091466848772,200.3493610830891,197.21459686055934,193.33788302726063,194.84762421327963,191.8025422821188,186.73977155590106,190.51890595636058
2019-06-12,204.26533166815003,201.75912361233407,200.36190703379162,197.22807540031928,193.35108983019785,194.8610717617719,191.81922964773008,186.77389717242627,190.53787299790682
2019-06-13,204.28393447268073,201.7673325561804,200.37445298449416,197.24155394007923,193.36429663313504,194.8745193102642,191.83591701334134,186.8080227889515,190.55684003945302
2019-06-14,204.30253727721143,201.77554150002675,200.3869989351967,197.25503247983914,193.37750343607223,194.88796685875647,191.85260437895263,186.8421484054767,190.57580708099925
2019-06-15,204.3211400817421,201.7837504438731,200.39954488589922,197.2685110195991,193.39071023900945,194.90141440724875,191.8692917445639,186.87627402200192,190.59477412254546
2019-06-16,204.3397428862728,201.79195938771943,200.41209083660175,197.28198955935903,193.40391704194667,194.91486195574106,191.88597911017519,186.91039963852714,190.61374116409166
2019-06-17,204.3583456908035,201.8001683315658,200.4246367873043,197.29546809911895,193.41712384488386,194.92830950423334,191.90266647578648,186.94452525505235,190.6327082056379
2019-06-18,204.37694849533418,201.80837727541214,200.43718273800684,197.3089466388789,193.43033064782105,194.94175705272562,191.91935384139774,186.97865087157757,190.6516752471841
2019-06-19,204.39555129986488,201.81658621925848,200.44972868870937,197.3224251786388,193.44353745075827,194.9552046012179,191.93604120700903,187.0127764881028,190.67064228873033
2019-06-20,204.41415410439558,201.82479516310482,200.4622746394119,197.33590371839875,193.4567442536955,194.96865214971018,191.9527285726203,187.046902104628,190.68960933027654
2019-06-21,204.43275690892628,201.83300410695117,200.47482059011443,197.3493822581587,193.46995105663268,194.98209969820246,191.96941593823158,187.08102772115322,190.70857637182277
2019-06-22,204.45135971345695,201.8412130507975,200.48736654081696,197.36286079791861,193.48315785956987,194.99554724669474,191.98610330384287,187.11515333767844,190.72754341336898
2019-06-23,204.46996251798765,201.84942199464385,200.4999124915195,197.37633933767856,193.4963646625071,195.00899479518705,192.00279066945413,187.14927895420365,190.7465104549152
2019-06-24,204.48856532251835,201.8576309384902,200.51245844222203,197.3898178774385,193.5095714654443,195.02244234367933,192.01947803506542,187.18340457072884,190.76547749646141
2019-06-25,204.50716812704906,201.86583988233653,200.52500439292456,197.40329641719842,193.5227782683815,195.0358898921716,192.03616540067668,187.21753018725406,190.78444453800762
