,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-03-24,198.02290768835783,197.07802467900015,196.10573571715685,193.609026580876,190.52346869267495,191.19392057776923,189.29020452482212,183.69951509489064,187.8294263635355
2019-03-25,197.9965102142689,197.0613246610738,196.0864350482059,193.59468880382738,190.5055104149512,191.17720375069686,189.28659306887383,183.6916507541938,187.81603842461408
2019-03-26,197.97011274017999,197.04462464314742,196.067134379255,193.58035102677877,190.48755213722745,191.1604869236245,189.28298161292554,183.68378641349693,187.80265048569262
2019-03-27,197.94371526609106,197.02792462522103,196.04783371030408,193.56601324973013,190.4695938595037,191.14377009655212,189.27937015697728,183.67592207280006,187.7892625467712
2019-03-28,197.91731779200214,197.01122460729465,196.02853304135314,193.55167547268152,190.45163558177995,191.12705326947975,189.275758701029,183.66805773210322,187.77587460784977
2019-03-29,197.89092031791319,196.99452458936827,196.0092323724022,193.5373376956329,190.43367730405618,191.11033644240737,189.2721472450807,183.66019339140635,187.76248666892835
2019-03-30,197.86452284382426,196.97782457144191,195.9899317034513,193.5229999185843,190.41571902633243,191.093619615335,189.26853578913241,183.65232905070948,187.7490987300069
2019-03-31,197.83812536973534,196.96112455351553,195.97063103450037,193.50866214153567,190.39776074860868,191.07690278826263,189.26492433318415,183.64446471001264,187.73571079108547
2019-04-01,197.8117278956464,196.94442453558915,195.95133036554944,193.49432436448706,190.37980247088493,191.06018596119026,189.26131287723587,183.63660036931577,187.72232285216404
2019-04-02,197.85727450395373,196.98438351116715,195.98231660635915,193.5228674924676,190.40280743248067,191.080933511508,189.26630742030753,183.64712028579538,187.73985349541283
2019-04-03,197.90282111226105,197.02434248674516,196.0133028471689,193.55141062044814,190.4258123940764,191.10168106182576,189.27130196337916,183.657640202275,187.75738413866162
2019-04-04,197.94836772056837,197.06430146232316,196.0442890879786,193.5799537484287,190.44881735567213,191.1224286121435,189.27629650645082,183.66816011875457,187.7749147819104
2019-04-05,197.9939143288757,197.10426043790116,196.07527532878834,193.60849687640922,190.47182231726785,191.14317616246123,189.28129104952248,183.67868003523418,187.79244542515917
2019-04-06,198.039460937183,197.14421941347916,196.10626156959805,193.63704000438977,190.4948272788636,191.16392371277897,189.2862855925941,183.6891999517138,187.80997606840796
2019-04-07,198.08500754549033,197.18417838905714,196.13724781040776,193.6655831323703,190.51783224045934,191.18467126309673,189.29128013566577,183.6997198681934,187.82750671165675
2019-04-08,198.13055415379765,197.22413736463514,196.1682340512175,193.69412626035086,190.54083720205506,191.20541881341447,189.2962746787374,183.710239784673,187.84503735490554
2019-04-09,198.176100762105,197.26409634021314,196.1992202920272,193.7226693883314,190.5638421636508,191.2261663637322,189.30126922180906,183.7207597011526,187.86256799815433
2019-04-10,198.2216473704123,197.30405531579115,196.23020653283695,193.75121251631194,190.58684712524652,191.24691391404997,189.30626376488073,183.7312796176322,187.8800986414031
2019-04-11,198.26719397871963,197.34401429136915,196.26119277364666,193.7797556442925,190.60985208684227,191.2676614643677,189.31125830795236,183.7417995341118,187.89762928465188
2019-04-12,198.31274058702695,197.38397326694715,196.29217901445637,193.80829877227302,190.632857048438,191.28840901468544,189.31625285102402,183.75231945059141,187.91515992790067
2019-04-13,198.35828719533427,197.42393224252515,196.3231652552661,193.83684190025357,190.65586201003373,191.3091565650032,189.32124739409568,183.76283936707102,187.93269057114946
2019-04-14,198.4038338036416,197.46389121810316,196.35415149607581,193.8653850282341,190.67886697162947,191.32990411532094,189.3262419371673,183.7733592835506,187.95022121439825
2019-04-15,198.4493804119489,197.50385019368116,196.38513773688555,193.89392815621466,190.7018719332252,191.35065166563868,189.33123648023897,183.7838792000302,187.96775185764704
2019-04-16,198.49492702025623,197.54380916925913,196.41612397769526,193.92247128419518,190.72487689482094,191.37139921595644,189.33623102331063,183.79439911650982,187.98528250089583
2019-04-17,198.54047362856355,197.58376814483714,196.44711021850497,193.95101441217574,190.74788185641668,191.39214676627418,189.34122556638226,183.80491903298943,188.0028131441446
2019-04-18,198.58602023687087,197.62372712041514,196.4780964593147,193.9795575401563,190.7708868180124,191.41289431659192,189.34622010945392,183.81543894946904,188.0203437873934
2019-04-19,198.63156684517818,197.66368609599314,196.50908270012442,194.00810066813682,190.79389177960815,191.43364186690965,189.35121465252556,183.82595886594862,188.03787443064218
2019-04-20,198.6771134534855,197.70364507157115,196.54006894093416,194.03664379611737,190.81689674120386,191.45438941722742,189.35620919559722,183.83647878242823,188.05540507389097
2019-04-21,198.72266006179282,197.74360404714915,196.57105518174387,194.0651869240979,190.8399017027996,191.47513696754515,189.36120373866888,183.84699869890784,188.07293571713976
2019-04-22,198.76820667010014,197.78356302272715,196.60204142255358,194.09373005207846,190.86290666439535,191.4958845178629,189.3661982817405,183.85751861538745,188.09046636038852
2019-04-23,198.81375327840746,197.82352199830515,196.63302766336332,194.12227318005898,190.88591162599107,191.51663206818066,189.37119282481217,183.86803853186706,188.1079970036373
2019-04-24,198.8592998867148,197.86348097388316,196.66401390417303,194.15081630803954,190.90891658758682,191.5373796184984,189.37618736788383,183.87855844834664,188.1255276468861
2019-04-25,198.90484649502213,197.90343994946116,196.69500014498277,194.1793594360201,190.93192154918253,191.55812716881613,189.38118191095546,183.88907836482625,188.1430582901349
2019-04-26,198.95039310332945,197.94339892503916,196.72598638579248,194.20790256400062,190.95492651077828,191.57887471913386,189.38617645402712,183.89959828130586,188.16058893338368
2019-04-27,198.99593971163677,197.98335790061714,196.7569726266022,194.23644569198117,190.97793147237402,191.59962226945163,189.39117099709875,183.91011819778547,188.17811957663247
2019-04-28,199.04148631994408,198.02331687619514,196.78795886741193,194.2649888199617,191.00093643396974,191.62036981976937,189.39616554017041,183.92063811426507,188.19565021988126
2019-04-29,199.0870329282514,198.06327585177314,196.81894510822164,194.29353194794226,191.0239413955655,191.6411173700871,189.40116008324208,183.93115803074465,188.21318086313002
2019-04-30,199.13257953655872,198.10323482735114,196.84993134903138,194.32207507592278,191.0469463571612,191.66186492040487,189.4061546263137,183.94167794722426,188.2307115063788
2019-05-01,199.17812614486604,198.14319380292915,196.8809175898411,194.35061820390334,191.06995131875695,191.6826124707226,189.41114916938537,183.95219786370387,188.2482421496276
2019-05-02,199.14744889608426,198.11416473422994,196.8520930287688,194.32273976191095,191.04513758270647,191.6582060677928,189.40501668561717,183.93647016877622,188.2303951254034
2019-05-03,199.1167716473025,198.08513566553074,196.82326846769647,194.29486131991857,191.02032384665603,191.63379966486303,189.39888420184897,183.92074247384855,188.21254810117918
2019-05-04,199.08609439852071,198.05610659683154,196.79444390662417,194.26698287792615,190.99551011060555,191.60939326193323,189.39275171808075,183.9050147789209,188.19470107695497
2019-05-05,199.05541714973893,198.02707752813234,196.76561934555187,194.23910443593377,190.97069637455508,191.58498685900344,189.38661923431255,183.88928708399325,188.17685405273076
2019-05-06,199.02473990095714,197.99804845943314,196.73679478447954,194.21122599394138,190.94588263850463,191.56058045607367,189.38048675054435,183.8735593890656,188.15900702850655
2019-05-07,198.9940626521754,197.96901939073393,196.70797022340724,194.183347551949,190.92106890245415,191.53617405314387,189.37435426677615,183.85783169413793,188.14116000428237
2019-05-08,198.9633854033936,197.93999032203473,196.67914566233495,194.1554691099566,190.89625516640368,191.51176765021407,189.36822178300795,183.84210399921028,188.12331298005816
2019-05-09,198.93270815461182,197.9109612533355,196.65032110126262,194.1275906679642,190.87144143035323,191.4873612472843,189.36208929923973,183.82637630428263,188.10546595583395
2019-05-10,198.90203090583006,197.8819321846363,196.62149654019032,194.0997122259718,190.84662769430275,191.4629548443545,189.35595681547153,183.81064860935496,188.08761893160974
2019-05-11,198.87135365704827,197.8529031159371,196.59267197911802,194.07183378397943,190.8218139582523,191.43854844142473,189.34982433170333,183.7949209144273,188.06977190738553
2019-05-12,198.8406764082665,197.8238740472379,196.5638474180457,194.04395534198704,190.79700022220183,191.41414203849493,189.34369184793513,183.77919321949966,188.05192488316132
2019-05-13,198.8099991594847,197.7948449785387,196.5350228569734,194.01607689999466,190.77218648615136,191.38973563556513,189.33755936416694,183.763465524572,188.0340778589371
2019-05-14,198.77932191070295,197.7658159098395,196.5061982959011,193.98819845800224,190.7473727501009,191.36532923263536,189.3314268803987,183.74773782964434,188.0162308347129
2019-05-15,198.74864466192116,197.7367868411403,196.47737373482877,193.96032001600986,190.72255901405043,191.34092282970556,189.3252943966305,183.7320101347167,187.9983838104887
2019-05-16,198.71796741313938,197.70775777244108,196.44854917375648,193.93244157401747,190.69774527799996,191.31651642677576,189.3191619128623,183.71628243978904,187.98053678626448
2019-05-17,198.68729016435762,197.67872870374188,196.41972461268418,193.9045631320251,190.6729315419495,191.292110023846,189.31302942909412,183.70055474486136,187.9626897620403
2019-05-18,198.65661291557583,197.64969963504268,196.39090005161188,193.8766846900327,190.64811780589903,191.2677036209162,189.30689694532592,183.68482704993372,187.9448427378161
2019-05-19,198.62593566679405,197.62067056634348,196.36207549053955,193.84880624804032,190.62330406984856,191.2432972179864,189.30076446155772,183.66909935500607,187.92699571359188
2019-05-20,198.5952584180123,197.59164149764428,196.33325092946725,193.8209278060479,190.5984903337981,191.21889081505662,189.2946319777895,183.6533716600784,187.90914868936767
2019-05-21,198.5645811692305,197.56261242894507,196.30442636839496,193.79304936405552,190.57367659774764,191.19448441212683,189.2884994940213,183.63764396515074,187.89130166514346
2019-05-22,198.53390392044872,197.53358336024587,196.27560180732263,193.76517092206313,190.54886286169716,191.17007800919703,189.2823670102531,183.6219162702231,187.87345464091925
2019-05-23,198.50322667166694,197.50455429154667,196.24677724625033,193.73729248007075,190.5240491256467,191.14567160626726,189.2762345264849,183.60618857529545,187.85560761669504
2019-05-24,198.47254942288518,197.47552522284747,196.21795268517803,193.70941403807836,190.49923538959624,191.12126520333746,189.2701020427167,183.59046088036777,187.83776059247083
2019-05-25,198.4418721741034,197.44649615414824,196.1891281241057,193.68153559608595,190.4744216535458,191.0968588004077,189.26396955894847,183.57473318544012,187.81991356824662
2019-05-26,198.4111949253216,197.41746708544903,196.1603035630334,193.65365715409357,190.4496079174953,191.0724523974779,189.25783707518028,183.55900549051248,187.8020665440224
2019-05-27,198.38051767653985,197.38843801674983,196.1314790019611,193.62577871210118,190.42479418144484,191.0480459945481,189.25170459141208,183.5432777955848,187.78421951979823
2019-05-28,198.34984042775807,197.35940894805063,196.10265444088878,193.5979002701088,190.3999804453944,191.02363959161832,189.24557210764388,183.52755010065715,187.76637249557402
2019-05-29,198.31916317897628,197.33037987935143,196.0738298798165,193.5700218281164,190.37516670934392,190.99923318868852,189.23943962387568,183.5118224057295,187.7485254713498
2019-05-30,198.2884859301945,197.30135081065222,196.0450053187442,193.542143386124,190.35035297329344,190.97482678575872,189.23330714010746,183.49609471080186,187.7306784471256
2019-05-31,198.25780868141274,197.27232174195302,196.01618075767186,193.5142649441316,190.325539237243,190.95042038282895,189.22717465633926,183.48036701587418,187.7128314229014
2019-06-01,198.22713143263096,197.24329267325382,195.98735619659956,193.48638650213923,190.30072550119252,190.92601397989915,189.22104217257106,183.46463932094653,187.69498439867718
2019-06-02,198.31261878622712,197.31990288943956,196.05255810182024,193.5356894458921,190.34392258883872,190.96459418174138,189.23149318809314,183.4891100069724,187.72124764509206
2019-06-03,198.3981061398233,197.3965131056253,196.11776000704094,193.584992389645,190.38711967648493,191.0031743835836,189.24194420361522,183.51358069299823,187.74751089150698
2019-06-04,198.48359349341948,197.47312332181104,196.18296191226162,193.6342953333979,190.43031676413113,191.04175458542585,189.25239521913733,183.53805137902407,187.77377413792186
2019-06-05,198.56908084701567,197.54973353799676,196.2481638174823,193.68359827715076,190.47351385177734,191.08033478726807,189.2628462346594,183.56252206504993,187.80003738433675
2019-06-06,198.65456820061183,197.6263437541825,196.313365722703,193.73290122090367,190.51671093942355,191.1189149891103,189.27329725018149,183.58699275107577,187.82630063075166
2019-06-07,198.74005555420803,197.70295397036824,196.37856762792367,193.78220416465655,190.55990802706978,191.15749519095252,189.28374826570357,183.61146343710163,187.85256387716655
2019-06-08,198.8255429078042,197.77956418655398,196.44376953314435,193.83150710840943,190.603105114716,191.19607539279477,189.29419928122564,183.63593412312747,187.87882712358143
2019-06-09,198.91103026140036,197.85617440273973,196.50897143836505,193.88081005216233,190.6463022023622,191.234655594637,189.30465029674772,183.66040480915333,187.90509036999634
2019-06-10,198.99651761499655,197.93278461892547,196.57417334358573,193.9301129959152,190.6894992900084,191.2732357964792,189.3151013122698,183.68487549517917,187.93135361641123
2019-06-11,199.0820049685927,198.0093948351112,196.6393752488064,193.9794159396681,190.7326963776546,191.31181599832144,189.3255523277919,183.70934618120504,187.95761686282611
2019-06-12,199.1674923221889,198.08600505129695,196.7045771540271,194.028718883421,190.7758934653008,191.3503962001637,189.336003343314,183.73381686723087,187.98388010924103
2019-06-13,199.25297967578507,198.16261526748266,196.76977905924778,194.07802182717387,190.81909055294702,191.3889764020059,189.34645435883607,183.75828755325674,188.0101433556559
2019-06-14,199.33846702938126,198.2392254836684,196.83498096446846,194.12732477092675,190.86228764059322,191.42755660384813,189.35690537435815,183.7827582392826,188.0364066020708
2019-06-15,199.42395438297743,198.31583569985415,196.90018286968916,194.17662771467965,190.90548472823943,191.46613680569035,189.36735638988023,183.80722892530844,188.0626698484857
2019-06-16,199.5094417365736,198.3924459160399,196.96538477490984,194.22593065843253,190.94868181588566,191.50471700753258,189.37780740540234,183.83169961133427,188.0889330949006
2019-06-17,199.59492909016979,198.46905613222563,197.0305866801305,194.2752336021854,190.99187890353187,191.54329720937483,189.38825842092442,183.85617029736014,188.11519634131548
2019-06-18,199.68041644376595,198.54566634841137,197.09578858535122,194.32453654593832,191.03507599117808,191.58187741121705,189.3987094364465,183.880640983386,188.1414595877304
2019-06-19,199.76590379736214,198.62227656459712,197.1609904905719,194.3738394896912,191.07827307882428,191.62045761305927,189.40916045196857,183.90511166941184,188.16772283414528
2019-06-20,199.8513911509583,198.69888678078283,197.22619239579257,194.42314243344407,191.1214701664705,191.6590378149015,189.41961146749065,183.92958235543767,188.19398608056017
2019-06-21,199.9368785045545,198.77549699696857,197.29139430101327,194.47244537719698,191.1646672541167,191.69761801674375,189.43006248301273,183.95405304146354,188.22024932697508
2019-06-22,200.02236585815066,198.8521072131543,197.35659620623395,194.52174832094985,191.2078643417629,191.73619821858597,189.4405134985348,183.9785237274894,188.24651257338996
2019-06-23,200.10785321174686,198.92871742934005,197.42179811145462,194.57105126470273,191.2510614294091,191.7747784204282,189.45096451405692,184.00299441351524,188.27277581980485
2019-06-24,200.19334056534302,199.0053276455258,197.48700001667532,194.62035420845564,191.2942585170553,191.8133586222704,189.461415529579,184.02746509954108,188.29903906621976
2019-06-25,200.2788279189392,199.08193786171154,197.552201921896,194.66965715220852,191.33745560470152,191.85193882411266,189.47186654510108,184.05193578556694,188.32530231263465
