Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
7/29/1951,209.4646686612176,207.78540713246014,204.2747243323877,200.27480694616185,196.3442541811428,196.50094882329105,190.21721222601752,185.10783221178187,191.23315756006343
7/30/1951,209.64986715785892,207.92655867999292,204.40744697462563,200.3937251210277,196.44339082334776,196.61010586459403,190.28572818135365,185.20715590836753,191.3226607463902
7/31/1951,209.83506565450028,208.06771022752574,204.54016961686355,200.51264329589353,196.54252746555275,196.71926290589698,190.35424413668974,185.30647960495315,191.4121639
8/1/1951,210.02026415114162,208.20886177505852,204.67289225910147,200.63156147075938,196.64166410775772,196.82841994719996,190.42276009202587,185.4058033015388,191.50166711904376
8/2/1951,209.93059699944925,208.1334404420649,204.60625816057615,200.57256502427373,196.59190181308756,196.77710614076787,190.39981032233092,185.37442800243718,191.46375900784116
8/3/1951,209.8409298477569,208.0580191090713,204.53962406205082,200.5135685777881,196.5421395184174,196.72579233433578,190.37686055263597,185.34305270333556,191.42585089663854
8/4/1951,209.75126269606454,207.98259777607765,204.4729899635255,200.45457213130246,196.49237722374724,196.6744785279037,190.3539108,185.3116774042339,191.38794278543594
8/5/1951,209.66159554437218,207.90717644308404,204.40635586500017,200.3955756848168,196.44261492907708,196.6231647214716,190.33096101324605,185.28030210513228,191.3500346742333
8/6/1951,209.5719283926798,207.83175511009043,204.33972176647484,200.33657923833118,196.39285263440692,196.5718509150395,190.3080112435511,185.24892680603065,191.31212656303072
8/7/1951,209.48226124098747,207.7563337770968,204.2730876679495,200.27758279184553,196.34309033973676,196.5205371086074,190.28506147385616,185.21755150692903,191.2742184518281
8/8/1951,209.3925940892951,207.68091244410317,204.20645356942418,200.21858634535988,196.2933280450666,196.46922330217532,190.2621117041612,185.1861762078274,191.2363103406255
8/9/1951,209.30292693760273,207.60549111110956,204.13981947089889,200.15958989887426,196.24356575039644,196.41790949574323,190.23916193446624,185.15480090872575,191.19840222942287
8/10/1951,209.21325978591037,207.53006977811594,204.07318537237356,200.1005934523886,196.19380345572628,196.36659568931114,190.2162121647713,185.12342560962412,191.16049411822027
8/11/1951,209.12359263421803,207.45464844512233,204.00655127384823,200.04159700590296,196.14404116105612,196.31528188287905,190.19326239507635,185.0920503105225,191.12258600701765
8/12/1951,209.03392548252566,207.37922711212872,203.9399171753229,199.98260055941734,196.09427886638596,196.26396807644696,190.1703126253814,185.06067501142087,191.08467789581505
8/13/1951,208.9442583308333,207.30380577913508,203.87328307679758,199.92360411293168,196.0445165717158,196.21265427001487,190.14736285568645,185.02929971231924,191.04676978461242
8/14/1951,208.85459117914093,207.22838444614146,203.80664897827225,199.86460766644603,195.99475427704564,196.16134046358277,190.12441308599148,184.9979244132176,191.00886167340983
8/15/1951,208.7649240274486,207.15296311314785,203.74001487974692,199.8056112199604,195.94499198237548,196.11002665715068,190.10146331629653,184.96654911411596,190.9709535622072
8/16/1951,208.67525687575622,207.07754178015423,203.6733807812216,199.74661477347476,195.89522968770532,196.0587128507186,190.07851354660158,184.93517381501434,190.9330454510046
8/17/1951,208.58558972406385,207.0021204471606,203.60674668269627,199.6876183269891,195.84546739303514,196.00739904428647,190.05556377690664,184.9037985159127,190.89513733980198
8/18/1951,208.49592257237148,206.92669911416698,203.54011258417094,199.62862188050346,195.79570509836498,195.95608523785438,190.0326140072117,184.8724232168111,190.85722922859938
8/19/1951,208.40625542067914,206.85127778117337,203.47347848564561,199.56962543401784,195.74594280369482,195.9047714314223,190.00966423751674,184.84104791770946,190.81932111739675
8/20/1951,208.31658826898678,206.77585644817975,203.4068443871203,199.5106289875322,195.69618050902466,195.8534576249902,189.98671446782177,184.8096726186078,190.78141300619416
8/21/1951,208.2269211172944,206.7004351151861,203.34021028859496,199.45163254104654,195.6464182143545,195.8021438185581,189.96376469812682,184.77829731950618,190.74350489499153
8/22/1951,208.13725396560204,206.6250137821925,203.27357619006963,199.3926360945609,195.59665591968434,195.75083001212602,189.94081492843188,184.74692202040455,190.70559678378893
8/23/1951,208.0475868139097,206.54959244919888,203.2069420915443,199.33363964807526,195.54689362501418,195.69951620569393,189.91786515873693,184.71554672130293,190.6676886725863
8/24/1951,207.95791966221734,206.47417111620527,203.14030799301898,199.2746432015896,195.49713133034402,195.64820239926183,189.89491538904198,184.6841714222013,190.6297805613837
8/25/1951,207.86825251052497,206.39874978321166,203.07367389449368,199.2156468,195.44736903567386,195.59688859282974,189.8719656,184.65279612309965,190.59187245018109
8/26/1951,207.7785853588326,206.3233285,203.00703979596835,199.15665030861834,195.3976067410037,195.54557478639765,189.84901584965206,184.62142082399802,190.5539643389785
8/27/1951,207.68891820714026,206.2479071172244,202.94040569744303,199.0976538621327,195.34784444633354,195.49426097996556,189.82606607995712,184.5900455248964,190.51605622777586
8/28/1951,207.5992510554479,206.1724857842308,202.8737715989177,199.03865741564707,195.29808215166338,195.44294717353347,189.80311631026217,184.55867022579477,190.47814811657327
8/29/1951,207.50958390375553,206.09706445123717,202.80713750039237,198.97966096916142,195.24831985699322,195.39163336710138,189.78016654056722,184.52729492669314,190.44024000537064
8/30/1951,207.41991675206316,206.02164311824353,202.74050340186704,198.92066452267576,195.19855756232306,195.3403195606693,189.75721677087225,184.4959196275915,190.40233189416804
8/31/1951,207.33024960037082,205.94622178524992,202.67386930334172,198.86166807619014,195.1487952676529,195.2890057542372,189.7342670011773,184.46454432848986,190.36442378296542
9/1/1951,207.24058244867845,205.8708004522563,202.6072352048164,198.8026716297045,195.09903297298274,195.2376919478051,189.71131723148235,184.43316902938824,190.32651567176282
9/2/1951,207.10977239852178,205.77431665936965,202.5119563071428,198.71352363970314,195.02148656836863,195.1551076688774,189.6547678585998,184.3388900074168,190.25029188067103
9/3/1951,206.9789623483651,205.6778329,202.4166774094692,198.62437564970182,194.94394016375455,195.0725233899497,189.5982184857172,184.24461098544535,190.17406808957927
9/4/1951,206.84815229820842,205.58134907359633,202.32139851179562,198.53522765970047,194.86639375914044,194.98993911102204,189.54166911283465,184.15033196347392,190.09784429848747
9/5/1951,206.71734224805175,205.48486528070967,202.22611961412204,198.44607966969912,194.78884735452635,194.90735483209434,189.48511973995207,184.0560529415025,190.0216205073957
9/6/1951,206.58653219789505,205.3883815,202.13084071644846,198.35693167969777,194.71130094991224,194.82477055316664,189.4285703670695,183.96177391953103,189.94539671630392
9/7/1951,206.45572214773838,205.29189769493635,202.03556181877485,198.26778368969644,194.63375454529816,194.74218627423895,189.37202099418693,183.8674948975596,189.86917292521213
9/8/1951,206.3249120975817,205.1954139020497,201.94028292110127,198.1786356996951,194.55620814068405,194.65960199531125,189.31547162130437,183.77321587558814,189.79294913412036
9/9/1951,206.19410204742502,205.0989301,201.8450040234277,198.08948770969374,194.47866173606994,194.57701771638358,189.2589222484218,183.6789368536167,189.71672534302857
9/10/1951,206.06329199726835,205.00244631627635,201.7497251257541,198.00033971969242,194.40111533145586,194.49443343745588,189.20237287553923,183.58465783164527,189.6405015519368
9/11/1951,205.93248194711165,204.9059625233897,201.6544462280805,197.91119172969107,194.32356892684174,194.41184915852818,189.14582350265667,183.4903788096738,189.56427776084502
9/12/1951,205.80167189695499,204.80947873050303,201.55916733040692,197.82204373968972,194.24602252222766,194.3292648796005,189.08927412977408,183.39609978770238,189.48805396975322
9/13/1951,205.67086184679832,204.71299493761637,201.46388843273334,197.7328957496884,194.16847611761355,194.2466806006728,189.03272475689153,183.30182076573095,189.41183017866146
9/14/1951,205.54005179664162,204.6165111447297,201.36860953505976,197.64374775968705,194.09092971299947,194.16409632174512,188.97617538400894,183.2075417437595,189.33560638756967
9/15/1951,205.40924174648495,204.52002735184305,201.27333063738615,197.5545997696857,194.01338330838536,194.08151204281742,188.91962601112638,183.11326272178806,189.2593825964779
9/16/1951,205.27843169632825,204.4235435589564,201.17805173971257,197.46545177968437,193.93583690377125,193.99892776388972,188.86307663824383,183.0189836998166,189.1831588053861
9/17/1951,205.1476216461716,204.32705976606974,201.0827728,197.37630378968302,193.85829049915716,193.91634348496203,188.80652726536124,182.92470467784517,189.10693501429432
9/18/1951,205.01681159601492,204.23057597318308,200.98749394436538,197.28715579968167,193.78074409454305,193.83375920603433,188.74997789247868,182.83042565587374,189.03071122320256
9/19/1951,204.88600154585822,204.13409218029642,200.8922150466918,197.19800780968032,193.70319768992897,193.75117492710666,188.6934285195961,182.73614663390228,188.95448743211077
9/20/1951,204.75519149570155,204.03760838740976,200.79693614901822,197.1088598,193.62565128531486,193.66859064817896,188.63687914671354,182.64186761193085,188.8782636
9/21/1951,204.62438144554488,203.9411245945231,200.70165725134464,197.01971182967765,193.54810488070078,193.58600636925127,188.58032977383095,182.54758858995942,188.8020398499272
9/22/1951,204.4935713953882,203.84464080163644,200.60637835367103,196.9305638396763,193.47055847608667,193.50342209032357,188.5237804009484,182.45330956798796,188.72581605883542
9/23/1951,204.36276134523152,203.74815700874979,200.51109945599745,196.84141584967497,193.39301207147258,193.42083781139587,188.4672310280658,182.35903054601653,188.64959226774366
9/24/1951,204.23195129507485,203.6516732158631,200.41582055832387,196.75226785967362,193.31546566685847,193.3382535324682,188.41068165518325,182.2647515240451,188.57336847665186
9/25/1951,204.10114124491815,203.55518942297644,200.3205416606503,196.66311986967227,193.23791926224436,193.2556692535405,188.3541322823007,182.17047250207364,188.4971446855601
9/26/1951,203.97033119476148,203.45870563008978,200.22526276297668,196.57397187967092,193.16037285763028,193.1730849746128,188.2975829094181,182.0761934801022,188.4209208944683
9/27/1951,203.8395211446048,203.36222183720312,200.1299838653031,196.4848238896696,193.08282645301617,193.0905006956851,188.24103353653555,181.98191445813075,188.34469710337652
9/28/1951,203.70871109444812,203.26573804431646,200.03470496762952,196.39567589966825,193.00528004840208,193.0079164167574,188.18448416365297,181.88763543615931,188.26847331228475
9/29/1951,203.57790104429145,203.1692542514298,199.93942606995594,196.3065279096669,192.92773364378797,192.92533213782974,188.1279347907704,181.79335641418788,188.19224952119296
9/30/1951,203.44709099413475,203.07277045854315,199.84414717228233,196.21737991966558,192.8501872391739,192.84274785890204,188.07138541788783,181.69907739221642,188.1160257301012
10/1/1951,203.3162809439781,202.9762866656565,199.74886827460875,196.12823192966422,192.77264083455978,192.76016357997435,188.01483604500527,181.6047984,188.0398019390094
10/2/1951,203.39254882847968,203.02009712497986,199.80466313412245,196.1841895107323,192.8178354,192.82065510489528,188.07117260596783,181.6868562268668,188.09730922744367
10/3/1951,203.46881671298127,203.06390758430325,199.86045799363615,196.24014709180037,192.8630300268642,192.88114662981621,188.12750916693037,181.76891408348862,188.1548165158779
10/4/1951,203.54508459748286,203.10771804362662,199.91625285314984,196.29610467286844,192.90822462301642,192.94163815473715,188.18384572789293,181.85097194011044,188.21232380431218
10/5/1951,203.62135248198445,203.15152850295001,199.97204771266354,196.3520622539365,192.95341921916864,193.0021296796581,188.24018228885546,181.93302979673226,188.26983109274641
10/6/1951,203.69762036648603,203.19533896227338,200.02784257217724,196.40801983500458,192.99861381532085,193.06262120457905,188.29651884981803,182.01508765335407,188.32733838118068
10/7/1951,203.77388825098762,203.23914942159678,200.0836374316909,196.46397741607265,193.0438084114731,193.12311272949998,188.35285541078056,182.0971455099759,188.38484566961492
10/8/1951,203.85015613548921,203.28295988092015,200.1394322912046,196.51993499714072,193.0890030076253,193.1836042544209,188.40919197174313,182.1792033665977,188.44235295804918
10/9/1951,203.9264240199908,203.32677034024354,200.1952271507183,196.5758925782088,193.13419760377752,193.24409577934185,188.4655285327057,182.26126122321952,188.49986024648342
10/10/1951,204.0026919044924,203.3705807995669,200.251022,196.63185015927687,193.17939219992974,193.30458730426278,188.52186509366823,182.34331907984134,188.5573675349177
10/11/1951,204.07895978899398,203.4143912588903,200.3068168697457,196.68780774034494,193.22458679608195,193.36507882918372,188.5782016546308,182.42537693646315,188.61487482335193
10/12/1951,204.15522767349557,203.45820171821367,200.36261172925938,196.7437653,193.26978139223417,193.42557035410465,188.63453821559332,182.50743479308497,188.6723821117862
10/13/1951,204.23149555799716,203.50201217753707,200.41840658877308,196.79972290248108,193.31497598838638,193.4860618790256,188.6908747765559,182.58949264970678,188.72988940022043
10/14/1951,204.30776344249875,203.54582263686044,200.47420144828678,196.85568048354915,193.3601705845386,193.54655340394655,188.74721133751845,182.6715505063286,188.7873966886547
10/15/1951,204.38403132700034,203.58963309618383,200.52999630780047,196.91163806461722,193.4053651806908,193.60704492886748,188.80354789848099,182.75360836295042,188.84490397708893
10/16/1951,204.46029921150193,203.6334435555072,200.58579116731417,196.9675956456853,193.45055977684302,193.66753645378841,188.85988445944355,182.83566621957223,188.9024112655232
10/17/1951,204.5365670960035,203.6772540148306,200.64158602682784,197.02355322675336,193.49575437299526,193.72802797870935,188.91622102040608,182.91772407619402,188.95991855395744
10/18/1951,204.61283498050508,203.72106447415396,200.69738088634153,197.07951080782144,193.54094896914748,193.78851950363028,188.97255758136865,182.99978193281584,189.0174258423917
10/19/1951,204.68910286500667,203.76487493347736,200.75317574585523,197.1354683888895,193.5861435652997,193.84901102855122,189.02889414233118,183.08183978943765,189.07493313082594
10/20/1951,204.76537074950826,203.80868539280073,200.80897060536893,197.19142596995758,193.6313381614519,193.90950255347215,189.08523070329375,183.16389764605947,189.1324404192602
10/21/1951,204.84163863400985,203.85249585212412,200.86476546488262,197.24738355102565,193.67653275760412,193.9699940783931,189.1415672642563,183.24595550268128,189.18994770769444
10/22/1951,204.91790651851144,203.8963063114475,200.92056032439632,197.30334113209372,193.72172735375634,194.03048560331405,189.19790382521884,183.3280133593031,189.2474549961287
10/23/1951,204.99417440301303,203.94011677077089,200.97635518391002,197.3592987131618,193.76692194990855,194.09097712823498,189.2542403861814,183.41007121592492,189.30496228456295
10/24/1951,205.07044228751462,203.98392723009425,201.0321500434237,197.41525629422986,193.81211654606076,194.15146865315592,189.31057694714394,183.49212907254673,189.3624695729972
10/25/1951,205.1467101720162,204.02773768941765,201.0879449029374,197.47121387529793,193.85731114221298,194.21196017807685,189.3669135081065,183.57418692916855,189.41997686143145
10/26/1951,205.2229780565178,204.07154814874102,201.1437397624511,197.5271715,193.9025057383652,194.27245170299778,189.42325006906907,183.65624478579036,189.47748414986572
10/27/1951,205.2992459410194,204.1153586080644,201.19953462196477,197.58312903743408,193.94770033451744,194.33294322791872,189.4795866300316,183.73830264241218,189.53499143829995
10/28/1951,205.37551382552098,204.15916906738778,201.25532948147847,197.63908661850215,193.99289493066965,194.39343475283965,189.53592319099417,183.8203605,189.59249872673422
10/29/1951,205.45178171002257,204.20297952671118,201.31112434099217,197.69504419957022,194.03808952682186,194.45392627776062,189.5922597519567,183.9024183556558,189.65000601516846
10/30/1951,205.52804959452416,204.24678998603454,201.36691920050586,197.7510017806383,194.08328412297408,194.51441780268155,189.64859631291927,183.98447621227763,189.70751330360272
10/31/1951,205.60431747902575,204.29060044535794,201.42271406001956,197.80695936170636,194.1284787191263,194.57490932760248,189.7049328738818,184.06653406889944,189.76502059203696
11/1/1951,205.68058536352734,204.3344109046813,201.47850891953325,197.86291694277443,194.1736733152785,194.63540085252342,189.76126943484437,184.14859192552126,189.82252788047123
11/2/1951,205.7095876650153,204.3739858124352,201.5050225193908,197.88712810261077,194.20041571640598,194.6501280141198,189.74830268229772,184.1430442354469,189.8345475213222
11/3/1951,205.73858996650327,204.41356072018908,201.53153611924836,197.91133926244711,194.22715811753343,194.66485517571613,189.7353359297511,184.1374965453725,189.84656716217322
11/4/1951,205.76759226799126,204.45313562794297,201.5580497191059,197.93555042228348,194.2539005186609,194.67958233731247,189.72236917720446,184.13194885529813,189.8585868030242
11/5/1951,205.79659456947923,204.49271053569686,201.58456331896346,197.95976158211982,194.2806429197884,194.69430949890884,189.7094024246578,184.12640116522377,189.8706064438752
11/6/1951,205.8255968709672,204.53228544345075,201.6110769,197.98397274195617,194.30738532091584,194.7090366605052,189.6964356721112,184.1208534751494,189.88262608472618
11/7/1951,205.85459917245515,204.57186035120463,201.63759051867856,198.0081839017925,194.33412772204332,194.72376382210155,189.68346891956455,184.1153058,189.89464572557716
11/8/1951,205.88360147394312,204.61143525895852,201.6641041185361,198.03239506162885,194.3608701231708,194.7384909836979,189.67050216701793,184.10975809500064,189.90666536642817
11/9/1951,205.9126037754311,204.6510101667124,201.69061771839367,198.05660622146522,194.38761252429825,194.75321814529426,189.65753541447128,184.10421040492628,189.91868500727915
11/10/1951,205.94160607691907,204.6905850744663,201.7171313182512,198.08081738130156,194.41435492542573,194.76794530689062,189.64456866192464,184.0986627148519,189.93070464813016
11/11/1951,205.97060837840704,204.7301599822202,201.74364491810877,198.1050285411379,194.4410973265532,194.78267246848696,189.63160190937802,184.09311502477752,189.94272428898114
11/12/1951,205.9996107,204.76973488997407,201.7701585179663,198.12923970097424,194.46783972768065,194.7973996300833,189.61863515683137,184.08756733470315,189.95474392983212
11/13/1951,206.02861298138296,204.80930979772796,201.79667211782387,198.15345086081058,194.49458212880813,194.81212679167967,189.60566840428473,184.0820196446288,189.96676357068313
11/14/1951,206.05761528287096,204.84888470548185,201.8231857176814,198.17766202064695,194.5213245299356,194.82685395327604,189.5927016517381,184.07647195455442,189.9787832115341
11/15/1951,206.08661758435892,204.88845961323574,201.84969931753898,198.2018731804833,194.54806693106306,194.84158111487238,189.57973489919146,184.07092426448003,189.99080285238512
11/16/1951,206.11561988584688,204.92803452098963,201.87621291739651,198.22608434031963,194.57480933219054,194.85630827646872,189.56676814664485,184.06537657440566,190.0028224932361
11/17/1951,206.14462218733485,204.96760942874354,201.90272651725405,198.25029550015597,194.60155173331802,194.8710354380651,189.5538013940982,184.0598288843313,190.01484213408708
11/18/1951,206.1736244888228,205.00718433649743,201.92924011711162,198.2745066599923,194.62829413444547,194.88576259966146,189.54083464155156,184.0542811942569,190.02686177493808
11/19/1951,206.2026267903108,205.04675924425132,201.95575371696916,198.29871781982868,194.65503653557295,194.9004897612578,189.52786788900494,184.04873350418254,190.03888141578906
11/20/1951,206.23162909179877,205.0863341520052,201.98226731682672,198.32292897966502,194.68177893670043,194.91521692285414,189.5149011364583,184.04318581410817,190.05090105664007
11/21/1951,206.26063139328673,205.1259090597591,202.00878091668426,198.34714013950136,194.70852133782788,194.9299440844505,189.50193438391165,184.0376381240338,190.06292069749105
11/22/1951,206.2896336947747,205.16548396751298,202.03529451654182,198.3713512993377,194.73526373895535,194.94467124604688,189.48896763136503,184.0320904339594,190.07494033834203
11/23/1951,206.31863599626266,205.20505887526687,202.06180811639936,198.39556245917404,194.76200614008283,194.95939840764322,189.47600087881838,184.02654274388505,190.08695997919304
